playlist_id,track_ids
7947658,1173126 820502 324120 2483524 2421581
8154951,462773 3346647 3236412 2628153 2443985
816773,1381678 1735747 1966460 1762722 3668606
1322559,3381059 4741612 1492176 2067547 2071994
3706908,1104026 245683 680971 2824933 443142
3874174,3033248 3027021 2790307 901726 1739003
4059069,2715138 3189562 600612 2730916 2815754
11513495,1438349 1437167 681340 228977 1082852
3986647,2195044 2901705 3276890 889422 1856258
8764313,1372604 1227096 108968 1945890 303505
2971209,3783709 2759182 1083691 704839 3021647
6014433,2214946 1412150 3611545 3166665 2330218
5595040,3207857 1584177 1741372 847495 1134194
8603774,1571890 2429067 1310075 286393 263769
7873897,635001 2232169 1088475 429747 2578758
2432287,866799 3603373 3129237 3628954 1088463
5233602,140139 3306805 363622 4873317 288125
8486347,2009627 208696 1607590 1577185 1195540
4703236,2491515 245683 3745854 2448544 3703344
4597972,2215974 3731218 2752578 840365 475417
4242707,1052309 1631479 2993273 2285229 1824433
3126872,2395497 1321455 2704288 1826666 2463881
8150977,1885026 3377669 3642012 1469981 677443
4671336,2229489 1762867 133118 1792704 191003
10978418,2225593 3606976 1066887 2186089 2705249
5929816,3474959 1803682 1522784 2950604 1688964
7417487,3070550 1137511 3309392 1624335 607816
8591052,3291419 3027673 1751273 3005745 1865977
5465206,1596580 71393 3853188 397704 1952327
8304869,344000 1099668 2208614 3642547 3174627
4122340,319954 1248063 2667736 1678669 1581357
6447596,1651749 2186970 2255809 269164 876083
10836215,3801835 3032397 1935533 222478 3343871
3719936,1111698 2566566 354186 2042763 2607787
2065623,1842225 21156 243367 2855232 1905977
8249664,2009133 1343363 1101463 3042267 1351737
11139177,3284528 3562654 690642 3161085 2808950
5598423,1394353 3683620 1178305 1553976 2663707
10985259,1700380 644382 2816975 1349405 2298228
7610669,3731326 1299780 593531 1227698 1881133
3242168,3493815 3647082 2503663 3691781 1213380
5448425,3364403 3003396 2774371 2015559 3117104
4926159,949532 1709010 671592 260103 2653967
10134627,1681669 2836126 526637 3555266 3096172
1760933,1738326 70847 3003456 229668 1349254
620237,1589114 3030399 573465 849916 2988391
10360102,1400614 687284 2923989 2441486 3484347
3291754,2092071 1351417 1809496 2535178 3550758
5624403,1474884 2295002 3225706 597782 3803678
5396367,1824880 2810325 3735174 1406613 356786
11341158,2267802 992226 2214901 1054050 2567908
5636293,1943011 345113 2486976 2333119 2308039
7778733,2603356 1495449 1128441 2919173 2732766
10523578,675104 950564 3861322 1210938 2959419
7312005,1786061 699662 2028702 1893586 1107792
11558637,3550133 3161389 3574895 3674703 905834
642791,2878204 3637163 2911786 2967719 1498510
3158922,3373915 236620 2233173 1735655 852649
7743903,1340793 1892619 2458688 1881544 812780
5070166,1201198 2493661 686683 2695959 1911261
8025588,2213787 3031507 646455 3712298 2110809
8249259,1503168 2725661 2645541 3803678 722514
10245367,2969126 3666749 1276223 1963043 2596142
6322299,2216046 1315029 2307171 1973880 1721636
4685793,2902702 3037685 531760 1842770 2710242
8388312,2581660 2667503 2064316 2157188 2983701
7829217,3646256 433660 1796561 89093 3487883
229499,2425330 1854446 2209079 405885 540211
26099,3718744 1790404 236691 3502625 683230
8586043,573084 2696645 7573 1999713 2509547
8022816,731804 3851954 1495681 550411 695141
4910846,2225972 3824651 548959 3003445 52951
4729704,50999 2476173 808769 3409810 119227
4857405,2943902 1925226 1588326 2958216 3141823
7541212,1606784 950801 3031342 2287829 1608913
8510376,1268186 723392 3588773 4733003 2339150
7554711,108961 2504914 2264205 3532483 868764
3364360,2016186 1464716 2608358 2713590 2423683
7639982,372017 1710680 891510 1325088 1104222
8337913,1384774 2268763 3220129 305486 1647794
3521600,1312670 1121179 2747338 2119983 509003
11274702,3226340 3708950 489397 2546822 2883137
7648896,1349120 3173815 567926 2984001 1750013
8223391,491092 2935089 2160627 1818779 2110917
8586552,2977392 1914410 1776756 2572391 174098
5458596,3346298 3633876 3790451 3242547 2327566
3093913,2948449 2362473 1673061 1769395 969187
6642467,2063659 1201170 427217 224499 3360073
8792773,2956690 3502848 3534697 1166047 3570539
5525665,2408357 2502169 1651273 2547658 109495
8045268,2190582 268524 2651669 1447258 3752712
6341714,816053 482369 2374642 2296142 3443202
3951166,2952805 2023932 1867411 1988466 450533
10048843,2108453 2401593 3306588 2154628 1818623
8480058,625912 3021373 3066756 853246 1607590
8494468,1351521 3115601 2838783 1999636 1547538
8627369,1411489 3797321 1353650 2550702 126446
6838505,2442570 276186 1775656 339808 443369
95221,412280 271289 642571 1992109 3107668
3307832,2525669 2299852 2072963 300224 2618669
1330005,160398 1388798 1545388 1982063 266958
4074017,108961 1073845 3561436 3480584 1480387
4909873,233351 3596897 2847455 2214920 3251554
100965,1775481 2264910 1983391 1832765 1928198
3638136,2978448 3556874 3610815 99313 161656
302769,3586442 2477496 3579570 3064655 3031400
4318189,2141241 1332173 1794860 1721423 2645105
5986784,2780229 597206 2895075 2215495 2891935
4813887,2847388 1086517 3866410 3435028 2811684
5257246,3221313 4741 1645604 1251989 2788401
8727207,2243395 2027005 375930 1982297 1866365
10293391,2783840 1090809 2815867 1866329 907585
6535385,2702661 3502548 2184739 2427036 1625210
5539635,1720195 3750737 1558660 3731260 283014
8267113,908656 1688169 1495432 3787178 368692
17136,3613587 1476700 3582951 882266 1739287
6127544,3578067 2115636 4848048 2215999 1057057
8542950,287976 1993938 481589 1331177 1523075
7578244,709883 3784448 2481245 1780520 2754135
3092775,3539205 1231596 3687848 3767380 3197875
7445528,715003 1088946 3763363 3705257 264211
10203268,726853 497483 1505741 662501 3846669
8407326,2422901 324189 3836297 3502078 903952
6926802,492390 258342 867151 2338943 2807456
3210471,689324 132362 3633700 2690901 2136183
99608,3526178 3498036 1713531 1942205 3801835
4654378,2586423 3202623 184202 653104 1584720
6284697,3188667 2405619 353663 2765601 1764811
7654797,1606133 193728 1381678 4878083 2615021
3175120,1574268 2235000 1891114 1935372 1525506
1237120,3751373 1687310 2151371 1864168 3277043
4992377,219947 3357328 1873672 2296070 410959
11567923,160347 52075 450321 2195283 1386361
2825522,1241768 3098976 554625 790965 2974445
7047552,3218597 3244989 222077 648491 2734578
6322279,716318 3322210 3218339 170840 3367892
10701030,535586 2021654 2799186 2082113 1647306
3718052,159981 324315 131589 3604026 93827
3010951,327350 3351957 3618386 3332967 1218101
3298268,1405711 3191103 176211 1524792 2598653
11511853,2791377 3168292 2255791 2902935 1311435
11132162,427678 2022615 344679 2894765 3859499
1316704,2278079 3330974 1139140 1569730 4962527
8071471,2168413 2142707 2419229 624700 2239936
8289475,3845593 3392560 905821 2697357 2269462
8327408,291673 2813407 2189639 2676086 3051901
3425837,3487929 3076214 2970493 1153622 341173
122539,248293 233249 1234273 2519142 830869
3485083,2699441 324315 2948389 1912211 4893998
10808964,3299421 1200959 2380535 1999629 3801230
10585603,161691 2082092 3843286 1109011 2109465
5591947,3801807 2674569 3871343 1670055 2089578
7075085,519839 1609691 1470055 1363570 729062
208633,1206974 1997354 2191974 4803705 131052
10884430,459618 1873698 3156489 417482 152898
6712708,394245 1534212 2787825 2371639 2318601
5548630,20119 1735326 2278488 374427 3481337
8479915,2844003 1251945 672126 2177438 694835
7541916,1769385 1085960 1842659 3829037 232337
3895464,228986 792357 1612970 3576432 201471
7641288,2557712 2642799 662606 3147583 3339658
6992939,3182180 943825 2362473 2349140 969187
7811127,1070352 2555128 700200 2391862 3577444
7709624,1532333 2810325 2994852 2615156 1778565
3412034,712321 810658 2800375 2790532 813537
5063302,55683 2721557 2644895 2216667 3453005
8657731,2226095 676813 648545 2367829 2791785
1075540,2148551 2843665 550648 2234480 505621
6154149,1863494 1186190 3603148 3406636 2546908
2469861,1969997 132638 1912280 3496682 1186245
8522392,1354296 3250112 2881098 3287219 2955784
10500655,2858968 3853154 98069 3018517 242292
8959590,1605140 2368011 465541 2285204 3030969
5195699,1553894 1341343 3839407 2799400 3794903
3913158,2820187 2677111 3138915 814642 3054516
8852004,2168358 872575 1673199 2599873 3471311
577464,1258008 873543 2820732 3794903 311108
155151,3251957 908580 2213803 2071994 3715624
10512400,3097501 93294 329535 2952554 193179
5202941,1439363 868174 3373381 3550491 2801420
10241476,3638136 852716 3715163 1670063 2158543
4381991,1636897 2030198 1336495 1210877 2591565
5921943,2974249 847408 3229615 3218597 2580738
7541798,3483021 1998474 725896 2007361 1690372
6553236,3866642 606608 2950092 269169 2226056
3064774,2463335 1691119 480396 4414081 844543
184872,2861386 790965 2974445 687209 1858483
10989258,3242142 2615971 3161482 3555352 1972353
10839811,1587153 694763 162055 2728575 1036062
1577340,710160 1040715 3073147 2893198 952994
7423034,1891110 2299907 3562117 497483 4742418
4761531,1385740 2039382 583722 412613 1558869
6081419,1218359 4399884 3464255 343262 425503
5332741,1175085 170785 937462 321074 3580817
5813432,968644 3329265 634178 3423617 2615994
1245594,632925 2337179 2477510 2798321 1212749
11450729,3642580 258341 3288406 3542379 2981369
8412441,1835799 2566890 3887752 3227548 2239937
10660705,3530649 1095238 3592110 2245140 2463427
10595985,1969864 3197875 209196 2273954 1709150
5939946,331804 2380059 1752207 2097978 2509644
6424137,3669557 2631789 1066820 2712701 3831748
3005086,1782672 1856627 177226 2386293 2100327
10216267,2561754 949333 2186970 1244278 3810923
5973722,1197164 2146580 2165887 675650 135748
5144523,516389 1881898 2780450 2654844 53903
6616699,2720109 2949604 2117668 115609 3007448
5881475,2539079 1051863 2278488 1881294 2023548
1713955,716433 1198911 3332981 490822 2583860
4329805,204966 2840855 2690914 629170 94140
1689729,2684471 3659011 2921837 610307 1902549
8913826,888952 3569577 2799599 3251724 3795508
5130975,3096118 2923903 1337290 130827 477656
10154315,3335776 162408 2829354 3582667 1951064
8139717,1271676 2834549 396262 1260635 1818401
4098713,1748996 580664 1346320 1621139 2909333
10313138,379726 3130415 2789016 445269 3182054
5433732,969328 133125 1569730 2448296 2232524
5234120,69617 1758377 2571208 2752068 2296070
6900041,1193297 3565276 3112752 1475667 2730881
3099269,106861 894776 1964820 2577601 157983
3492054,3130900 1313781 402852 3678526 1204875
4067488,219969 2134779 3462763 2565783 3871478
5500619,2248743 1074430 2186164 234836 1935372
7968960,2533659 89135 3750710 2548894 822398
5823281,3456407 1112506 1832250 1188000 2611428
8166117,3750087 1187099 1941953 616352 1859733
6093188,3282274 1091700 2913353 2483179 2529923
7699704,3459954 132718 3749971 2881081 454077
5797466,712651 897771 726853 3689789 3568402
409816,1264406 378710 1885124 3551573 1120104
8858586,2803842 2741647 2277812 853191 2834178
5866142,3516698 1704987 911235 2234819 1359585
10041927,1735747 808765 915407 3697155 154829
5928090,2360939 2034561 64737 3089667 2407685
7051489,619702 722157 465185 2493661 157531
4642424,75469 2692506 1020654 3764551 416989
202938,3225706 409611 2421724 3000505 3534181
4681809,2110917 1818779 1105456 4733003 723392
6153488,353153 3885639 652373 186485 3012538
8439722,2762229 666744 1085400 486618 3682536
7324427,2230647 3183561 1111182 683670 2163595
3219956,1807972 3679292 2930330 1452420 1067223
7310488,3787178 908656 1500323 1043241 2787314
10444912,2310690 2636884 1887422 2938199 340994
10353492,1563309 1813360 429747 1724910 2981369
10187786,2083015 440113 3854358 1047205 2074023
11363253,3554491 1297460 548499 1691362 1708490
6307938,3588773 1420896 2053531 132594 1354296
5209552,377643 1976918 834001 964439 1580523
4359124,2853521 3578067 2456436 819114 3574895
165862,700536 246648 1595326 414551 2367577
4204991,2940539 3579771 3249355 2478896 4500
10102126,2299907 1926602 1135543 2849934 667988
10127617,3696537 677609 471504 3658800 1857049
4332734,2755805 1887516 1678074 2175297 3034532
925320,3540066 3891979 1517584 1452183 2003473
6380041,2524197 1670042 3522428 335496 2115566
13164,868781 872081 1796561 1683478 2618138
144123,1208477 2053531 1354296 2913641 1714244
3422421,1618390 3526929 2563737 1928588 2100359
7559970,579436 2302343 258396 516389 642244
8296441,533644 1297735 1527919 1375351 2273905
8324971,2398088 2130553 2821606 1635105 3487268
984152,425596 1201075 2237327 3000499 399151
8518257,3153292 3341141 2909252 170625 287248
5527580,3091338 2158999 1390500 2800395 1862517
7499591,4733003 723392 2924366 3179099 897771
5260206,2882850 1443986 614230 1126451 2505375
8966299,569087 1620809 2845570 70653 3870324
5338454,4595859 1945871 2173596 2293396 1202169
10338967,2450729 3003396 2015559 66103 2237129
8922884,3057502 3610065 480261 871312 2067579
6455457,3720089 1734509 159939 2301504 1224775
10985815,1494139 2309023 1691152 3876951 3246229
11617593,707762 2918180 148260 2575852 3335776
1170874,1167955 2302825 3576592 3685020 603415
110156,2466289 1923925 2289919 1081686 820323
4838439,1596010 888097 900485 2511556 2812429
4206718,3050192 704737 2510128 2934302 1559386
11686665,2184644 3477560 2996502 157468 1474451
5319566,2092987 3548030 1470401 677974 3747596
8802385,502594 3016338 2838756 3772063 2733501
10774429,2042091 349503 2799261 908728 2891935
6882432,1502241 2277431 2860575 1340324 548198
1180070,223072 2550702 449538 2932988 87417
4161393,2478732 3678526 309656 1729584 380413
7541327,104013 517415 337033 1337857 2121373
8052303,1269247 3702574 1248063 374507 1158818
6303590,3129324 2790010 2359314 3479899 1690734
8935431,415682 3746235 1853295 3803916 1855117
6564292,2488901 1480446 15117 1079451 3718315
8020477,1341111 1340158 2038075 1779788 2817793
5275664,940299 2813239 2942222 163460 3753954
517922,187013 2814193 373945 2782213 662641
4335519,461650 3569577 888952 2799599 3795508
11682355,2864517 2186215 3717817 3746709 1254218
3779335,3687318 544028 1659743 463342 1340893
11508437,3568402 1732003 2814313 767285 820620
6330529,1475667 65158 3126358 1326147 3592104
8271737,1217248 451872 1955596 3887750 1096226
7676655,2422762 368328 1901134 4506371 2671906
1330976,2142724 2125842 2758809 1427440 4819494
11038331,2608358 2730896 409620 2801069 505894
6470035,2819261 2160655 3221313 1645604 4118
11060900,2812730 2979016 3013780 1402663 3821046
7293183,157469 1408640 2209079 2123920 4728145
6309148,130827 331688 3067331 1681306 3226541
2996298,4414033 1281245 2082113 2876299 2026812
7689260,2393702 2695941 3579937 2471489 3008761
5436584,573087 1739092 705781 1873869 1813355
5428285,199146 3567570 329129 2280508 320204
6101732,1297735 3346880 827266 165242 1947817
8423292,3628639 1071085 346063 2833461 3669601
710678,1390892 3436154 155653 2402548 2675224
8645856,254103 1148041 1401831 2665275 371833
6152226,1969864 3666106 2454612 2123920 1275279
10102009,3191667 1929035 1714869 3406703 3451044
5745680,3485803 1714777 1619997 1748318 2565294
6946280,2222856 654064 2469927 2698324 3877313
8746742,789398 2354489 133118 1792704 1051939
6086258,842353 1818298 1163582 3430063 63897
11719970,1494887 1812232 518865 852716 469910
8180806,3677144 145280 1403589 1446495 109175
10134280,3288627 2895021 1218315 2189584 170846
4095815,2773152 2631789 1505991 3850477 2354503
5239867,2136612 2853521 1764811 3021373 2159143
10315980,619692 827621 2421724 2208924 1255651
3236978,2830028 1621072 474273 905691 1691048
4592785,2377894 3697247 1818682 593419 4511252
7815341,1210909 2601799 3848503 2644767 3461525
11368585,495027 709985 1790404 2328929 3066710
4237429,1984662 2603620 2432392 2044169 149767
7186651,383318 3037070 491008 2426275 3755398
6380381,2142707 1208146 1722921 3169187 3126358
3515719,3781098 1595978 3702343 3325349 3091338
7006084,1534222 2234399 3639589 2722967 682335
70547,3211082 2371626 1721636 2018412 853628
4283198,1881544 2360948 295198 2793978 2789629
4897029,3550118 3803540 2277431 1340324 3502848
1787635,2250517 2694056 178775 2750125 157468
7231915,3343043 1836130 506014 2061313 1654876
4701867,1200959 2083310 2622325 3593816 2786495
2034832,219919 416707 2563989 830634 2634534
8916179,3767035 170639 3303610 2483750 483685
6530001,2079663 3636484 2805972 1910146 3358746
4653085,2167571 2215345 2911403 457576 724607
4182189,329600 3006629 2799113 1524665 2910266
6748806,3092746 3000633 485875 3379738 3554491
4146095,1688512 1676999 349322 61279 1255905
3090311,2364174 1090373 1745229 1840942 405913
2902628,1901362 2938077 1061395 3578050 2661178
10021300,611225 2214911 2450729 574432 2679991
658471,2100327 2315691 3301252 2834168 853189
3312850,1282715 2083499 2931215 1707603 1850479
2958441,904765 3168292 3609513 1185658 1311435
6979584,2309023 1155162 3871109 159953 1742602
7633839,1066745 2291469 929166 2789121 1108190
5253149,2232478 3145506 2823953 99871 1052138
4849059,2764088 3091465 1616871 650667 885466
757267,1584133 956830 957853 3073170 3550491
49457,289129 2664944 1488456 830628 2484707
4495573,709942 2558846 3559256 1735747 3024648
3211523,1885680 246143 503589 3741630 1470396
5657950,3435028 2997985 3687848 3126084 1566952
5897972,881050 2021464 2273905 3827726 2373644
11239053,2110775 3822496 1716182 725896 413772
10861314,348039 2458688 1881544 3580817 2793978
2995117,1770814 1670079 2891809 2009114 3846669
7171398,3794632 2800306 1879900 724681 699469
6644421,1976463 2195091 1181241 139011 2785990
10619356,2000592 3249383 1671246 3251795 1375596
7916652,87363 719498 1910438 3431487 1596603
7234898,3642580 3542379 3288406 3230582 2246947
6529396,3361940 2931444 4606031 1599654 3434672
11567668,1651601 427674 1696510 209892 1045114
5761137,2754318 1807383 2591712 459279 3425111
14097,2179373 2273953 162041 1578231 279781
24088,204966 2547173 648387 1425053 287886
4196311,2591712 2158601 2235130 2859364 2051483
6643475,3361083 1423808 2543104 1963778 14295
5112028,545072 731804 3621373 1384639 2759947
3262592,405639 1963510 619770 3050827 398626
7432632,3633876 739807 685906 1516747 1606741
8945781,3305240 1881853 2673648 7217 3454662
7534223,3705257 3601995 2206862 1438349 3870464
10636234,2225821 3633700 1098545 1281458 2857092
2234594,1686209 617389 465197 2752518 1338111
3371402,3076552 2339150 3548542 3548578 518749
10760989,1101961 710124 3573356 1820807 906707
8207357,2860090 2771772 1212674 2456436 198002
4982151,193153 2748403 1991797 2322757 3043646
6760191,1462020 853709 1257154 3306597 2214912
574987,2902373 3469078 1807297 2331109 3551510
11125981,2559253 2515314 1611903 747783 3433127
5086277,1325593 1210659 1548310 2820328 1143838
10953600,303663 2762435 967794 3557281 247770
5359285,2237327 1223921 1227621 425596 2843232
4308838,3379233 3785951 1422957 415808 3484505
7602635,1847981 1786010 201356 73251 1936162
8861247,3522669 3553406 792868 2479269 1108068
10293973,2316767 2128338 1082964 2795014 3471547
2277883,1558554 1264521 427644 262205 2083669
8467732,1921926 2456473 2057176 545051 4428207
11285763,1523187 1158146 243367 1842225 1935403
2949573,648491 2718118 2911618 2674029 1940764
4552016,2875742 3750053 4423529 1773521 856490
5497745,1243144 1689144 2615156 3693828 2320996
5319123,1342462 3557207 2241551 387919 1218133
10255968,3029139 2976078 627556 363983 3697200
8025670,3406703 1532824 3779608 171853 3551574
7528384,2590331 3340925 2607721 1245534 1764578
6096521,3102273 3061208 273602 2471793 3141761
5073956,461650 849916 2142707 2665290 1708543
6264193,2279586 1155144 1193555 2213769 698730
10447820,2967212 2933818 1123498 2709648 2602703
4888075,1519441 2303149 3181352 479432 2139855
6106692,2698324 937523 3464050 2677272 1055296
10913081,2759942 575936 166961 1342462 2999660
4285592,3171591 2214911 66103 2237129 2774371
3086419,1823757 3012661 2804798 2735080 3857976
10870348,3687848 1618399 1951940 3671801 328186
3142673,2856613 3752096 497483 3324039 2902714
7102572,2860798 3067068 3231314 1030747 1449321
11025226,373458 3313881 3557773 343922 2946322
75157,3775380 330800 3530570 1614461 1258145
1165266,1538910 2857566 247804 3130310 1539516
4855116,1067495 1584720 3827726 3835941 73055
10019455,858352 1469914 2547833 1788085 3394873
5625269,2902714 726853 497483 841522 2199955
7377117,1388061 1229845 2744692 2726383 1337323
5403070,2565783 2288725 274470 2031983 2780495
5050320,1242898 3481279 3092746 1993929 2949043
3149940,3532543 2517284 3036162 689425 475408
7541773,1713196 1225378 3747727 3690587 1231925
2797431,2261275 1134599 3096172 397392 440231
11521292,3883285 3760503 1735655 2021515 820165
76983,827621 619692 3000505 2208924 1255651
10280489,905744 1819200 1215778 3508413 1896608
10863968,550604 3484505 2248135 3854415 1181147
5324374,3671801 908549 3687848 2032052 2547173
8958900,2822867 2042069 500875 2768057 2206805
3504908,891494 2602747 1573019 2235066 2214071
4205949,2236520 1863293 2477416 296717 2113331
150880,565981 3709656 1672858 1844195 1832679
10903495,911564 376360 1439442 2262385 2384201
11182587,396406 3605630 1756846 414381 1070297
11302659,1065949 2117787 3602768 1232528 3331446
10298177,3871109 2325082 2909103 1352486 159953
105214,356582 3620460 2817392 3532628 3068091
4719113,3706460 87363 4568006 2139897 3202596
738598,2518527 1354793 1321348 825794 522666
10126733,3213326 1733407 2308009 2456334 2595497
3140831,429731 577627 3584855 1691687 2618210
238751,1807297 2331109 2902373 3261119 245506
3793858,730707 1513966 1935656 143335 1596617
6528390,2293446 2215617 592897 2586512 1702782
6867129,550575 1762406 2674677 170677 1746922
1710429,1966883 2573229 2829156 1384737 1316136
6076980,3532329 3592104 1781957 1326147 2789820
260567,852515 1268199 87843 951544 2410984
5220159,2109073 1529002 2556685 3376641 844543
10327021,778347 1728304 473078 87391 2216667
7541236,2826238 1067985 180274 947739 3542444
8633542,3530522 928684 2534334 1784813 2153123
3632326,1926594 1748116 1587041 3688282 1524521
6360747,1651063 1910438 3431487 4568006 1735155
8655949,163208 2261403 2019643 2825343 2646982
2962399,222544 3678505 2938496 2057154 60376
11473979,376175 1691119 2463335 3534168 2109073
118729,1213773 1871094 2792514 1935041 2427508
10048806,3637580 1480404 3308051 856490 657171
82848,715559 1936005 833722 2564266 622731
5451048,348466 148282 908823 2093373 1881332
10141252,2023628 2813407 918052 1613746 2136378
6041171,352400 2816508 217060 1438242 2488394
4033938,3780060 496210 1601722 3387002 427261
2853985,183674 2731014 2638738 1519377 3124586
4997928,3669144 2235045 1390900 992578 1229529
3163279,3578843 2437501 1382508 3785934 1508465
1105398,3755429 3383044 3233989 3070550 1103298
7872998,1337673 3469795 3232626 3781305 3288687
11524456,2455688 3233048 341202 3754397 2272555
2831641,3007592 1618377 3841287 170877 3776672
4314207,478055 2556511 1312630 1663838 119227
3397295,1042639 3521465 705642 3239823 465275
5929441,2443985 3853650 2376766 2997985 2628153
11198477,2791044 2726974 2439450 584915 3076341
3130049,1101403 2133843 440494 2768124 992186
11647265,1178680 607816 3309392 3750109 2289004
8529285,3727608 3559283 1127506 1206974 3358237
624675,210672 3644468 2815177 3426156 3324039
8378286,1333499 2812965 1908102 2940366 641442
3592179,820524 1156143 1105453 1067985 947739
4844876,416152 1215150 1217319 3795367 220667
11526744,693088 2273186 2788230 655322 2805513
3789626,621364 126439 3436119 2860215 3890124
4541462,1758144 2164508 3471314 3701751 246648
7946633,3518107 2476504 278303 3840517 2005114
5744654,2935089 2101235 3441295 723257 225706
10282989,3779369 3219522 1372551 1111675 1449317
7541992,2952805 710965 1548595 1988466 1764578
4213603,210710 2673075 2888834 827952 1339039
4196060,2791029 233723 491108 2460527 2919795
8491899,2278730 2537118 81748 3329183 338317
11555084,1565107 2528539 194987 726081 3021665
6608331,82238 2842726 417625 2397954 1984662
10988448,2012869 1264919 2737601 2739143 491154
3860508,2315236 622731 3824651 2642809 1277803
5183885,3276780 175485 1730826 2245981 1438736
11630280,1182431 316014 1920121 806823 2206408
7488433,3512482 3287322 1378526 445115 1921957
5965663,416989 1651746 139254 2692506 4660964
7258255,2467736 363983 2733715 3088096 2840867
7177210,2104581 3738874 2506177 1084457 2813080
112076,1480446 3718315 1747718 2798216 647742
11673636,2811184 288621 4927051 222444 3137627
4770625,2479288 2139856 3373827 4874704 42601
6586989,3128977 2354115 3173703 2661004 14321
11463822,3566671 2671399 1282449 2086935 655562
