playlist_id,track_ids
4743330,324385 1897414 2218642 3169704 376214
221395,3593816 2083310 1874467 2424484 2302277
10985037,2965963 443489 3299676 3774806 113453
3755267,2640090 228883 3349517 593531 3335773
7440845,2308112 14013 489603 2619689 2123623
8426989,2557712 3616347 1502423 1437607 2836062
82847,593419 2926939 970234 2712695 2440263
5963503,2950098 1903637 3718315 1747718 647742
7809227,1262450 3682161 2216740 1403091 1187777
6544963,2265459 2989580 1915969 728907 1297529
10178374,269871 2607679 279639 1844123 2350576
472200,1871417 1707918 1483673 3512367 3430078
10688607,2235689 1826524 3159762 1282266 3856320
7541732,295886 715087 2994856 2148614 2209785
6751827,513887 1608092 2319910 3221559 2519755
4192208,4437551 188271 726679 82542 254368
8830133,3570703 2860964 867892 2328099 2895514
11635785,1034248 2285795 260212 206463 808769
4526137,2688909 2110673 1335567 1775075 2490499
970740,461650 2665290 268373 2712377 3602559
5879343,678398 187020 1729875 181768 2608358
5742191,1945871 3677227 1207106 3840517 2407978
10356493,1626138 2788401 3861292 1516108 3532657
10061153,1422964 3711451 3251587 2057815 3603373
7096673,84223 2175297 3870306 1735420 3287322
6890734,386164 1584250 1211002 3077576 1905901
4923978,1409839 3379007 1251879 2456334 3875981
3560810,1494256 3091338 2547173 1862517 1756913
6646811,1735747 2127080 357664 2973297 830195
3827542,3031321 560680 853242 3315854 3137382
3745410,2173297 709967 550590 1911469 1648865
3092546,3469818 1742077 1656071 2313955 3139853
4160606,674965 189446 128422 2804773 815556
7839970,3526666 82799 2700965 1320158 2532797
4904789,1198228 2260616 1735824 370293 1750482
7192530,274694 903816 1867366 1793620 2495836
108413,2267336 1367905 1619047 2981662 3343745
10470643,1695551 2213883 1732290 1351521 957540
6701679,3584912 463217 1767081 3841971 246102
4472293,716439 3718993 3295761 384313 3003895
1366641,2994151 867323 2166401 623398 135754
4107298,1792704 1762867 1105731 1739102 3562646
8942905,1791420 2028007 1336495 818966 963948
7947658,1173126 324120 820502 2421581 692116
8154951,462773 3346647 2628153 3428310 2443985
816773,1381678 1735747 1762722 3668606 817123
1322559,3381059 180342 4741612 2136509 1492176
3706908,1104026 245683 2824933 680971 443142
3874174,3027021 3033248 2790307 1739003 901726
4059069,600612 3841458 2730916 1310789 2799941
11513495,1438349 1437167 228977 2281373 681340
3986647,2028702 3276890 2195044 449638 2901705
8764313,1372604 2104746 108968 1227096 3409856
2971209,3783709 2759182 1193517 1083691 3021647
6014433,3611545 3166665 1559609 3167821 2214946
5595040,1584177 2984200 1134194 2799770 3207857
8603774,286393 1571890 82130 2429067 263769
7873897,635001 1088475 2578758 429747 3295761
2432287,2948449 1690838 3603373 2891097 3129237
5233602,288125 140139 3306805 363622 4873317
8486347,2009627 1577185 208696 2481798 1195540
4703236,2491515 245683 3745854 3703344 2448544
4597972,2752578 2215974 475417 3016468 3731218
4242707,1052309 2744409 1824433 1631479 588774
3126872,1321455 2704288 2395497 2463881 1826666
8150977,3642012 1885026 2721264 3377669 157831
4671336,1254164 2229489 1792704 191003 133118
10978418,3606976 2225593 1077338 2679960 1066887
5929816,685788 2579225 1803682 1522784 3474959
7417487,3070550 1137511 1624335 3309392 607816
8591052,3027673 3291419 1751273 3005745 1865977
5465206,3853188 1596580 71393 397704 1952327
8304869,1099668 3642547 2208614 620016 344000
4122340,319954 3604186 1248063 478483 4477614
6447596,2255809 731244 1651749 1890856 2948452
10836215,1935533 3343871 3032397 3801835 222478
3719936,1111698 2566566 2607787 2289988 856610
2065623,21156 1842225 243367 2855232 1905977
8249664,2009133 1343363 1101463 3042267 1351737
11139177,3284528 3562654 2289225 1213783 1856389
5598423,1394353 3683620 1178305 2663707 1553976
10985259,1700380 644382 2266526 2816975 1349405
7610669,3731326 1299780 1227698 593531 2322101
3242168,1960262 3647082 2280299 3691781 2503663
5448425,3003396 2774371 2015559 3364403 3821743
4926159,949532 1709010 2522563 2759182 260103
10134627,1681669 526637 2836126 940567 3552367
1760933,76398 1738326 70847 229668 8671
620237,1589114 3030399 849916 268373 2684424
10360102,687284 3484347 1400614 3522793 2923989
3291754,1351417 2092071 3570703 346643 2535178
5624403,1474884 3824410 3225706 597782 2295002
5396367,1824880 2810325 1532333 3735174 1406613
11341158,3440644 1195554 1054050 2214901 2019507
5636293,1943011 345113 2486976 2333119 2308039
7778733,2603356 1495449 1128441 2182495 885466
10523578,675104 950564 571279 3861322 2959419
7312005,1893586 2028702 879502 699662 2859052
11558637,3161389 3550133 819114 3674703 3574895
642791,2878204 3637163 2911786 3096537 3881192
3158922,852649 3373915 1735234 3205571 2289975
7743903,1340793 1892619 3846669 2458688 841522
5070166,1201198 2493661 686683 1911261 3349944
8025588,2213787 3712298 2110809 3031507 646455
8249259,1503168 3803678 2725661 722514 2645541
10245367,2969126 2253058 1483050 1030747 3550468
6322299,2472254 1076524 2307171 1315029 867355
4685793,3037685 531760 3440560 2710242 2902702
8388312,2581660 60357 2667503 3746441 1293917
7829217,3646256 1796561 433660 89093 1822081
229499,3892086 540211 2209079 405885 2425330
26099,3718744 1790404 3502625 236691 1282023
8586043,573084 2696645 187503 7573 1999713
8022816,731804 1495681 550411 3851954 1563044
4910846,548959 3003445 2805290 3824651 2225972
4729704,50999 2476173 2491418 3043868 808769
4857405,2943902 1925226 1588326 2958216 3141823
7541212,1606784 950801 3031342 2287829 1608913
8510376,4733003 723392 2339150 1580480 3526178
7554711,108961 2504914 3532483 2329157 2948151
3364360,2016186 1464716 2608358 2713590 1905901
7639982,372017 1710680 891510 1720195 1104222
8337913,1384774 2881176 3220129 305486 3604029
3521600,2983798 163226 1121179 868908 2801213
11274702,3226340 489397 2883137 459966 2825500
7648896,2984001 3173815 163495 567926 1349120
8223391,132594 1818779 2584586 2935089 491092
8586552,1776756 2977392 1914410 2572391 892114
5458596,3346298 3790451 3633876 2327566 3242547
3093913,2948449 2362473 1673061 969187 2628100
6642467,2063659 1201170 427217 224499 3360073
8792773,2956690 3534697 1166047 193921 3502848
5525665,1651273 1893621 2408357 2547658 3110354
8045268,268524 2190582 1447258 2651669 715366
6341714,816053 201509 3443202 482369 2296142
3951166,2023932 2952805 1867411 1988466 450533
10048843,2401593 2154628 2108453 3850404 3306588
8480058,625912 853246 3066756 3021373 1734345
8494468,3115601 1351521 1829942 1758099 2838783
8627369,379774 2550702 1353650 119302 3425636
6838505,2442570 276186 1775656 443369 3236391
95221,271289 3843618 1736614 1992109 3107668
3307832,2525669 2299852 300224 192683 2072963
1330005,160398 266958 1388798 1982063 3216752
4074017,108961 1516381 3561436 1073845 1480387
4909873,233351 3596897 2214920 2847455 1262098
100965,1983391 1775481 2264910 426750 1832765
3638136,3610815 161656 3556874 99313 2978448
302769,3579570 3586442 3064655 2477496 3031400
4318189,2141241 1794860 448945 1332173 2384201
5986784,3029667 2780229 2971212 2895075 2386845
4813887,2847388 2811684 1086517 3231943 363983
5257246,3221313 1645604 4741 2788401 542533
8727207,2243395 1866365 1982297 1721235 375930
10293391,1090809 2783840 907585 2815867 1866329
6535385,3502548 2702661 2225074 2427036 1341128
5539635,1720195 2289686 283014 3750737 3188698
8267113,908656 3787178 1495432 1688169 1526516
17136,1476700 3582951 3579937 3613587 882266
6127544,2115636 2215999 2754086 3578067 4848048
8542950,287976 1993938 2657303 481589 1646375
7578244,709883 1780520 2481245 3245390 259451
3092775,3539205 3767380 209196 3048820 2212281
7445528,1088946 3705257 3763363 715003 264211
10203268,726853 497483 662501 1505741 2902714
8407326,1909831 2422901 324189 3502078 903952
6926802,1036062 492390 258342 867151 2338943
3210471,689324 132362 2136183 2857092 3276890
99608,1713531 1942205 2999747 2648574 3231221
4654378,653104 3202623 2586423 3853650 184202
6284697,3188667 2405619 2765601 353663 1648013
7654797,1381678 1606133 4878083 193728 470649
3175120,1574268 2235000 208696 3381050 1935372
1237120,2034573 3751373 1957860 2151371 3696733
4992377,219947 3357328 1873672 2296070 410959
11567923,160347 52075 450321 2195283 1136419
2825522,1241768 3098976 554625 790965 2974445
7047552,3218597 222077 3244989 648491 2734578
6322279,3322210 716318 170840 3218339 3367892
10701030,1647306 2021654 2082113 313507 535586
3718052,159981 131589 324315 3604026 93827
3010951,3351957 327350 3158066 3332967 1218101
3298268,2975067 1405711 1941033 3181970 3191103
11511853,2791377 2902935 3168292 1311435 2684386
11132162,1676220 427678 344679 2022615 2894765
1316704,2278079 1569730 1803450 1139140 3330974
8071471,2142707 159962 1402887 2419229 2239936
8289475,3845593 1587153 621683 905821 381424
8327408,291673 315992 1242291 3051901 2676086
3425837,3076214 3487929 341173 1153622 2123586
122539,248293 830869 1234273 3633671 2519142
3485083,2699441 324315 2948389 1912211 4893998
10808964,3299421 1999629 2380535 1200959 3801230
10585603,3843286 1109011 2082092 161691 2109465
5591947,3801807 3871343 1670055 1831816 193847
7075085,519839 729062 49947 1470055 1791267
208633,1206974 1997354 2191974 131052 3727608
10884430,152898 2848029 459618 396062 1831446
6712708,2318601 394245 2787825 1534212 1399120
5548630,20119 1735326 2278488 426083 2481310
8479915,2177438 2844003 672126 2104389 3012558
7541916,1769385 1085960 1842659 3829037 232337
3895464,1681994 1400887 228986 162055 2074492
7641288,2557712 662606 3339658 2642799 3147583
6992939,3182180 943825 2362473 2349140 1673061
7811127,2555128 1680759 1070352 700200 2481742
7709624,1532333 2810325 3884745 1778565 20162
3412034,810658 2800375 712321 2790532 3434672
5063302,55683 2721557 2216667 2644895 1351737
8657731,676813 397730 648545 2367829 2226095
1075540,2148551 3262539 2843665 3650220 550648
6154149,1863494 3406636 1186190 3603148 2546908
2469861,1160608 1969997 56844 3496682 132638
8522392,1144884 3172501 3250112 2955784 2881098
10500655,3638208 2436198 259985 2858968 1367905
8959590,1605140 2368011 465541 3030969 1191126
5195699,1341343 1553894 3839407 3794903 2799400
3913158,2820187 3138915 2677111 3054516 814642
8852004,2168358 872575 1673199 3471311 2673880
577464,3473137 873543 1258008 1541601 2456298
155151,3251957 908580 3715624 2481742 2213803
10512400,3097501 329535 93294 3249330 265992
5202941,1439363 3373381 3550491 2776563 868174
10241476,3718778 1812232 3638136 364627 159948
4381991,1636897 1336495 2030198 2028007 963948
5921943,847408 2974249 3227901 3308328 2580738
7541798,1998474 3483021 500867 2007361 725896
6553236,3866642 606608 2950092 269169 2226056
3064774,480396 2463335 1691119 844543 1373044
184872,1858483 2861386 790965 2974445 687209
10989258,2615971 1749143 3242142 3161482 2740911
10839811,323055 1153603 3301676 162055 2826329
1577340,710160 2893198 562795 3073147 952994
7423034,1891110 3562117 497483 2299907 3088096
4761531,2039382 1385740 583722 412613 683476
6081419,4399884 1438310 3604041 1193298 2881425
5332741,321074 3097763 170785 937462 1175085
5813432,3329265 968644 634178 3423617 2615994
1245594,2337179 2477510 632925 2320285 1212749
11450729,3642580 3288406 3542379 258341 3409772
8412441,2566890 3227548 1835799 3887752 1317724
10660705,3592110 2463427 3604029 2897028 3277320
10595985,1969864 3197875 2273954 209196 1709150
5939946,331804 2380059 2607924 2097978 1752207
6424137,3669557 2631789 2712701 1066820 3831748
3005086,1782672 1856627 177226 2119932 2386293
10216267,2561754 1244278 949333 1566856 2600471
5973722,675650 1197164 3290885 2165887 3026916
5144523,516389 1515417 3621150 2654844 1881898
6616699,2949604 2720109 1680903 2830848 115609
5881475,2539079 2278488 1051863 2479182 1881294
1713955,716433 490822 1198911 3332981 2583860
4329805,2840855 629170 204966 2690914 3679249
1689729,1456951 2684471 3659011 2921837 399153
8913826,888952 2182495 908547 3795508 513712
5130975,2207366 2923903 1337290 3096118 477656
10154315,1951064 3335776 2474333 2021136 3582667
8139717,1271676 2834549 1818401 1260635 396262
4098713,1621139 580664 2909333 2880908 1748996
10313138,379726 3130415 2789016 445269 1338121
5433732,2232524 375456 364627 1569730 969328
5234120,69617 2752068 192585 1758377 361143
6900041,1193297 1475667 2274822 3112752 2117846
3099269,894776 1964820 2798183 2234524 1664656
3492054,3746247 1506585 1313781 402852 1658250
4067488,3462763 219969 2134779 133915 2565783
5500619,2248743 1074430 234836 1935372 2186164
7968960,2533659 89135 2548894 3750710 822398
5823281,3456407 57317 811023 1112506 3037073
8166117,3750087 1187099 329542 616352 1859733
6093188,3282274 2529923 1091700 2913353 2483179
7699704,3459954 825102 132718 454077 2881081
5797466,712651 726853 3689789 3621150 3568402
409816,1264406 1885124 3551573 378710 3428057
8858586,2046674 2803842 2277812 1337281 2834178
5866142,2234819 1749301 3386974 911235 1359585
10041927,1735747 808765 3697155 915407 3196064
5928090,2034561 2360939 64737 3089667 3024648
7051489,619702 722157 465185 2493661 2712232
4642424,75469 3764551 2731022 3474951 535452
202938,3225706 3000505 2421724 3393053 827621
4681809,2110917 1105456 1818779 3822926 4733003
6153488,353153 652373 3885639 186485 1829671
8439722,2762229 666744 1085400 364029 675965
7324427,1003485 2163595 2230647 683670 3183561
3219956,1452420 2930330 3679292 1807972 2786611
7310488,3787178 908656 2065901 2787314 2288615
10444912,2938199 2636884 1887422 2310690 3394867
10353492,429747 1813360 1563309 1724910 1807310
10187786,3854358 2083015 1103897 440113 2074023
11363253,1297460 3554491 548499 2582509 1976413
6307938,2053531 3588773 2983336 424538 1420896
5209552,377643 1976918 834001 1670983 1580523
4359124,2853521 73283 819114 3578067 3574895
165862,700536 246648 1595326 414551 1258747
4204991,2998479 1118036 3249355 2940539 3755697
10102126,2299907 1926602 3763363 1135543 264211
10127617,3772063 1857049 3482713 3658800 907155
4332734,2755805 1887516 1678074 3034532 469467
925320,1517584 3540066 1188811 1452183 3891979
6380041,2524197 2115566 853628 3522428 633808
13164,872081 868781 1796561 1683478 2618138
144123,1208477 1714244 719443 4632290 2053531
3422421,1618390 2563737 650689 3526929 1928588
7559970,579436 516389 2302343 3458993 2233951
8296441,533644 1297735 1375351 1527919 3321341
8324971,2398088 258396 2364486 2080046 1702852
984152,425596 1201075 2237327 399151 3000499
8518257,143871 287248 170625 2909252 3153292
5527580,3091338 2158999 1390500 2800395 1862517
7499591,2924366 3179099 4733003 89104 2964370
5260206,2882850 1443986 614230 1126451 1349287
8966299,569087 1620809 70653 2845570 3870324
5338454,1945871 4595859 2173596 1202169 2293396
10338967,2450729 3003396 2015559 66103 2237129
8922884,3057502 2792730 2245981 3610065 3865467
6455457,3720089 1734509 2301504 2139280 1224775
10985815,3246229 1494139 1691152 2439971 1713531
11617593,148260 2575852 707762 623403 2918180
1170874,3685020 1167955 2277754 2302825 1255929
110156,2799186 1923925 2466289 364627 3579391
4838439,900485 2511556 3427672 1596010 96596
4206718,2934302 2510128 450180 579526 2368011
11686665,2184644 1285966 1484223 3477560 2996502
5319566,2092987 1470401 677974 3803435 1255369
8802385,2065915 502594 2838756 3772063 2262981
10774429,2042091 2891935 908728 2799261 625975
6882432,2277431 1502241 1340324 1266382 548198
1180070,223072 2550702 2739192 1431772 1353650
4161393,3678526 309656 1135036 1354840 1111874
7541327,517415 104013 337033 2121373 364000
8052303,1269247 319954 1248063 1512123 2213740
6303590,3129324 2359314 3479899 2174946 2790010
8935431,415682 1853295 3746235 2152489 427217
6564292,1480446 2488901 15117 3718315 1079451
8020477,1341111 1340158 2038075 1779788 2817793
5275664,2942222 940299 2813239 3753954 163460
517922,2814193 187013 373945 2782213 662641
4335519,461650 3795508 2799599 888952 3569577
11682355,2864517 3717817 2186215 630552 558691
3779335,3687318 544028 2188792 1659743 1133922
11508437,1732003 2814313 3568402 820620 767285
6330529,65158 3592104 1910426 1326147 2474333
8271737,1217248 1571087 3235984 1139583 1955596
7676655,2422762 368328 1901134 2238571 4506371
1330976,2758809 2142724 1427440 2125842 4819494
11038331,2608358 2730896 3342838 409620 2160644
6470035,2160655 2819261 1049560 1645604 3221313
11060900,2812730 2979016 3013780 1402663 3821046
7293183,157469 1408640 2209079 2123920 4728145
6309148,331688 130827 1681306 3067331 3342494
2996298,4414033 3494733 2082113 1281245 815136
7689260,2393702 2695941 3579937 2471489 889049
5436584,573087 1813355 1739092 1873869 705781
5428285,199146 2280508 329129 3587633 2023986
6101732,3346880 1297735 690651 1712912 165242
8423292,2833461 3669601 3493291 1071085 814853
710678,1390892 155653 3436154 2402548 187503
8645856,1148041 254103 1401831 2665275 1881195
6152226,1969864 2123920 3738272 1275279 2454612
10102009,3191667 1929035 1714869 3406703 1952325
5745680,1619997 3485803 1714777 2565294 3776568
6946280,2222856 2469927 654064 2041900 2698324
8746742,1683478 1051939 133118 1672495 2464206
6086258,1818298 842353 1163582 3430063 63897
11719970,1812232 518865 1494887 852716 469910
8180806,1446495 3189251 145280 3677144 109175
10134280,2895021 3288627 2189584 1218315 170846
4095815,2773152 2631789 1505991 3850477 727507
5239867,3855377 2136612 2853521 1764811 147752
10315980,619692 1885462 329493 2208924 3000505
3236978,1102446 905691 2830028 3563894 1082375
4592785,2377894 1818682 3697247 4511252 2712695
7815341,1210909 2644767 708904 2601799 2983243
11368585,495027 709985 1790404 157531 2328929
4237429,3252220 2432392 2603620 1984662 2044169
7186651,491008 383318 2426275 3037070 3755398
6380381,2142707 1208146 1722921 3169187 3126358
3515719,3781098 1595978 3091338 3325349 1390500
7006084,2234399 1534222 2722967 682335 3639589
70547,3211082 853628 2889710 817123 1355848
4283198,2789629 824358 3782567 4603 1881544
4897029,3550118 2277431 1340324 3803540 2860575
1787635,2694056 2250517 178775 2750125 2163595
7231915,506014 243218 3343043 2047255 483104
4701867,1803452 2786495 3593816 2083310 3006765
2034832,416707 2563989 830634 219919 1678111
8916179,170639 3767035 2483750 3303610 483685
6530001,2079663 1872966 3636484 2805972 3562713
4653085,2167571 2911403 2938683 1090331 457576
4182189,329600 3006629 3853150 2910266 1470210
6748806,3092746 3379738 3580817 3000633 2949043
4146095,1688512 1676999 349322 61279 1255905
3090311,2768043 2364174 1090373 346487 1840942
2902628,3578050 1901362 2938077 1061395 2712182
10021300,611225 574432 2214911 2450729 2076510
658471,2100327 2315691 3301252 2834168 853189
3312850,1282715 2083499 242072 2139892 2931215
2958441,1311435 184202 1185658 3168292 904765
6979584,2309023 1155162 159953 3871109 1742602
7633839,497213 2291469 1105769 2949604 1108190
5253149,2823953 1632720 1201401 1532873 2834148
4849059,2764088 1616871 3681418 3091465 513712
757267,1584133 956830 3073170 3373381 3550491
49457,1488456 289129 2664944 676462 2484707
4495573,709942 3024648 2558846 1735747 3559256
3211523,1470396 1885680 246143 2208400 503589
5657950,3435028 3687848 2997985 3469795 585027
5897972,881050 2273905 2021464 2373644 3827726
11239053,3822496 2110775 1716182 3750123 2665850
10861314,3580817 348039 3548542 2458688 1881544
2995117,1770814 2891809 3526666 2386606 878761
7171398,2440346 967743 1879900 724681 1756002
6644421,1976463 2195091 1181241 2596831 2785990
10619356,2000592 3249383 1441146 1671246 3251795
7916652,87363 719498 3431487 1910438 1596603
7234898,3230582 3642580 3542379 3288406 1183656
6529396,2931444 3361940 1078120 2207045 3434672
11567668,1651601 2654018 427674 1045114 315323
5761137,2754318 459279 1807383 3425111 2591712
14097,2179373 162041 2924915 2875489 1977460
24088,204966 2547173 897771 2840855 1425053
4196311,2591712 2215461 2235130 2158601 2690949
6643475,3361083 1423808 2543104 2396575 2950886
5112028,545072 3621373 731804 1384639 2759947
3262592,619770 3050827 1963510 405639 2683468
7432632,3633876 685906 1516747 739807 3242547
8945781,1881853 3381050 3454662 3305240 2673648
7534223,3705257 3601995 1438349 2206862 3870464
10636234,2929194 3261323 2225821 2364077 1436461
2234594,1686209 222086 617389 1338111 465197
3371402,1822173 518749 217060 3076552 3126058
10760989,2904001 1101961 1433068 710124 3715596
8207357,2860090 2771772 198002 1700974 1212674
4982151,193153 2748403 1991797 3228453 2322757
6760191,1257154 3306597 2214912 1462020 3682838
574987,2902373 3469078 881801 3551510 883301
11125981,242072 1611903 2559253 747783 2515314
5086277,1325593 1210659 2820328 1143838 1548310
10953600,303663 1157842 355223 2762435 1687953
5359285,2237327 1227621 425596 2843232 399151
4308838,3785951 3379233 1422957 1136419 3484505
7602635,201356 1936162 579202 1847981 3554798
8861247,3522669 3553406 792868 2479269 1108068
10293973,2316767 2128338 1082964 2205057 2798966
2277883,1558554 1264521 427644 262205 500773
8467732,1921926 2057176 545051 2456473 4428207
11285763,1158146 243367 1523187 1842225 3579683
2949573,648491 2911618 2718118 98511 2674029
4552016,844825 2517996 509003 3246266 2875742
5497745,1243144 1689144 2615156 1896574 2004980
5319123,1342462 3557207 1218133 387919 2241551
10255968,3029139 1844874 2888380 113076 180451
8025670,1532824 171853 3406703 1952325 1412887
7528384,1354613 2607721 1767589 3340925 2590331
6096521,3102273 3550192 3061208 1068533 273602
5073956,849916 2712377 2008442 461650 2142707
6264193,2279586 1155144 1193555 2213769 3194355
10447820,206533 2933818 2967212 2709648 3147568
4888075,2139855 2740736 1886505 2303149 1519441
6106692,2698324 937523 3464050 2677272 1055296
10913081,166961 434407 2805291 1646623 2247048
4285592,3171591 66103 2237129 2774371 2214911
3086419,1823757 2804798 3012661 2735080 3857976
10870348,2232524 2083692 1618399 3687848 328186
3142673,2856613 497483 726853 2902714 841522
7102572,2860798 3067068 1449321 2640428 564652
11025226,373458 3313881 3557773 2947297 2946322
75157,3775380 3530570 330800 1258145 961654
1165266,3630482 247804 3637050 2857566 1538910
4855116,1067495 2021464 1584720 4742418 3827726
10019455,2805470 1469914 2629897 2412577 2965967
5625269,2902714 726853 497483 2199955 841522
7377117,2744692 1388061 1229845 3133922 1337323
5403070,2565783 2288725 3875424 274470 2031983
5050320,3481279 1993929 1242898 1800705 3092746
3149940,3532543 2517284 3036162 1195540 674174
7541773,1134223 3133504 964424 3690587 1225378
2797431,1134599 2261275 3096172 440231 2828094
11521292,3883285 1735655 820165 3760503 2021515
76983,619692 3000505 1885462 827621 3853840
10280489,905744 1215778 1819200 1896608 3508413
10863968,3484505 550604 844718 1181147 2248135
5324374,908549 3469795 3671801 2032052 1558542
8958900,2822867 2042069 500875 2768057 1764749
3504908,2602747 891494 1573019 3629326 2214071
4205949,2236520 1863293 1292984 1680759 2113331
150880,565981 3709656 1672858 1569448 1832679
10903495,376360 911564 1075262 1439442 2262385
11182587,414381 396406 3605630 1756846 3854642
11302659,1065949 2117787 3602768 1232528 3331446
10298177,2325082 3871109 1352486 2909103 2439971
105214,356582 3620460 2817392 3068091 3532628
4719113,1587103 87363 4568006 3706460 15100
738598,2518527 2885777 1354793 3064763 2115570
10126733,1733407 3213326 2456334 3044962 2595497
3140831,429731 577627 1732003 2618210 3584855
238751,1807297 2902373 2331109 3551510 2610018
3793858,1935656 1513966 730707 2009159 1596617
6528390,685788 3202623 2293446 3043585 3743576
6867129,550575 2933818 170677 3574295 1746922
1710429,1966883 436974 3016440 1384737 2573229
6076980,3532329 3092031 3592104 2789820 424036
260567,852515 1268199 1910426 2474333 87843
5220159,1529002 2109073 3376641 844543 2556685
10327021,1728304 2216667 778347 473078 87391
7541236,3542444 1218315 2275373 3663336 3789763
8633542,3530522 3261618 2153123 1784813 928684
3632326,3688282 1926594 1524521 1748116 3593525
6360747,1651063 1419894 2871265 1910438 4568006
8655949,163208 2825343 2646982 2261403 3548240
2962399,222544 2104746 60376 3678505 3409856
11473979,376175 1691119 2635577 2331194 2463335
118729,1213773 1871094 2792514 1935041 2427508
10048806,3637580 1480404 3157523 3308051 657171
82848,833722 715559 1936005 2564266 622731
5451048,348466 148282 908823 1881332 2093373
10141252,918052 2023628 2813407 1613746 2136378
6041171,217060 2816508 55460 352400 1438242
4033938,496210 3780060 1601722 3387002 2354431
2853985,1555733 3124586 1607588 1688652 183674
4997928,1390900 992578 1229529 2467227 3669144
3163279,3578843 1382508 2437501 3785934 1790258
1105398,3755429 3383044 3070550 2038075 1103298
7872998,1337673 3469795 1605205 1850609 3335772
11524456,2455688 3233048 341202 2272555 166697
2831641,2939730 1258719 3007592 3776672 3607633
4314207,2556511 1312630 1663838 119227 3409810
3397295,3196144 3521465 3252105 1042639 705642
5929441,3853650 2443985 2859979 2997985 306978
11198477,2726974 2791044 2439450 3076341 584915
3130049,1101403 440494 2133843 2768124 3191635
11647265,607816 3309392 2289004 1178680 3750109
8529285,3727608 3559283 1127506 3358237 131052
624675,210672 3644468 3426156 2815177 1794860
8378286,506014 1333499 1757332 3018577 3830948
3592179,820524 1105453 1156143 947739 1434261
4844876,416152 3795367 1215150 220667 338406
11526744,2273186 2883717 2788230 693088 1932912
3789626,621364 3890124 3436119 2031982 126439
4541462,1758144 2164508 3701751 3471314 246648
7946633,3518107 3840517 278303 1969782 3861695
5744654,2371819 635975 3048788 3441295 2101235
10282989,3779369 3219522 1111675 613376 2905796
7541992,2952805 710965 1988466 2023932 1548595
4213603,827952 2673075 2008442 210710 2888834
4196060,233723 491108 2919795 2791029 1364592
8491899,3329183 81748 2278730 2537118 338317
11555084,2528539 1201071 551406 84086 1591311
6608331,82238 2842726 417625 2397954 1921937
10988448,2012869 1264919 2737601 2739143 260790
3860508,622731 2642809 3824651 2315236 1277803
5183885,1202200 3276780 1438736 1730826 175485
11630280,1182431 1920121 316014 806823 2984155
7488433,445115 1378526 3512482 3287322 3514525
5965663,3487376 416989 2692506 1651746 139254
7258255,2467736 363983 1205292 2733715 2840867
7177210,346111 2506177 611551 3502848 3570539
112076,1920333 1480446 3718315 1747718 2798216
11673636,2811184 1462064 4927051 3137627 288621
4770625,696067 2479288 3373827 601272 1708833
6586989,2661004 2354115 14321 3173703 3128977
11463822,3566671 2671399 1282449 2086935 655562
