playlist_id,track_ids
7573852,2942834 2791079 2547173 888097 279781
21974,2934743 2682856 2730881 672412 2553898
6933236,3774833 491108 3039413 3232960 1710284
65078,1589081 3138311 2285993 2379007 3626099
2169157,579526 3159760 1206974 1127506 3227548
8600793,1156143 1210884 3442514 2833953 3018489
3403361,1566889 3103120 3687318 2126182 544028
10415330,2472247 2836081 162690 1420896 132594
7541576,1156143 2213733 3615514 2034805 2268251
1713955,1742250 1198911 152894 1676043 2583860
8014040,700200 622488 2706752 3306571 3628930
4771638,957448 3592104 1212246 3343871 1742602
1822114,2309328 1045057 345899 2339605 3493213
4459845,2373644 3618653 1842828 3435028 1373016
5710913,3157940 1075073 2566209 1073869 1700833
10869437,2897367 3053790 2756100 3075639 3051901
4317004,425567 2787277 331544 1135049 1573717
6678031,3406618 3187938 2477024 853599 1523135
5649134,3689957 3004917 1615244 723444 484913
7051489,2712232 619702 1647164 2286011 157531
10202276,2440073 1269247 2213740 1751946 1512123
3042855,2855889 2634209 1810234 2608966 1756190
7911906,2195152 661380 115609 3735179 2830848
10624215,1412739 1210884 15136 2053926 194443
8422170,2769167 363983 2840867 2012869 2863395
6623647,1373267 2817805 484921 702405 1852132
7803478,246102 1363985 1696852 2898917 1767081
10774429,2042091 2891935 908728 625975 461498
8910289,498600 3794782 2358386 3030971 2366738
6507147,2871422 723007 634110 1367905 2190582
4512010,355208 1254963 1038900 265992 2198153
5760049,1941584 3716130 2950010 2171852 3346298
5266536,60036 652909 2362212 1990944 550604
8765366,1272096 3211593 1162612 2610021 1680923
6180567,1885528 16336 3056264 3853005 2604366
3798096,267320 1201198 2680168 3056917 2636825
10545386,3671666 1613938 2837178 1295184 1431840
236377,331594 190620 3709700 3022399 3032432
6178312,192585 3044962 1707930 3126805 2649269
1268502,908656 281211 2965781 1585092 1633123
54559,3161482 1945908 2840804 3435028 3638206
3942438,1257154 1156143 2836503 1210884 3091541
67149,3225706 1255651 2421724 2208924 3534181
8581611,1402660 727464 1780520 379287 1381245
5192865,1156143 1335573 2794064 1714507 1625710
10019784,1991296 2737363 1764861 2183641 3801170
6705156,954672 2366559 2569054 3498040 2524197
6098127,2609171 2236342 3281387 108032 1586806
8224380,2534397 1532971 2691324 1075325 2018412
6525615,3717817 630552 3767510 1715117 2747347
7219886,1206974 3358237 3559283 4803705 2607822
7697108,1703946 3632349 3252129 3477327 1831605
8974344,1348947 208146 494962 1982023 2471937
10041927,1735747 2279098 2186164 3196064 1336878
6037165,421624 1158818 3278186 2731206 1517519
11311174,4474831 1350787 1161323 1123159 1045100
4276951,1286763 3570539 2766644 3539205 1707644
8242299,1341726 3314614 87767 1918321 82005
8983740,1595978 2158999 64195 1258042 243751
10144765,3773014 2684664 3499064 1517430 2413669
7127025,853629 3870306 196922 2948151 1891244
1792448,3467790 607385 3773722 3745656 3159797
8958146,1896558 3197875 683512 457576 1819065
6843260,331804 2380059 1127506 2097978 2509644
5943084,1269244 1117784 1591314 2546788 2900601
3333503,1767784 2683110 3085326 2756515 1649731
6584356,133293 1035690 2919129 3048461 2076510
10175594,3003358 3611723 820913 2965667 307071
3062373,1048703 7579 138011 183353 2232169
8671207,2082259 3861322 3239643 184202 1185658
7243751,2860798 1999499 3032613 2834148 201471
8639080,619692 2208924 2421724 1885462 597782
2376616,661380 2607721 286457 1963853 2790261
5888119,1812231 2093691 414381 396406 1368225
8148485,151346 2584680 2740911 3329183 2825500
4440113,2656590 1320001 2371819 2572375 1202105
6432182,2579225 2285204 3671801 3003456 222092
7120605,525392 2804109 3036158 3218395 1911261
8318934,3119297 1713617 1814719 341287 509091
6127544,1212674 3578067 2115636 1859605 881327
3720995,2427229 359955 1519433 2012945 189446
6175984,246102 3262479 1134078 1607128 87843
2746306,112767 2579225 3030969 2285204 1191126
3731180,2318553 162324 3877381 608339 3320726
7225515,2027026 845745 2767044 2929337 606837
10898342,1275323 1268186 2013612 636531 303136
7596966,381133 1549723 1268282 3036427 1547271
6460837,217094 2898917 2380251 1349281 415855
6570602,2567455 1859707 1527052 3389147 1347472
6420919,3132997 1678109 1610494 3340974 3870306
8627942,2434158 2692619 3153012 1903857 465197
6882057,657666 2855868 2195152 1887605 3657557
1144687,3647134 726027 1566889 1188202 3103120
4228064,2306052 3166665 1156143 810491 3276780
10619478,1181147 1646674 3854415 1498988 951537
3246037,1991877 866647 1986622 3287310 1862408
7186651,491008 1705891 3129858 377629 409067
8266170,2001433 2862472 1881562 1945645 176211
5018099,3790436 2978350 1909643 2525237 2237158
2856669,3203856 4486831 3352572 545072 1764883
6272723,2580572 714199 1490812 1385740 2039382
3861387,2403006 647917 2493004 3262479 3463885
8940358,3002251 657171 159429 1147846 3629243
10524249,2273858 1968631 2719197 1470253 1708000
4852660,2455594 2281478 247519 2316606 3117126
4431800,1643627 626093 3048788 3043585 653104
3016013,1580480 2740911 357046 2021807 151738
11049398,3487075 1097807 3071903 1245495 2552353
10191247,2782783 171498 307771 767285 2725732
8872646,2015337 2042091 625975 2748396 3078709
4230919,2801380 1905863 3021665 2627543 3605806
8325516,1381678 3795367 3131921 2273858 217060
5264213,2901766 1209415 1227320 827266 1951940
10953484,1482828 3621084 2288615 93919 3778293
7425453,1607128 1647164 1402767 2286011 619702
4216062,3414399 3436058 2087110 1950829 2889358
5588299,2396548 621108 1580451 3256156 305048
7939222,1711859 2253243 788396 3571691 197469
7825172,3126805 1707930 343097 1584204 2763511
4406380,47203 1871286 2437806 640414 2060524
8190324,2019857 2457533 2330382 1173724 43833
8874820,2157846 1084923 1269244 3036396 1105731
7541124,276186 2787866 2009544 2547173 204966
5793402,195827 2949623 408580 1508816 2665223
6821961,653097 2141084 2924347 905834 881327
8259490,1871236 3711163 1168230 272465 2835670
11575298,1635087 2978965 3450073 3379233 3677224
4905400,672498 3469078 674020 245506 2226099
4816570,3746668 357630 2762406 2285559 2871265
10552578,3778167 3569431 672412 2652244 491108
11560511,2077625 153477 1867054 2362851 2032052
10766576,3618653 1549396 199165 3568402 459966
10271625,3098915 1823140 3368158 694850 3843520
5919882,957448 1775645 470649 2941119 1122222
75157,2456525 1498486 961654 1258145 3089864
8750078,3507239 1174499 1475204 1435225 2433398
10606667,727682 2286946 2021175 2257886 2427036
6296233,1084910 3044360 113503 204748 2153830
8359268,452238 2209432 3636909 1142573 2028756
11265192,577456 1678074 3716606 1079494 1532235
10154389,1074579 1209729 2234834 3779477 1218315
5935166,3046043 840796 1181241 3373378 2195091
42464,1732003 2618210 2159342 696067 1172130
6388004,1954900 1779330 3358240 1332610 1627676
3158057,2877117 2783275 2384201 3184075 911564
7602635,1611295 201356 465574 3559283 2191974
10300399,2097978 1216981 1451089 1221066 2607924
3069437,683802 779026 1043249 3532398 2875667
10061736,145704 193140 3607894 2918705 1596853
11497662,1756064 2186252 1434261 622276 1756913
124791,2307089 2816950 1041062 1885462 2509552
10490328,2930330 2912461 3869533 2919813 3258646
8756474,1563044 2912461 4587717 2608966 2303166
7573675,427399 1647524 1276090 3765679 1643225
648405,2268763 3134023 625969 1990289 2673671
1676342,2939730 1656742 3007592 1589081 1187606
5970239,1762722 2974589 3668606 2279098 1291834
8764893,3101612 2889358 2023994 1517740 1854428
5779894,2234494 1570961 1287009 932435 1681980
3682397,2950010 1255655 3532483 2504914 1690844
2631287,852716 3718778 1850956 3779426 3386974
6471177,3467790 3745656 611210 964495 2455853
8652937,2783275 2016956 3220702 1349692 1234093
8945781,850399 3454662 7217 2673648 2751642
5369008,3481148 61843 652834 1438195 3295761
4838527,1193535 2262398 2719798 1624956 657171
10147010,2976078 1881332 2840804 1270797 2594689
11542825,416599 2020335 1909084 2213776 170571
11377230,1221820 903361 616966 425503 1778560
7622353,3671801 2427229 1920788 2367877 730748
3707894,1089539 1049847 2261403 3755446 3741999
4201038,1758384 2408357 1759088 2547658 3779090
568387,4733003 2110917 2136565 3637294 3027818
58156,4432895 2697357 2642757 3438392 200099
10629022,1401021 307565 582317 3360049 2674679
5071796,3667754 2667503 2481690 2350731 3629326
4859032,3313265 1857211 387926 305492 3825653
4501994,2959419 3861322 1506100 396784 1381428
207399,2305730 1939943 1680759 879546 157831
7293183,157469 1003485 2209079 2845181 1343377
6505433,110947 2844021 74442 1045122 1762906
6894103,372286 1558542 2368386 3173765 3181540
33349,497986 1261800 3195896 2543104 2958861
8885858,2121502 3743576 936302 2854238 819087
10221571,3572739 2786698 1180300 1909721 3172804
7478016,438319 686274 1185697 170877 110343
267066,1746013 535428 1246436 2900591 3287306
8450933,3532465 1615244 3803678 1807310 2981507
6339662,1680321 1218137 1920333 3735699 2244636
105214,3620460 2110444 459211 356582 3068091
10125199,641755 2588685 1735740 3481255 1703920
6304475,2057176 557055 2384201 470649 2456473
6096521,135675 479880 2803100 828237 3061208
4938030,1868682 396784 2511556 1790459 3441981
8960600,905821 675104 201356 3846669 246102
271560,2120528 2844891 3588744 13282 2555128
1373647,908549 2531068 2883137 3687848 1075325
7256037,193140 234527 2660583 853242 2947870
10989258,2740911 548500 3003456 1337610 1905863
10851736,2133608 3284466 274717 1825680 3485473
4936078,1546693 3036427 3575766 1842905 1780508
4628837,2325137 452010 94727 1610408 1210777
5266654,717927 2860892 3090082 624710 557055
3445331,1612004 1284853 3843498 2058757 2223148
4146095,2559814 1255905 631937 2827618 3251774
5692238,619692 852849 597782 3147325 1885462
10374645,3705257 2527135 2732848 2458643 1378539
8746309,951500 3685089 479432 3329265 3323832
3792227,928684 515369 324315 3557619 440084
3578331,957448 3251724 396551 2799599 1856135
8846399,484921 2991660 3016847 631933 1554030
6486806,3224828 2226064 3436116 3284443 3674375
10490537,2054123 1631479 2651119 3031840 3578017
7763908,698598 1256889 2248677 1690841 1791267
5270267,2323693 1969782 1256889 2014574 1984627
5893538,315450 2467952 1316202 1738531 3750393
3040083,2016174 681245 3337352 2079381 1344309
5750395,2189584 3288627 3057494 1615206 3789763
3687122,3048645 2380059 3463885 1266382 1352567
11602153,112767 2828149 3007400 1337610 2579225
4833086,2996295 291707 1065045 963643 3112491
6689942,1505741 3089871 1826480 2199955 726853
7765314,1852097 1688432 452385 1343169 1218137
3126902,541675 2206359 1931028 3057703 347403
8556090,1933128 1073877 911564 1332173 3423414
4740869,708322 2825500 2793557 2829802 2803834
132564,3380782 3633671 234832 2450729 2119932
4816694,3878241 2585266 374427 2123645 2206408
10831627,4733003 3862221 723392 3764500 723257
7867469,2488411 1673327 2072344 450342 3570368
10052963,3347871 2982096 3320732 674950 2376017
11098056,1077663 3743698 2740759 3664926 1202138
3092775,2212281 3539205 3863544 3197875 3767380
8851443,2829107 1302894 1373267 1702782 3557580
4901813,486659 2831439 1651080 2673963 61257
3204909,3642597 2481122 2477485 2886871 1382508
7401109,1999639 2266192 2491408 2890953 1173860
3162171,376360 792988 2386167 2216379 426969
7445528,2281373 1438349 3705257 3870464 1088946
6128848,856760 1842907 878534 2843403 1260168
10230584,3053472 3067866 2844833 2765941 1734509
6074303,862851 1808600 212788 1819065 3021710
574987,1102164 883301 3469078 672498 881801
8313014,1258042 1635683 1664656 162658 3750758
7187382,3702141 3725344 1464803 2599357 512533
6317021,2983316 1298667 1258282 429103 3557657
2485689,3471261 427047 1713253 3534064 3387781
10756449,2930330 1334489 1495432 2577599 224407
4034378,675104 801924 3408416 2959419 1343379
7541331,1669804 3085326 827266 1209415 1297735
3891006,2933641 3862221 1873642 614395 1818779
3773598,2260613 474023 3044962 3290805 831596
10577676,1779330 1833273 3498036 3513997 2575852
1091659,1526075 193140 2564272 1672024 2782246
10741510,2311361 2169910 1128441 2289803 2763511
219022,221724 3839908 487369 830223 906707
6819084,1215778 673874 1644283 2139196 345956
7050491,338398 1911466 3570095 206533 2288975
6954190,1827398 1668459 2911543 1259687 2838946
2799753,726853 1587103 4742418 112767 3102263
45962,1218315 170846 1737850 956158 1074579
7386848,74708 2139945 1037165 1227698 1395275
7816,2762406 2669994 357630 2542321 202748
11349516,1205292 3778293 1482828 1373077 3621084
2379321,1982064 3581982 3034298 1500370 396573
3720748,313171 2385595 2687133 2009745 3823439
10355253,2403980 2573007 1337277 2948389 3469807
4746369,3726795 375879 816071 3660326 3102412
6679749,2787897 2993123 888097 1506100 2450413
8955115,1457047 719262 3704000 400918 346569
8818391,662501 3053313 731244 3671696 1971359
4167348,2289675 2848988 2534338 2079532 2016855
475881,2355772 1649426 1253640 2121492 2235682
3881183,969023 52712 1781957 2692408 1501088
5086277,2820328 1321711 1818401 3209919 1364342
11560800,3614477 1276854 171498 108961 2585019
2119331,1873900 212269 2208935 3335776 415855
1437213,2615319 2074502 2900655 2705097 204966
8086226,1704059 2213446 3084635 2466885 3639349
8580036,2009303 2020303 2472170 2532347 329760
10427384,3386662 647488 2408288 1776756 2507532
4956284,2788956 3550468 3866090 3098624 3028362
7670396,3317034 2822941 135600 3735206 98857
53494,1121299 3532345 3169251 2932409 1065796
6145778,2050629 951606 1213748 2374162 2530870
10890761,3193037 3638206 1566952 1273556 1257230
4371006,3197875 3262995 3498036 683512 1709150
10626646,1755145 3559283 3358237 1230259 863441
3590870,3229329 3884944 1982962 544064 3137649
5926949,1585092 1768005 3785916 639528 2334796
8934605,1673367 817400 1128441 1887454 1409854
6624577,2139945 2894992 330829 3209846 1453860
3404184,415173 3690005 1839528 2226095 3578074
1325271,1732003 3561481 1818311 820620 2934743
10396638,2535215 2364170 698881 1598864 2285559
8516294,1735655 3745867 3502548 3203884 1613938
7333055,3862221 1105456 1818779 352394 1524412
1834101,2507572 3147559 629135 2273953 3021710
5713167,2273905 2316821 1257230 3579068 3021665
11527966,1121201 170785 1067430 1084680 1163828
8456991,2440638 1430960 162416 3738272 157469
5802565,2066721 3229073 1373273 2895504 2176705
10490540,2948452 2380251 949333 3789758 792801
5179468,1401245 1451301 2815851 2739125 2830956
6246768,1402945 3636871 2413161 1758365 3566671
10561153,2805470 2412577 1469914 191065 1264522
11476961,1874803 1993938 1318618 482398 1619997
3266654,307071 3477637 2871432 2752430 904015
3178467,647917 2083669 1514330 1215940 3794816
8231412,1104026 1563044 3869533 2585019 2912461
5962825,1111805 3839908 1300952 652909 4742418
7898424,2189584 163670 677974 3158310 3803435
11569973,652373 1607588 2115556 388182 1235726
10999395,1102164 1445410 883301 1542240 2279378
10264604,548500 2740911 2895494 2021807 3671801
6303747,2848946 2881098 1953197 3021665 2612546
10634830,3130310 1538910 2225812 956056 3723962
5064086,2816642 3658730 1200489 3092580 2872619
8225,112767 2141167 2828149 2579225 1337610
10147114,2127113 1832601 1673157 3011023 2109465
5152372,3615514 3166665 1156143 3423162 867355
320761,2783062 338848 2882283 3233963 2325792
5906163,3677096 2804134 1272404 2837178 2333132
11496973,397375 429747 3358240 558897 3387825
4447937,2652505 413966 1677071 1363597 631936
4823098,2673648 3165472 1696852 7217 3389851
3188081,726618 657666 1516156 2958672 2126107
11025226,373458 1471599 3557773 2893476 2947297
6819085,3743698 248396 3367892 1202138 89076
3979845,513712 885466 650667 2859229 908547
1180364,2772236 2787866 427678 2894765 1741846
10113758,2984134 908549 2183102 108032 2264910
7763898,3449719 2773785 2341956 87391 2830799
6732256,1571634 2285154 2864727 2444437 677029
1050636,1135546 514351 1187186 3769279 2953950
7541853,635001 3166665 1156143 518858 1137706
8980161,1281245 2787106 872081 2015284 435306
10028106,1255929 900898 284288 540210 1817363
8657731,715226 2791079 908656 2454365 2141811
8845525,1827398 2798966 3657309 540210 1449334
2602631,652701 1842907 3184973 2386574 147758
11595244,674950 2547173 2086935 3091338 96596
10947423,3191588 3666018 1549587 4531125 2263552
7337175,1606784 2157846 2050472 3828446 3442029
95067,2419222 2192203 611551 3251487 1474611
10664623,82638 3671666 4497502 417901 2333132
7541602,1801078 1559234 416373 2331857 730748
3013715,1990893 2585258 7217 3214465 2586461
5550789,3877313 2041900 3464050 3194380 540210
3931479,2127454 712352 1905272 3577050 2774261
10165345,430224 1147854 3767985 2249324 417901
7604801,1498890 3776121 3515697 482101 3495226
10194146,3115468 66466 3717567 2547178 2782686
5868497,2651669 2032052 3687848 702024 3393887
11636542,2594565 2719870 224407 440536 414381
10126733,2456334 3044962 2595497 1707930 3213326
6530033,2054882 1999867 2209429 2361623 611551
8600578,2125485 2214849 1710932 356035 4459953
8333892,432067 2009238 1735502 1003485 2163595
7472866,1205292 1495432 2840867 2547173 3778293
210507,3379738 705665 205400 3837188 1571902
16923,164165 2391664 2517238 1337470 3288406
7304316,873738 1769870 2985095 1602542 2762435
6584546,2888835 2041011 2318611 2842689 2615532
5500219,2556917 1588957 2746874 3877358 2732851
4960760,2376433 1820931 2895075 2386845 1643644
6086258,1359346 1818298 1163582 3862221 1105456
7559928,1225646 1982962 3597742 3261368 47203
5016702,2857582 1839570 363983 2319873 881067
373793,878097 2354110 351041 853246 540790
3547655,1242890 957448 2956136 2826359 329575
2402789,1276090 3487075 2635642 1432945 412355
429310,3752712 1053272 3671801 2141811 2032052
6704532,2868536 2537601 2801070 3360104 94048
4879999,1791267 2827871 1375071 3321247 2398985
7541350,1075325 2101438 2010668 2882767 2995069
6111001,1909019 2648669 2607569 2478920 3779090
4255298,2787866 2909773 89072 2022615 2679688
3396279,2793557 2191974 1206974 3048461 4700100
4098713,3003456 3671801 2740911 84086 551406
2797431,1381678 2278488 2930330 2575709 3096172
5718107,726853 2902714 3689789 841522 525053
1777629,4616506 459185 1223506 3626066 390563
5800665,254532 2257861 551651 3130281 1364346
2806165,2571197 2225648 2536891 1632002 1981822
10285119,3485213 905834 2883125 1159273 881327
10678861,2989670 2587499 2801526 1363985 2826756
10354339,3530762 3381388 1663866 3539622 1820221
6289089,1702845 2346382 900578 2765941 1996209
11710395,619692 3225706 827621 3147325 329493
10744158,2835727 2247495 731444 3183699 1294920
5057903,3570624 619692 2982267 1262158 1231659
7665491,3413282 451974 3681748 3055958 528692
3789710,1272404 219947 1873672 3357328 1228679
8822386,1646238 3301701 3344943 1292095 2750125
10595529,1916317 1941061 3863250 1532897 1844107
7711236,2033109 109092 2110342 1885124 1410763
8217401,1378534 2754797 3556279 875156 3698360
10816786,2391046 307462 3741999 1040950 3194410
4540681,1184034 422567 722895 3750309 3406586
10274432,3680952 3588334 2327756 2246343 329761
5782838,1326165 517368 136357 3822505 1756563
4133688,2133608 3087145 3481218 1321391 265992
196438,820620 3689789 2288866 519961 1505741
8314937,2809962 305481 2404348 3160391 2669974
6560348,405913 2807952 851240 3030417 1211012
2893288,2821432 3148486 1102888 531602 634176
7541856,531685 61257 2368386 329539 1217301
10978011,3129858 1175106 1765969 3198799 1852132
5712188,2773667 608707 2215725 626202 3550758
7899642,2082252 126446 1447335 2263475 1122011
4785835,2167477 2535362 1762867 133118 608431
7757345,2380059 2158207 2097978 2141811 3747324
10480596,2273875 3138915 2999209 3105197 1922453
7434752,1709529 1439836 539473 2673612 2780444
7792488,3427144 3626160 831263 2064472 1174911
2812151,2650041 1409854 2739605 1647509 1310538
5720064,3184973 3072402 3431342 2868855 2817793
8694651,1169224 453894 196633 2965967 2067955
7487942,3422255 2189651 727863 1944866 2797090
8471879,1651310 2235000 1241768 1378534 1905361
2812581,3644102 2693632 231912 2066125 23086
10130077,3300745 999668 3386990 3147939 3769741
4224401,2154608 495141 1104222 3002664 2594689
5417913,3624160 435267 1415903 2215788 4606031
1881563,3017282 517381 1690295 814862 1945764
5941800,4816288 1704174 1280226 2281492 3523548
10183332,2930330 2782425 2912461 3869533 854051
7541231,1253804 2569054 2563737 2440665 2297594
8249024,2815177 210672 1824043 3886533 3139217
5764824,4733003 1218315 1896558 2895021 2110917
3773307,959283 829878 1690844 1778792 3430691
10360102,3484347 2441486 3522793 687284 1169625
2944102,705903 883229 3861322 1790459 3139338
7659273,162690 413966 3239643 1363597 2836081
3987059,3158066 2158601 4632290 2926600 2760557
10550751,2455545 2833838 1369404 3158333 2620776
10717705,2537327 2790761 2610496 3545635 1193517
1214905,2299852 722514 1807310 3066756 1503168
5768953,1247414 3368158 3098915 1978769 3027059
6003690,1261202 3166665 2637110 1098714 1243541
5032311,3068991 2838621 346147 2323464 1390500
6900041,1695033 1475667 1879147 2730881 1193297
11367139,1587041 3688282 3244989 1710932 2122647
4921177,797423 1784332 3731245 1468166 908505
3376257,2189955 1492886 948327 61279 2278793
10663127,3172804 433647 2671 688299 194443
3541919,2338943 3333139 681361 2807456 1595978
1860361,3389855 2366715 3522948 954766 3286475
8115192,1756913 668033 685159 2800395 2547173
5903526,3326034 476911 379728 1990289 341048
3717952,177226 1378634 1075096 869096 449350
8574389,1252118 1580451 680181 1415902 2974620
10480963,1082737 2949593 554625 518923 2979751
10354069,3501009 2674001 2003329 860964 3303610
5883722,3331386 2830799 3423149 3029781 1742250
3832848,2279148 1519427 2236098 379754 1672024
3024806,2158999 846443 3147580 2547173 1724910
305778,1948837 2385615 1678669 3071645 2721557
5302239,1105909 1193517 2680029 1161323 813408
1106287,1595978 726853 89645 1865977 959961
7947658,1173126 324120 820502 2421581 2876977
6609222,425970 3230260 1440024 2612156 2993123
10190717,1984680 1208018 2148551 1742452 3772577
6147306,2820187 2046649 1160423 3650180 3502625
8634235,2581099 4733580 1226965 3242869 3612026
10608915,3523868 2537040 1322546 631240 2684664
4443682,933471 3333139 4803705 222438 501926
8816023,935349 3483021 1046531 1570001 950474
5742191,1945871 3144248 1732003 2874676 1127506
5778262,1696508 246102 1363985 1767081 1321775
3509857,1420896 3588773 3324135 162690 2472247
8798974,3088096 1657819 2814313 2012869 1992134
7138440,2008442 849916 2712377 2988391 2248261
7452956,853629 2136565 3539205 3463885 3328233
7916055,3066756 266885 338393 2308473 2279551
5808050,1570952 3158013 2927273 3194410 3828345
3131845,1523103 1143637 2160484 2034785 1967636
10470492,2498280 3539205 3053404 2809387 3048820
3615292,1078202 1625710 3688292 3057846 2194272
4947166,412395 2463427 2153004 4733003 1774163
7912003,2177033 1082453 651539 1546693 3211593
8421374,98726 1337272 2514218 274717 696026
8289475,3845593 1587153 1768678 410718 144249
1909581,2312348 867879 3036454 3128457 3203884
11345410,2783373 3766024 947773 3669079 2413724
4331229,1928347 3789763 3288627 2895021 1218315
3550749,1611903 2550772 3096814 1169207 2881368
6345765,1769870 573465 2142707 443259 2346564
8281190,1688567 2065048 1262450 3057494 1563309
7541469,2831460 1036701 429355 677564 1589081
4675574,3333139 867151 1731059 2807456 2254940
2383618,3166665 3323832 1262158 522200 1929035
1778307,1676824 1243637 397730 3227548 2012449
3633235,2667503 2350731 2941082 2275294 1741958
1093744,82580 2490195 3789404 1579677 226530
6293897,459966 551406 2820770 357046 2373644
8170745,3279212 3590024 840796 189773 3543333
3872592,3669079 905822 2393644 2654131 2296940
