playlist_id,track_ids
7829217,3646256 1796561 433660 1139689 3016065
229499,2425330 540211 3889632 2209079 1706454
26099,3718744 1790404 236691 3502625 1805745
8586043,573084 2696645 187503 1999713 7573
8022816,731804 1495681 3749947 550411 695141
4910846,548959 2225972 3003445 2028702 3824651
4729704,50999 2476173 3320729 119227 3043868
4857405,2943902 1925226 1588326 2958216 3141823
7541212,1606784 950801 3031342 2287829 1608913
8510376,4733003 723392 2339150 1580480 3526178
7554711,2504914 108961 3532483 2329157 2948151
3364360,2016186 1464716 2608358 482274 2713590
7639982,372017 1710680 891510 1325088 1104222
8337913,1384774 305486 2268763 345895 3202554
3521600,2983798 4541411 2119983 163226 3246266
11274702,3226340 489397 3708950 459966 2883137
7648896,3173815 2984001 1750013 567926 1349120
8223391,491092 1818779 2110917 132594 2584586
8586552,2977392 1776756 2572391 1914410 1689299
5458596,3346298 3633876 3790451 3242547 2327566
3093913,2948449 2362473 1673061 969187 408580
6642467,2063659 1201170 427217 224499 1373016
8792773,2956690 3570539 3534697 1166047 1286763
5525665,1651273 2547658 2502169 3555266 2408357
8045268,268524 2190582 2651669 3752712 1447258
6341714,816053 3443202 2374642 482369 2296142
3951166,2952805 2023932 1867411 1988466 450533
10048843,2108453 2154628 2401593 3850404 2625316
8480058,625912 3066756 853246 3021373 3114611
8494468,3115601 1351521 1758099 1829942 2838783
8627369,2550702 1411489 126446 375490 1353650
6838505,276186 2442570 1775656 339808 443369
95221,412280 271289 642571 1736614 3107668
3307832,2525669 2299852 300224 2618669 192683
1330005,160398 1388798 266958 1982063 2779550
4074017,108961 1073845 3561436 2938083 2943534
4909873,233351 3596897 2847455 3251554 2214920
100965,1983391 1775481 2264910 1832765 426750
3638136,3556874 161656 3610815 1367265 2978448
302769,3579570 2477496 3586442 3064655 2108460
4318189,2141241 1794860 448945 1332173 2384201
5986784,3029667 2780229 2971212 2895075 2042091
4813887,2847388 1086517 2811684 3866410 3231943
5257246,3221313 4741 1645604 2788401 3018020
8727207,2243395 1982297 1866365 2027005 1721235
10293391,2783840 1090809 1866329 907585 2464265
6535385,3502548 2702661 2427036 1678109 1341128
5539635,1720195 3750737 2289686 1558660 283014
8267113,908656 1495432 279781 399044 3787178
17136,1476700 3613587 396929 882266 3016906
6127544,2115636 4848048 3578067 2215999 2754086
8542950,287976 1993938 2657303 1331177 481589
7578244,709883 1780520 259451 2481245 3784448
3092775,3539205 3767380 209196 3197875 2212281
7445528,1088946 715003 3705257 3763363 264211
10203268,497483 726853 662501 1505741 2902714
8407326,2422901 324189 3502078 903952 1909831
6926802,492390 258342 867151 1036062 3333139
3210471,689324 132362 3633700 1183116 3329396
99608,1713531 3498036 3801835 1942205 3231221
4654378,3202623 184202 1526390 653104 2586423
6284697,3188667 353663 2405619 1648013 2765601
7654797,1381678 1606133 193728 4878083 470649
3175120,1574268 208696 2235000 1935372 2649269
1237120,3696733 3751373 1253295 1957860 1687310
4992377,219947 3357328 1873672 2134764 2296070
11567923,160347 52075 450321 2195283 1136419
2825522,1241768 554625 3098976 790965 2974445
7047552,3218597 222077 648491 3244989 2403980
6322279,716318 3322210 3218339 170840 3367892
10701030,535586 1647306 224140 2021654 3161218
3718052,159981 131589 324315 3604026 301227
3010951,327350 3351957 688299 3332967 3158066
3298268,1405711 2975067 3065426 3191103 2263419
11511853,2791377 3168292 2902935 1311435 1185658
11132162,427678 2022615 2894765 344679 1349120
1316704,2278079 1803450 1139140 3330974 4962527
8071471,2142707 159962 2168413 2419229 624700
8289475,621683 381424 3845593 1587153 144249
8327408,291673 2813407 2676086 2189639 315992
3425837,3076214 3487929 2970493 2123586 1153622
122539,248293 1267778 2519142 830869 233249
3485083,2948389 2699441 1912211 324315 4893998
10808964,3299421 1999629 2380535 3801230 3066868
10585603,3843286 161691 2082092 1109011 2109465
5591947,3801807 2674569 3871343 2644000 193847
7075085,519839 729062 49947 1609691 1470055
208633,1206974 1997354 131052 2191974 4803705
10884430,152898 459618 1873698 2848029 654628
6712708,2318601 394245 1534212 2787825 1951940
5548630,20119 2278488 426083 1735326 2481310
8479915,1251945 672126 2177438 694835 94727
7541916,1085960 1769385 3829037 1842659 232337
3895464,228986 3576432 1400887 671153 1612970
7641288,2557712 662606 3339658 2642799 3147583
6992939,3182180 943825 2349140 2362473 969187
7811127,2555128 1680759 1070352 193856 700200
7709624,1532333 2810325 3884745 20162 2994852
3412034,712321 2790532 2800375 627959 810658
5063302,55683 2721557 2216667 3453005 2644895
8657731,397730 676813 648545 2367829 2226095
1075540,2148551 2843665 3262539 550648 3650220
6154149,1863494 3522697 3406636 1186190 3603148
2469861,1160608 1969997 132638 3496682 56844
8522392,1144884 3172501 2955784 1441136 3250112
10500655,2858968 3853154 3018517 3638208 2600461
8959590,1605140 2368011 465541 2285204 500763
5195699,1341343 1553894 2799400 3839407 3794903
3913158,2820187 2677111 3138915 814642 3054516
8852004,2168358 872575 3471311 1673199 2599873
577464,3473137 873543 1258008 3794903 2820732
155151,3251957 3715624 908580 2213803 2071994
10512400,3097501 93294 329535 265992 193179
5202941,1439363 3373381 868174 3550491 1762672
10241476,3718778 3638136 3779426 1812232 1494887
4381991,1636897 1210877 2030198 163438 2591565
5921943,847408 3227901 2974249 3218597 3229615
7541798,1998474 3483021 725896 500867 2007361
6553236,3866642 606608 2950092 2226056 269169
3064774,480396 1691119 2463335 844543 2109073
184872,2861386 790965 2974445 687209 3878487
10989258,3242142 2615971 3161482 2740911 82542
10839811,323055 1153603 3301676 1587153 1036062
1577340,710160 562795 3044962 2893198 1707930
7423034,1891110 497483 841522 3562117 2299907
4761531,2039382 583722 1385740 412613 683476
6081419,1218359 4399884 3464255 1522571 343262
5332741,170785 937462 3580817 3097763 1175085
5813432,3329265 634178 968644 3423617 2615994
1245594,2337179 632925 2477510 2320285 1212749
11450729,3542379 3288406 3642580 2981369 258341
8412441,2566890 1835799 3887752 3227548 1317724
10660705,3592110 2463427 3530649 2020836 2245140
10595985,1969864 3197875 209196 3498036 2273954
5939946,331804 2380059 2097978 1752207 2584899
6424137,3669557 2631789 2712701 1066820 3831748
3005086,1782672 1856627 177226 2386293 2100327
10216267,2561754 3810923 949333 1819246 1244278
5973722,1197164 2146580 320234 2165887 135748
5144523,516389 3621150 1528886 1881898 53903
6616699,2720109 2830848 115609 3324176 3007448
5881475,3012568 2539079 2278488 2023548 2479182
1713955,716433 3332981 1198911 490822 2583860
4329805,2840855 204966 2690914 1580480 3526178
1689729,2684471 1456951 3659011 2921837 399153
8913826,2182495 888952 908547 2799599 513712
5130975,2923903 1337290 3096118 477656 130827
10154315,1951064 2829354 464705 673223 3335776
8139717,1271676 2834549 1260635 1818401 425620
4098713,1621139 1748996 2909333 580664 2880908
10313138,379726 3130415 2789016 1338121 445269
5433732,969328 1569730 2448296 2232524 2801526
5234120,69617 1758377 2752068 867879 1881477
6900041,1193297 1475667 3112752 65158 3741630
3099269,894776 2234524 1964820 2798183 2660679
3492054,3130900 1658250 3828345 2273898 1313781
4067488,2134779 219969 3462763 1010896 2264256
5500619,2248743 234836 1935372 1074430 2186164
7968960,2533659 89135 2548894 3750710 822398
5823281,3456407 1112506 57317 3037073 1188000
8166117,3750087 1187099 616352 329542 3825628
6093188,3282274 1091700 2913353 2483179 2529923
7699704,3459954 132718 3749971 3667316 2065982
5797466,712651 3689789 726853 897771 3621150
409816,1264406 3551573 1885124 378710 3428057
8858586,2741647 2046674 2834178 2803842 2277812
5866142,3386974 1749301 3516698 2234819 911235
10041927,1735747 915407 3196064 3697155 2997905
5928090,2034561 2360939 64737 1726004 952909
7051489,722157 619702 465185 2493661 157531
4642424,2731022 75469 184737 3764551 2692506
202938,3225706 409611 2421724 2208924 3534181
4681809,2110917 1818779 4733003 723392 1105456
6153488,353153 3885639 652373 186485 1263578
8439722,2762229 666744 1085400 3441304 3618358
7324427,2230647 683670 1003485 2163595 3183561
3219956,2930330 1807972 3679292 1452420 907677
7310488,908656 3787178 2288615 2065901 1121271
10444912,2310690 2938199 1887422 2636884 340994
10353492,1563309 429747 1813360 3803678 1807310
10187786,3854358 2083015 440113 1047205 659950
11363253,1297460 3554491 548499 1464774 1976413
6307938,2053531 3588773 424538 1420896 2741382
5209552,377643 1976918 1571891 834001 1580523
4359124,2853521 3578067 819114 73283 2456436
165862,700536 246648 1595326 414551 3548578
4204991,3249355 2998479 1118036 2940539 2715652
10102126,2299907 1926602 2849934 2655526 1135543
10127617,3772063 1857049 907155 3482713 2621012
4332734,2755805 1887516 1678074 3481377 2175297
925320,1517584 3540066 1188811 1452183 3891979
6380041,2524197 3522428 2115566 1670042 335496
13164,1796561 872081 868781 2618138 1683478
144123,1208477 2053531 1441136 1714244 4632290
3422421,1618390 2563737 3526929 1928588 650689
7559970,579436 516389 2302343 258396 3458993
8296441,533644 1297735 1527919 1375351 2273905
8324971,2398088 2130553 2364486 2444437 2821606
984152,425596 1201075 2237327 399151 3000499
8518257,287248 2909252 170625 3153292 1739338
5527580,2158999 3091338 1390500 2800395 1862517
7499591,4733003 2924366 723392 897771 3705881
5260206,2882850 1443986 614230 2785477 1126451
8966299,569087 2845570 1620809 3870324 70653
5338454,2173596 1945871 4595859 1202169 2293396
10338967,2450729 2015559 3003396 66103 2237129
8922884,3057502 3610065 3865467 1402660 2792730
6455457,3720089 1734509 2301504 2139280 3581204
10985815,1691152 1494139 3246229 3876951 2439971
11617593,148260 707762 2575852 2918180 623403
1170874,1167955 3685020 2277754 2302825 1896586
110156,1923925 3579391 2466289 2830848 2864443
4838439,2511556 1596010 900485 3427672 3464165
4206718,3050192 2510128 2934302 1817737 1988101
11686665,2184644 1285966 2996502 157468 1484223
5319566,1470401 2092987 677974 3747596 3548030
8802385,502594 3016338 1311435 184202 2838756
10774429,2042091 908728 2891935 349503 2799261
6882432,2277431 1502241 1122237 1340324 548198
1180070,223072 2550702 3701171 2739192 449538
4161393,3678526 1729584 1135036 1354840 309656
7541327,104013 517415 337033 2121373 1337857
8052303,1269247 3702574 1248063 1158818 319954
6303590,3129324 2359314 2790010 3479899 1690734
8935431,415682 3746235 1853295 3803916 811115
6564292,1480446 2488901 15117 3718315 647742
8020477,1341111 1340158 1779788 2038075 2817793
5275664,2942222 940299 2813239 3753954 163460
517922,2814193 187013 373945 2782213 662641
4335519,2799599 461650 3795508 3569577 888952
11682355,2864517 2186215 3717817 558691 630552
3779335,3687318 544028 2188792 1133922 1659743
11508437,3568402 1732003 2814313 767285 820620
6330529,65158 3126358 1109019 3592104 3803916
8271737,1217248 1571087 1139583 1955596 3235984
7676655,2422762 368328 1901134 1595106 4506371
1330976,2142724 1427440 2758809 2125842 4819494
11038331,2608358 2730896 409620 2160644 3342838
6470035,2160655 2819261 1049560 1645604 4118
11060900,2812730 2979016 3013780 3821046 3550668
7293183,1408640 157469 2209079 682165 2123920
6309148,130827 331688 1681306 3067331 3342494
2996298,4414033 1281245 2026812 1136099 2082113
7689260,2471489 2393702 2695941 2263687 3579937
5436584,573087 1739092 1813355 705781 1873869
5428285,2023986 199146 329129 2280508 2016984
6101732,1297735 3346880 1527919 690651 1712912
8423292,3628639 2833461 3669601 1071085 3493291
710678,1390892 187503 155653 3436154 2402548
8645856,1148041 254103 371833 1401831 2665275
6152226,1969864 1275279 2454612 3356950 3666106
10102009,3191667 1929035 1714869 3406703 3536253
5745680,3485803 1714777 2565294 2669988 3550877
6946280,2469927 2222856 654064 3024628 2041900
8746742,1051939 133118 789398 2354489 1402752
6086258,842353 1818298 3430063 1163582 63897
11719970,1812232 1494887 518865 852716 469910
8180806,3677144 1446495 145280 1403589 109175
10134280,3288627 1218315 2895021 170846 2189584
4095815,2773152 2631789 1505991 3850477 727507
5239867,2136612 2853521 1764811 147752 2743725
10315980,619692 2208924 827621 1255651 2421724
3236978,2830028 474273 905691 1691048 1621072
4592785,2377894 3697247 1818682 2712695 4511252
7815341,1210909 708904 2644767 2601799 3461525
11368585,495027 1790404 709985 92654 157531
4237429,3252220 1984662 2603620 2044169 149767
7186651,383318 3037070 491008 3610115 2426275
6380381,2142707 1208146 1722921 3126358 3169187
3515719,3781098 1595978 3091338 3702343 3325349
7006084,2234399 1534222 682335 3639589 2722967
70547,3211082 1721636 2889710 3463776 853628
4283198,1881544 824358 2793978 2789629 2360948
4897029,3550118 2277431 3803540 1340324 1286763
1787635,2250517 2694056 178775 2750125 2163595
7231915,483104 506014 3343043 2061313 243218
4701867,2786495 2083310 3006765 3593816 2622325
2034832,416707 219919 830634 2563989 1678111
8916179,170639 3767035 3303610 2483750 1500385
6530001,2079663 3636484 1872966 2805972 1910146
4653085,2167571 2215345 2911403 457576 1090331
4182189,329600 3006629 3853150 1524665 3800796
6748806,3092746 3379738 3580817 382863 3554491
4146095,1688512 349322 1676999 61279 1255905
3090311,2364174 346487 405913 1840942 1090373
2902628,3578050 1069551 1901362 2938077 1061395
10021300,2214911 2450729 2076510 611225 574432
658471,2315691 2100327 3301252 853189 2834168
3312850,1282715 2083499 2139892 2931215 242072
2958441,1311435 184202 3168292 1185658 904765
6979584,2309023 1155162 159953 3801835 1742602
7633839,497213 2286353 929166 2923543 889422
5253149,1201401 2834148 2232478 4481361 1030747
4849059,2764088 3091465 3681418 1616871 650667
757267,1584133 956830 3073170 3373381 3550491
49457,289129 1488456 2664944 2566586 676462
4495573,709942 2558846 3559256 3024648 1735747
3211523,246143 1885680 1470396 2208400 3741630
5657950,3435028 3687848 2997985 1257230 2949015
5897972,881050 2273905 2373644 2021464 1257230
11239053,3822496 2110775 2669885 1716182 413772
10861314,348039 3580817 2458688 1881544 3548542
2995117,2891809 1770814 841522 2386606 497483
7171398,2440346 1879900 1215853 3794632 1756002
6644421,1976463 2195091 1181241 171498 1730784
10619356,2000592 3249383 1671246 3251795 1375596
7916652,87363 719498 3431487 619235 1596603
7234898,3642580 3542379 3230582 3288406 1183656
6529396,2931444 3361940 1078120 4606031 2207045
11567668,1651601 1045114 209892 2654018 315323
5761137,459279 2754318 3425111 1807383 2591712
14097,2179373 162041 2273953 279781 1578231
24088,204966 897771 2547173 3377453 2127411
4196311,2591712 2158601 2690949 2235130 2215461
6643475,3361083 2396575 1423808 2543104 521376
5112028,545072 1636301 731804 3621373 2759947
3262592,1963510 405639 2683468 619770 398626
7432632,3633876 739807 1516747 685906 1606741
8945781,1881853 3381050 3305240 2673648 7217
7534223,3705257 3601995 1438349 2206862 3870464
10636234,2225821 2929194 1281458 2364077 1098545
2234594,1686209 222086 617389 465197 2752518
3371402,1822173 518749 186485 3076552 217060
10760989,1101961 3715596 710124 1820807 1433068
8207357,2860090 2771772 1700974 198002 2456436
4982151,193153 1991797 2322757 3228453 2748403
6760191,1462020 1257154 2214912 853709 3306597
574987,3469078 2902373 1102164 883301 881801
11125981,1611903 2559253 747783 2515314 242072
5086277,1325593 1210659 1548310 1143838 2820328
10953600,303663 2762435 3557281 1687953 563805
5359285,1223921 2237327 2843232 3003358 664251
4308838,3379233 3785951 1422957 1136419 1161805
7602635,201356 1936162 579202 1847981 465574
8861247,3522669 3553406 2479269 1108068 792868
10293973,2316767 2128338 1082964 3471547 608431
2277883,1558554 1264521 427644 262205 500773
8467732,1921926 2057176 4428207 545051 2456473
11285763,1523187 1158146 243367 1842225 1935403
2949573,648491 2718118 856517 98511 2674029
4552016,2875742 1675475 856490 3750053 4423529
5497745,1243144 1689144 2615156 2320996 245375
5319123,1342462 1218133 3557207 387919 2241551
10255968,3029139 1844874 363983 2976078 3778293
8025670,3406703 3779608 1412887 1532824 1952325
7528384,2607721 1767589 3340925 1354613 2590331
6096521,3550192 1068533 3102273 2990188 2471793
5073956,849916 2142707 461650 2008442 2712377
6264193,2279586 1155144 1193555 2213769 3194355
10447820,2933818 2967212 2709648 1123498 2602703
4888075,2139855 1519441 2303149 479432 3181352
6106692,2698324 937523 3464050 2677272 1353446
10913081,434407 166961 575936 2999660 2717004
4285592,2214911 3171591 66103 2237129 2774371
3086419,1823757 2804798 3857976 2735080 3012661
10870348,3687848 3671801 1951940 1618399 328186
3142673,2856613 497483 3752096 841522 726853
7102572,2860798 3067068 1449321 3406666 2640428
11025226,373458 3313881 3557773 2946322 2947297
75157,3775380 330800 3530570 1258145 961654
1165266,3630482 1538910 247804 3343253 2857566
4855116,1067495 2021464 1584720 3835941 3827726
10019455,2629897 1469914 2386151 2805470 858352
5625269,2902714 726853 497483 841522 3689789
7377117,1388061 1229845 2744692 2726383 1337323
5403070,2565783 2288725 274470 3240680 2780495
5050320,1242898 3481279 1993929 3092746 1800705
3149940,3532543 3036162 2517284 1195540 1607590
7541773,3747727 3133504 2839253 1713196 1225378
2797431,2261275 3096172 440231 2135905 1134599
11521292,3883285 2021515 3760503 1735655 820165
76983,619692 827621 2208924 329493 1885462
10280489,905744 1215778 1819200 3508413 1896608
10863968,550604 3484505 3854415 1367305 2248135
5324374,908549 3671801 3687848 2032052 1558542
8958900,2822867 2042069 500875 2768057 808752
3504908,2602747 891494 1573019 3629230 2214071
4205949,2236520 1863293 1680759 3338782 296717
150880,565981 3709656 1672858 1569448 3002518
10903495,376360 911564 1075262 2384201 1439442
11182587,396406 414381 3605630 1756846 3854642
11302659,1065949 2117787 3602768 3331446 1232528
10298177,2325082 3871109 2439971 2909103 1742602
105214,356582 3620460 2817392 3068091 3532628
4719113,87363 4568006 3706460 15100 2139897
738598,1354793 2518527 522666 2115570 1321348
10126733,3213326 1733407 2456334 3044962 1707930
3140831,429731 577627 2618210 1732003 1691687
238751,1807297 2902373 2553913 245506 2610018
3793858,730707 1935656 1513966 143335 1596617
6528390,685788 2821505 2293446 2273905 3202623
6867129,2518051 550575 2552651 170677 1762406
1710429,1966883 436974 1316136 1384737 1467066
6076980,3532329 2789820 3092031 3592104 2384354
260567,1268199 852515 87843 1910426 3064582
5220159,2109073 1529002 2556685 3376641 844543
10327021,1728304 2216667 778347 2076510 87391
7541236,3542444 1218315 3663336 3789763 170846
8633542,3530522 928684 1784813 2153123 2534334
3632326,1748116 1926594 3688282 1524521 2831436
6360747,1651063 1419894 1910438 712352 3431487
8655949,163208 2261403 3548240 2646982 2825343
2962399,222544 3678505 60376 2104746 2477460
11473979,2635577 376175 1691119 2331194 3666035
118729,1213773 1871094 1935041 2792514 2427508
10048806,3637580 3308051 1480404 1991958 657171
82848,1936005 715559 833722 2564266 193140
5451048,348466 148282 908823 1881332 2093373
10141252,918052 2023628 1613746 2813407 2136378
6041171,2816508 217060 352400 1438242 2488394
4033938,496210 3780060 1601722 3387002 3604026
2853985,183674 3124586 1607588 2731014 1555733
4997928,992578 1390900 1229529 3669144 892850
3163279,3578843 2437501 1382508 3785934 1790258
1105398,3755429 3070550 3383044 1103298 1624335
7872998,1337673 3469795 3288687 3781305 3202623
11524456,2455688 3233048 341202 3754397 3722906
2831641,3776672 3007592 1258719 3607633 1618377
4314207,2556511 1663838 1312630 478055 119227
3397295,3521465 1042639 705642 2546809 3239823
5929441,3853650 2443985 2997985 2859979 2628153
11198477,2726974 2791044 2439450 584915 3076341
3130049,440494 1101403 2133843 2768124 992186
11647265,607816 1178680 3309392 2289004 3750109
8529285,3727608 3559283 1127506 3358237 1206974
624675,210672 3644468 3426156 2815177 1708833
8378286,3581613 1908102 2940366 1282800 2631716
3592179,1156143 1105453 947739 820524 1067985
4844876,416152 3795367 220667 1215150 1217319
11526744,2788230 2273186 693088 655322 2805513
3789626,621364 2031982 3436119 126439 3890124
4541462,1758144 3701751 2164508 1678079 3370628
7946633,3518107 3840517 2476504 278303 1775639
5744654,2935089 2101235 3441295 723257 3238085
10282989,3779369 3219522 1372551 1111675 2905796
7541992,2952805 710965 1548595 1988466 1600614
4213603,2888834 2673075 827952 1339039 210710
4196060,2791029 233723 491108 2919795 2460527
8491899,2278730 338317 2339150 2537118 81748
11555084,1565107 2528539 1591311 194987 84086
6608331,417625 82238 2842726 2397954 1921937
10988448,2012869 1264919 2737601 2739143 1020673
3860508,2315236 622731 2642809 3824651 2488394
5183885,3276780 1730826 1202200 175485 1438736
11630280,1182431 1920121 316014 806823 2984155
7488433,3512482 1378526 3514525 3287322 1500265
5965663,3487376 1651746 139254 416989 3066665
7258255,363983 2467736 1205292 2840867 2733715
7177210,3738874 611551 3570539 2506177 3502848
112076,1480446 3718315 1747718 647742 2798216
11673636,2811184 1462064 4927051 2663753 288621
4770625,2479288 2139856 4874704 3373827 1884424
6586989,2661004 2354115 3128977 3173703 14321
