playlist_id,track_ids
6890734,1464716 1584250 2224973 2287842 2477451
4923978,1409839 3379007 1251879 1217319 944666
3560810,2949470 3009867 3637050 1924969 259382
6646811,1735747 915407 2973297 2127080 830195
3827542,2816695 2590656 999638 3137382 2340592
3745410,2173297 709967 3798638 550590 1911469
3092546,2466040 132362 1656071 2313955 1429267
4160606,674965 2931245 1916314 352341 815556
7839970,483364 82799 1320158 3364836 2700965
4904789,2260616 1750482 1198228 3319450 1998382
7192530,903816 3107449 2495836 2136175 1523808
108413,2267336 2981662 3343745 1367905 381811
10470643,1999636 2464190 1732290 3424831 1351521
6701679,3584912 3841971 463217 97247 170625
4472293,384313 3221288 3718993 2576739 3776121
1366641,464385 723025 623398 1202222 3505145
4107298,1762867 1739102 1792704 3562646 3436119
8942905,963948 1336495 2028007 1791420 489534
7947658,2421581 324120 820502 692116 2483524
8154951,3346647 2628153 2443985 3428310 2252016
816773,1355848 817123 405885 2891968 1736584
1322559,1260597 233386 1998496 1057692 2071994
3706908,1104026 1153315 2919813 1088972 245683
3874174,3772577 2175086 3335577 3105123 673669
4059069,1209729 2715138 3841458 2730916 2815754
11513495,2354503 1082852 3333944 2915347 1111192
3986647,2831531 689324 3789864 2028702 2591614
8764313,3409856 1372604 2581090 617212 2475776
2971209,3783709 730778 3021647 861031 465149
6014433,2691598 1568334 1992109 295194 1656650
5595040,2352243 1689006 3343151 3550263 1741372
8603774,2289225 286393 343540 2293434 2429067
7873897,635001 2578758 1996934 3845387 852515
2432287,1690838 3780064 2891097 3185774 2948449
5233602,1887656 1155458 910732 1043719 1166207
8486347,3432997 3060613 1955690 2235000 3168241
4703236,2491515 245683 3703344 2795926 2158791
4597972,475417 1394345 396573 3731218 683591
4242707,1824433 1824246 1052309 2744409 2993273
3126872,2436206 1374428 2463881 2281941 2792757
8150977,3642012 2721264 3778650 677443 3377669
4671336,1977457 2732766 2959123 3160996 356594
10978418,3606976 709101 2225593 2278328 2186089
5929816,3601887 1688964 2456390 3335772 1987443
7417487,2448296 3082957 1103298 1137511 3309392
8591052,3138380 3291419 463561 3027673 1848392
5465206,397704 71393 1952327 818165 1596580
8304869,344000 446204 2208614 1099668 1916878
4122340,2524196 2667736 1248063 356990 815067
6447596,2619793 1651749 2298481 1571618 268245
10836215,1105778 3206763 1545855 3406706 3801835
3719936,2566566 2289988 2969116 2607787 661087
2065623,2855232 243367 21156 1842225 1905977
8249664,2009133 1343363 356990 815067 1351737
11139177,2289225 3284528 3562654 4847917 3161085
5598423,1394353 1178305 1553976 3683620 3670389
10985259,1700380 892726 1349405 2816975 2136686
7610669,1299780 1227698 3731326 1224491 2849964
3242168,3691781 2855583 3493815 3067400 425150
5448425,3003396 715003 2774371 3171591 205693
4926159,949532 1709010 3107123 671592 2653967
10134627,2836126 1681669 526637 1421021 614327
1760933,76398 1738326 1349254 1087968 229668
620237,2665290 2813079 573465 2574661 268373
10360102,3772142 3484347 1506597 2214856 1400614
3291754,1351417 1053252 2535178 329535 259990
5624403,3824410 2643080 3098920 2295002 1474884
5396367,1406613 356786 3735174 2810325 1824880
11341158,2267802 2567908 3303526 2019507 1195554
5636293,1943011 2333119 2486976 345113 2214703
7778733,145704 3690363 2129584 3057545 650667
10523578,950564 2576996 2798183 1664656 1635683
7312005,1107792 699662 688952 2859052 3568694
11558637,3161389 3550133 3674703 3574895 836176
642791,2878204 3637163 177422 3881192 1093529
3158922,2849296 1735234 1887516 3737544 3205571
7743903,1892619 2333775 1229423 1668273 1505741
5070166,1911261 2695959 1201198 495027 3349944
8025588,2213787 3031507 646455 109213 811023
8249259,3561046 2725661 1503168 2645541 2875760
10245367,1230884 3465429 1940764 97707 2988283
6322299,1074389 1721636 1156143 2216046 1315029
4685793,531760 3037685 2902702 1842770 3440560
8388312,3746441 2581660 1768854 2157188 2146752
7829217,1796561 3646256 1751944 1887609 89093
229499,3892086 631234 3434021 1735740 3261087
26099,3218395 1790404 3327082 2695959 1282023
8586043,187503 573084 2696645 1999713 2377118
8022816,2911216 1495681 1563044 550411 1344342
4910846,548959 3824651 2315236 730555 2599875
4729704,2476173 3056035 2491418 50999 2214876
4857405,2943902 1588326 1925226 174028 3141823
7541212,1608913 950801 2287829 1606784 3031342
8510376,146074 2444206 518749 2999747 2377998
7554711,2329157 2264205 2917762 3187084 3532483
3364360,2016186 1905901 2215420 2434335 2700942
7639982,657696 316015 1216799 2643218 891510
8337913,1384774 3529202 3220129 3671032 2268763
3521600,2983798 685944 868908 908728 461498
11274702,3226340 3708950 3365447 331040 1055263
7648896,2495915 567926 1998436 1349120 2433268
8223391,2160627 3706580 3238085 2577599 161347
8586552,174098 892114 3291100 2572391 1914410
5458596,2327566 3346298 3790451 3242547 3633876
3093913,2948449 205627 2683426 2566586 1769395
6642467,868684 2789878 2063659 226530 3360073
8792773,3502848 193921 1352567 1855407 2956690
5525665,1651273 3555266 989265 2343762 2408357
8045268,3505145 2032052 158406 1581748 3559332
6341714,3443202 2374642 170875 816053 2296142
3951166,1867411 2952805 1988466 1134908 1134266
10048843,3306588 3261106 83121 2108453 693443
8480058,853246 617910 625912 2285549 1449317
8494468,1999636 3115601 1351521 287951 1217730
8627369,449538 1324449 1078207 1353650 2249339
6838505,2442570 3236391 284204 443369 339808
95221,3107668 1568334 295194 1992109 2691598
3307832,2299852 2525669 300224 2815177 2072963
1330005,1388798 1963358 2779550 160398 1982063
4074017,108961 1516381 1073845 2938083 2943534
4909873,233351 2214920 1262098 396642 414701
100965,1928198 1983391 426750 2839248 2866519
3638136,2431543 1747853 811115 2608149 1044672
302769,3586442 3064655 1216791 2108460 2477496
4318189,1721423 1677939 1332173 3423414 448945
5986784,3029667 2799261 2042091 2780229 4685601
4813887,2847388 2106720 3576389 3678527 495005
5257246,4741 3221313 1645604 542533 3677105
8727207,2027005 1308886 375930 2243395 3659097
10293391,2148294 2464265 907585 2807786 2783840
6535385,426772 3588744 2427036 2184739 2257886
5539635,3564027 2289686 1891294 2104831 3731260
8267113,2229502 3552471 908656 3745921 2253547
17136,396929 3803684 2939524 463366 3003161
6127544,1859605 4848048 1057057 3578067 2754086
8542950,1331177 2733503 1735747 154829 481589
7578244,3245390 2458566 709883 624029 2712224
3092775,1188793 2862458 1634949 1216799 2478878
7445528,550590 715003 1088946 3718754 1567858
10203268,3846669 1826480 2199955 373219 3850049
8407326,1909831 3836297 324189 1613956 241227
6926802,1258429 2566224 1036062 492390 867151
3210471,689324 2466040 132362 2857092 3633700
99608,284204 1713531 3570045 1942205 1327233
4654378,2182169 1067495 1584720 3434700 1144811
6284697,3188667 424004 2699306 3861704 3392560
7654797,193728 2009629 1606133 4878083 881292
3175120,3381050 1696785 3337320 1064963 2816083
1237120,427399 3770851 2151371 3751373 1957860
4992377,3103272 3324193 2795021 2915325 410959
11567923,52075 450321 160347 369465 337353
2825522,687209 790965 2974445 554625 3098976
7047552,518975 662463 3244989 881050 397796
6322279,170840 3322210 641766 2225808 716318
10701030,2021654 63531 539134 1647306 2652244
3718052,543730 3636918 524972 159981 2318614
3010951,3711083 3147501 2685821 2004802 1985348
3298268,176211 1171870 2783989 2692492 210760
11511853,284866 3107002 1342646 1647081 3089424
11132162,1676220 1147871 2005838 3859499 344679
1316704,1569730 1139140 2278079 4962527 1803450
8071471,2188225 2419229 2239936 2168413 1914192
8289475,2269462 2123692 517390 2013545 2273947
8327408,291673 315992 3051901 1242291 2398088
3425837,431351 3076214 2970493 2123586 341287
122539,2919643 248293 1596442 233249 842541
3485083,324315 2699441 4893998 2948389 1912211
10808964,1299019 3299421 3700757 1818286 1885800
10585603,3843286 1109011 2082092 3429286 1732372
5591947,2644000 193847 2674569 2089578 2830536
7075085,2923579 1470055 519839 1609691 147801
208633,855602 1997354 1492471 3727608 1206974
10884430,396062 2848029 152898 3056976 185651
6712708,2371639 2787825 1534212 194591 394245
5548630,20119 1735326 3661818 3307209 3481337
8479915,2844003 2177438 185651 1437351 3012558
7541916,1842659 3829037 1769385 1085960 3007549
3895464,1681994 3062597 1677847 556522 1475319
7641288,2557712 2493856 1672537 3210343 1121179
6992939,3182180 2362473 1673061 2453861 2386845
7811127,700200 3503070 726618 1069836 1667251
7709624,1532333 1778565 1729652 452257 2615156
3412034,2800375 712321 3777305 73109 627959
5063302,2240682 55683 2216667 2914925 3067010
8657731,3577498 443407 486535 2144203 281211
1075540,2148551 2234480 3168723 505621 2817882
6154149,3603148 1863494 3406636 2546908 1186190
2469861,1160608 1186245 3496682 1969997 132638
8522392,1144884 3172501 2234480 2926939 3250112
10500655,2732859 3638208 2858968 2600461 57577
8959590,2368011 709008 1817737 2556767 465541
5195699,583464 1616043 3794903 1362053 1553894
3913158,2677111 2820187 814642 2374639 3018000
8852004,2168358 872575 644409 2427169 2602121
577464,3473137 873543 3554791 2172284 2715652
155151,908580 3715624 3007406 439696 2980951
10512400,3097501 3249330 329535 93294 2337160
5202941,3144155 2924065 2542762 827927 2663753
10241476,3779426 2814697 8747 159948 1812232
4381991,963948 2028007 1336495 163438 295219
5921943,2974249 847408 830256 2027988 61785
7541798,725896 2007361 2791369 1998474 432464
6553236,2021654 269169 3550555 3465423 606608
3064774,1977161 2909791 956872 3344943 480396
184872,1858483 2974445 687209 790965 2861386
10989258,1749143 2302904 1157875 1467720 3863544
10839811,2826329 1153603 323055 162055 3669144
1577340,2893198 562795 710160 1444871 3126805
7423034,1667148 1058277 4742418 2299907 2277707
4761531,1558869 2034664 2803667 339939 597870
6081419,4399884 2041967 3604041 3660934 1218359
5332741,3097763 321074 1175085 634839 170785
5813432,968644 2615994 634178 3329265 2847398
1245594,2337179 2477510 632925 1212749 4709740
11450729,1183656 3409772 3288406 2981369 258341
8412441,2239937 2566890 1835799 3887752 3295911
10660705,1589222 3530649 2245140 2897028 13100
10595985,904153 2741749 680666 3459831 1265689
5939946,593466 2895375 2924141 572688 3583023
6424137,3867738 874500 1856389 3065958 2811389
3005086,2386293 1782672 2629931 3661694 3647162
10216267,2561754 3810923 2951174 3647145 2396551
5973722,2146580 1197164 2165887 1927297 3888452
5144523,516389 1515417 1528886 3621150 1436366
6616699,2949604 587215 2117668 290702 908844
5881475,3012568 2864471 1606122 2839445 1051863
1713955,716433 3332981 490822 844783 417955
4329805,1686209 482359 531760 629170 150827
1689729,1456951 2921837 2684471 610307 235155
8913826,157469 682165 4728145 829931 1738612
5130975,2207366 432057 3096118 2964370 1690372
10154315,162408 3582667 3335776 2829354 673223
8139717,1271676 396262 3703451 150583 1818401
4098713,1788085 580664 3705614 2333067 683097
10313138,379726 3130415 3182054 3424831 2303861
5433732,2232524 1229733 3189359 714593 133125
5234120,1758377 2296070 2571208 69617 3791630
6900041,1193297 2274822 263030 370012 3126708
3099269,1931311 2249090 341453 106861 2950401
3492054,402852 2543298 3746247 2367895 505954
4067488,3462763 2264256 2065296 3342373 2407203
5500619,1859594 3196064 234836 2629931 1935372
7968960,3750710 2533659 2548894 822398 89120
5823281,3456407 346643 57317 1832250 2305208
8166117,3750087 3825628 616352 1966462 2127236
6093188,1091700 2529923 2913353 3282274 2483179
7699704,3459954 3749971 2881081 454077 1217145
5797466,1436366 3621150 412263 3883081 634158
409816,1994487 3768225 1885124 1615941 1432469
8858586,1775892 2749288 1341736 2834178 1337281
5866142,1078695 1704987 3516698 1749301 1359585
10041927,2266763 3697155 2997905 808765 1735747
5928090,64737 2360939 3089667 2034561 2123750
7051489,722157 619702 465185 2493661 2209595
4642424,3474951 75469 535452 3532483 2905435
202938,52663 3393053 658205 3430067 163627
4681809,2001283 3024704 1275133 1346320 3327351
6153488,353153 3877345 652373 186485 2161454
8439722,1626473 675965 3618358 2868835 2299658
7324427,284294 1003485 683670 2230647 1891114
3219956,1452420 1807972 3679292 490923 2930330
7310488,1378526 2160661 1559115 3787178 2065901
10444912,1887422 340994 2575852 1850412 3051558
10353492,3445413 2491967 1503168 2823309 953004
10187786,2083015 3854358 2483917 1103897 440113
11363253,1297460 3554491 548499 1691362 1708490
6307938,1202220 2472247 2557668 3588773 132594
5209552,1670983 1976918 1657741 834001 841525
4359124,2853521 73283 1700974 2456436 1403791
165862,246648 1595326 700536 3711500 1679328
4204991,3249355 2998479 2315245 3711304 2940539
10102126,2299907 1135543 1926602 715003 667988
10127617,3658800 662463 518975 3573356 791630
4332734,3259885 3588731 2534338 3705466 2102896
925320,1188811 2003473 1452183 1321053 1517584
6380041,1246239 3230522 654450 2683468 2115566
13164,872081 1796561 632525 2097227 1718784
144123,2913641 2053531 1741909 2741382 1354296
3422421,650689 1618390 2849942 3526929 3381094
7559970,2216619 516389 3458993 1253482 2202163
8296441,139771 2216178 730919 2610397 3321341
8324971,2398088 2364486 2130553 2821606 1635105
984152,2237327 425596 399151 3000499 1201075
8518257,2582812 287248 143871 170625 2909252
5527580,3091338 3214478 113751 2158999 2384462
7499591,3150196 2964370 2929563 3179099 3024648
5260206,1078346 1126451 3174428 2882850 3867370
8966299,2300706 2923995 2845570 1620809 3870324
5338454,2101000 4595859 2293396 2874676 2261250
10338967,3003396 66103 2774371 2237129 524536
8922884,3057502 2792730 175485 1708636 2245981
6455457,3630597 3720089 1734509 2301504 2805617
10985815,399151 3000499 1201075 1227621 1337031
11617593,707762 148260 2918180 2498203 2721391
1170874,2277754 3576592 1437709 3685020 603415
110156,2831250 2799186 1999737 2864443 1081686
4838439,3061626 2278212 888097 2803433 2611236
4206718,2934302 3664053 500763 1081490 1337610
11686665,2184644 4634180 664654 1517514 2996502
5319566,1255369 3763159 2016394 3431361 3747596
8802385,502594 2065915 1232618 3608665 2262981
10774429,908728 461498 625975 2799261 4685601
6882432,1502241 2277431 1340324 1122237 3360092
1180070,223072 449538 74564 2739192 1324449
4161393,309656 1135036 1354840 3678526 380413
7541327,104013 517415 337033 2895247 1532955
8052303,4477614 1269247 3702574 1581357 2190582
6303590,3487239 500763 2246629 852797 2584529
8935431,2152489 3735150 415682 397761 1265189
6564292,194447 1079451 3718315 2445462 3409772
8020477,1340158 2817793 180404 1779788 2038075
5275664,2942222 940299 163460 2813239 527020
517922,373945 187013 2814193 2333003 2782213
4335519,2799599 1738612 1696824 3569577 2651876
11682355,2186215 1135019 1595388 1826696 2652441
3779335,3687318 2188792 544028 1677847 3444167
11508437,3863551 2637158 1247414 2284910 813427
6330529,2237067 1910426 3126358 3551514 1811004
8271737,1217248 516218 451872 1361342 3235984
7676655,1337629 2238571 2278351 661062 2422762
1330976,2125842 2142724 2974279 2730975 4819494
11038331,2730896 2608358 1991926 505894 409620
6470035,4741 153334 1645604 3221313 324315
11060900,2812730 1402663 3821046 2003484 3550668
7293183,1408640 2209079 157469 682165 55460
6309148,130827 331688 3067331 3226541 3595025
2996298,1136099 1281245 815136 2082113 4414033
7689260,2471489 3856136 3550915 2939524 2492695
5436584,573087 1764614 1739092 705781 1850412
5428285,3587633 2016984 329129 443455 555294
6101732,3346880 165242 690651 381998 2721230
8423292,3493291 611532 814853 3274512 3669601
710678,3436154 1390892 1864337 2256918 3798638
8645856,1148041 1881195 254103 1401831 2665275
6152226,4728145 682165 2950530 2123920 3738272
10102009,3191667 3406703 1714869 1952325 3536253
5745680,3252099 1714777 1101961 3487268 1078854
6946280,1767905 2222856 654064 2438352 2469927
8746742,789398 2168398 1402752 133118 1739102
6086258,842353 1818298 3611518 63897 3430063
11719970,1494887 1812232 469910 2814697 518865
8180806,3677144 145280 109175 2788577 1446495
10134280,1218315 2189584 170846 956158 2895021
4095815,3867738 1044797 1681780 3706001 3065958
5239867,2137112 723025 1657741 520458 2159143
10315980,2722830 1421132 2659143 3682516 3776672
3236978,209542 1549587 810803 1087475 1482798
4592785,343980 2926939 3477947 970234 222425
7815341,2644767 3848503 1210909 1584146 2601799
11368585,2328929 1584442 3362300 2699142 1927116
4237429,2432392 3252220 2031924 1109061 1571588
7186651,3037070 2534771 2455640 3610115 383318
6380381,2142707 1208146 1690710 2408357 3555266
3515719,2548945 846351 2482663 2384462 3406657
7006084,2234399 1534222 2722967 51780 2756100
70547,1355848 817123 522354 207666 1255934
4283198,1881544 500054 2970701 3661818 3782567
4897029,3550118 1195905 1787174 3779363 3603209
1787635,2250517 3850584 2750125 395934 1722765
7231915,3343043 1654876 2047255 506014 243218
4701867,2786495 3593816 1681693 3006765 3700757
2034832,2563989 520226 1627057 800409 132199
8916179,3767035 170639 392051 3303610 2251584
6530001,2805972 2079663 3636484 3562713 1872966
4653085,2167571 3197875 2911403 3262995 2215345
4182189,329600 3006629 3853150 2910266 3126660
6748806,3000633 205400 1425468 2949043 3548542
4146095,1688512 349322 1998504 968534 61279
3090311,2458062 346487 1840942 3873859 2768043
2902628,2938077 1901362 2012449 3227548 53040
10021300,2076510 574432 2450729 2214911 2679991
658471,3301252 2100327 2315691 2834168 853189
3312850,1282715 2277431 3227548 3416745 2942834
2958441,154235 1826679 261409 2091847 463103
6979584,3571326 1155162 3727668 1364330 159953
7633839,2606546 2949604 243683 853246 2690901
5253149,2823953 1632720 3139288 2879930 952457
4849059,1616871 3091465 3681418 2764088 133144
757267,1584133 3073170 99922 2385997 1696508
49457,4873923 1771434 676462 1718629 1214452
4495573,1247538 1227318 709942 3150196 3697155
3211523,3369249 1242556 503589 1470396 3812311
5657950,280389 1553799 500729 593815 585027
5897972,881050 2021464 122376 601245 2702964
11239053,1716182 3750123 3822496 725896 2110775
10861314,348039 3548542 1881544 2458688 357216
2995117,1500357 3276840 2674540 2891809 2768152
7171398,967743 170754 2440346 724681 2594713
6644421,8895 961476 1470337 2596831 2785990
10619356,2503663 1671246 2000592 3249383 1375596
7916652,619235 87363 719498 1596603 3431487
7234898,3230582 2472204 164165 1183656 3542379
6529396,2931444 2442810 1515300 4606031 3361940
11567668,1651601 427674 315323 3254734 2143375
5761137,2127411 1885486 2235130 2754318 1807383
14097,3279211 2442476 2328036 2380349 1578231
24088,2110739 2981680 1418528 3287310 209375
4196311,2235130 2859364 2591712 2158601 2690949
6643475,3361083 3301754 521376 1746814 2950886
5112028,3621373 545072 2759947 1384639 907181
3262592,852629 2640037 619770 3216726 1963510
7432632,685906 1516747 3633876 3242547 3231232
8945781,3381050 2621488 193179 1881853 3305240
7534223,3718754 2354503 1368045 1520631 84672
10636234,2929194 2225821 1278681 1436461 2857092
2234594,1686209 1227318 543206 1321342 222086
3371402,2148614 3885639 2816508 1438242 3790469
10760989,1344342 2963165 2339567 1803437 3715596
8207357,2860090 2771772 1057057 1700974 2456436
4982151,2748403 193153 3043646 2322757 1991797
6760191,3682838 853709 1462020 2214912 3306597
574987,2902373 1685664 900569 1807297 3551510
11125981,747783 2559253 1295586 3433127 242072
5086277,3486745 1210659 2820328 1143838 1548310
10953600,303663 1687953 1973321 809421 3429308
5359285,942512 632525 1608913 399151 1227621
4308838,1415902 3785951 3530168 3073223 3233968
7602635,579202 201356 1936162 1847981 3314614
8861247,792868 3247126 3522669 3553406 935717
10293973,3471547 1589222 875704 2768200 2102909
2277883,1264521 262205 427644 1558554 2467222
8467732,545051 2057176 2456473 1921926 4428207
11285763,1523187 1158146 243367 1842225 55646
2949573,1940764 648491 881050 2674029 2718118
4552016,844825 1773521 2517996 3246266 3750053
5497745,2615156 1689144 2004980 1243144 2893305
5319123,3557207 387919 1342462 2241551 1995199
10255968,3029139 3513978 1710152 1735230 1155449
8025670,1532824 171853 3451044 3536253 1714869
7528384,1354613 2590331 3340925 1517020 2348939
6096521,1068533 2664431 1069547 2051472 2471793
5073956,2712377 2665290 2008442 849916 268373
6264193,2213769 1193555 1155144 2279586 1517145
10447820,2709648 2602703 1123498 2967212 2933818
4888075,2740736 3181352 1886505 2763041 3158013
6106692,937523 2698324 3464050 2677272 3726001
10913081,2805291 434407 2247048 1346576 1646623
4285592,2214911 66103 2774371 3171591 2610693
3086419,1823757 3857976 3033490 3012661 2804798
10870348,1433007 506042 2466970 2232524 1081487
3142673,2856613 3846669 1643133 1826480 564310
7102572,3231314 2547767 685944 2843665 1519427
11025226,2893476 3557773 2947297 373458 3313881
75157,3775380 330800 3000660 2483917 961654
1165266,858501 1503798 3630482 1472493 2249586
4855116,653104 1584720 3835941 2182169 1067495
10019455,2629897 1202207 1185414 977058 1909643
5625269,1185399 2695986 3689789 3482025 1741825
7377117,1229845 1337323 2726383 2744692 1388061
5403070,3669570 3723971 2565783 2102090 3875424
5050320,3481279 1242898 455894 300138 2206719
3149940,3532543 495158 3036162 689425 1448070
7541773,1134223 1857184 1041062 1866883 3261058
2797431,1817744 2261275 1450332 1242683 2828094
11521292,3760503 3883285 387494 3024648 2407685
76983,1587005 1901288 1671768 1559221 1690953
10280489,1215778 3620349 1819200 3102458 1208091
10863968,491250 2248135 1945947 3484505 550604
5324374,3335772 1850609 3776672 3469795 2338435
8958900,2822867 2042069 2472455 1764749 500875
3504908,1915969 853067 1573019 844783 2602747
4205949,1680759 1939943 2236520 2983338 2113331
150880,565981 3709656 1832679 1672858 3636918
10903495,2067448 376360 2262385 2913641 1153440
11182587,861093 396406 414381 1756846 3452228
11302659,2117787 1065949 1689806 2313913 2659159
10298177,222478 2909103 2325082 2829144 1352486
105214,2667503 356582 3620460 2817392 2218955
4719113,3706460 2139897 1752207 3202596 619235
738598,3064763 2518527 1354793 825794 522666
10126733,2227358 2308009 1678437 3261293 2774300
3140831,1691687 2618210 3584855 429731 2967173
238751,2331109 3551510 1807297 2902373 2950530
3793858,730707 1513966 143335 1384817 1429256
6528390,915716 385412 2905545 1154346 2949072
6867129,2802247 2709648 3574295 170677 550575
1710429,2573229 1966883 1384737 2829156 853246
6076980,3532329 2983320 424036 2042335 2789820
260567,1910426 2237067 852515 1833935 315168
5220159,3376641 1855141 3430116 2556685 283645
10327021,3067010 2216667 1728304 2076510 2057826
7541236,947739 2826238 820524 2275373 2164508
8633542,3530522 2153123 1690838 680666 1703101
3632326,1882226 2899374 1587041 1524521 1926594
6360747,1651063 1419894 3338754 3431487 3065426
8655949,169870 163208 3548240 2261403 2019643
2962399,3409856 2475776 60376 617212 2757302
11473979,2635577 2646137 233254 1696859 2331194
118729,1871094 1213773 1935041 2792514 2427508
10048806,3637580 1480404 3157523 677029 2311309
82848,715559 1936005 833722 2564266 1872983
5451048,348466 2868418 908823 657092 148282
10141252,918052 2023628 1613746 2136378 2813407
6041171,217060 1438242 2816508 352400 1710782
4033938,496210 3387002 3780060 1987604 968599
2853985,1432848 1721141 1891737 3368450 2799770
4997928,2216754 3688749 2691598 1992109 1656650
3163279,3578843 1382508 1508465 2437501 497706
1105398,3233989 3881437 180404 1278375 3755429
7872998,3335772 3648039 1850609 714758 1605205
11524456,341202 3233048 2455688 3722906 3754397
2831641,1618377 170877 3622039 2799575 246848
4314207,2556511 119227 3320729 3409810 2289686
3397295,3196144 1042639 3521465 2791218 2646083
5929441,1702818 2072344 482169 3681415 2640077
11198477,3076341 2791044 584915 2439450 2726974
3130049,1101403 2133843 1130115 541458 3539593
11647265,1178680 2289004 3309392 2493797 3750109
8529285,3559283 3727608 1127506 1206974 3358237
624675,2843457 3771234 3324039 3426156 420612
8378286,506014 866698 134586 1226590 1757332
3592179,820524 947739 1105453 1387554 1067985
4844876,416152 685915 2390926 1954811 1750542
11526744,2273186 869074 631241 2940395 2788230
3789626,3890124 621364 2860215 3436119 1559022
4541462,2164508 3471314 1209415 1702782 2016533
7946633,3861695 3103255 491108 666299 2672014
5744654,1198732 295464 2864416 3441295 2371819
10282989,122534 1258429 2015284 1111675 3219522
7541992,1600614 2952805 2811638 320046 1548595
4213603,2665290 2988391 827952 1339039 210710
4196060,634158 356436 2460527 1242886 491108
8491899,2278730 81748 171388 247769 2203001
11555084,1201071 726081 2146684 194987 2528539
6608331,2842726 2397954 2538160 149767 1921937
10988448,2983350 622004 1675607 2739143 1264919
3860508,2642809 3824651 948895 2315236 1707930
5183885,2245981 385460 427409 175485 1236045
11630280,316014 1182431 1920121 806823 2984155
7488433,3512482 2944025 143457 2357854 1500323
5965663,2237703 2678754 1651746 4660964 416989
7258255,1344342 138813 2611307 2952274 1816334
7177210,1084457 3738874 346111 2104581 2813080
112076,2445462 3188057 1929018 415652 271083
11673636,453359 1816121 2811184 288621 42733
4770625,2479288 2139856 4874704 42601 3373827
6586989,2354115 3557782 3173703 482269 3128977
11463822,2086935 3566671 1282449 3148486 2671399
