playlist_id,track_ids
8388312,2581660 3555288 2064316 1736568 2667503
7829217,3487883 3646256 98865 3016065 1139689
229499,3892086 1064541 2425330 1735740 1545392
26099,3718744 236691 2695959 1805745 3056917
8586043,573084 19315 3755432 3436154 1999713
8022816,1338026 550411 1563044 731804 2931350
4910846,3003445 548959 3824651 2599875 2911773
4729704,98752 67533 3165472 2476173 3703952
4857405,1588326 2943902 1075325 1337660 826501
7541212,1606784 950801 3031342 913833 3423085
8510376,2377998 2339150 4733003 723392 2840855
7554711,108961 2504914 2948151 2607072 936316
3364360,482274 1839528 2700942 2608358 1948110
7639982,372017 908549 657696 1720195 1506556
8337913,1384774 2769696 1234265 1715518 2268763
3521600,99871 2983798 868908 3551044 3145506
11274702,2883137 459966 3708950 2825500 159392
7648896,1750013 1286763 1349120 792691 3173815
8223391,132594 2110917 1563052 1818779 1887389
8586552,2977392 2572391 2717004 3394881 1836205
5458596,2327566 2828442 3790451 3346298 3633876
3093913,2948449 3691780 727860 1518083 2362473
6642467,2063659 427217 2273905 1257230 1201170
8792773,3502848 3570539 611551 1855407 1286763
5525665,2502169 1651273 3110354 196032 2870921
8045268,1447258 2190582 2920165 3752712 382006
6341714,201509 816053 482369 2374642 3443202
3951166,1867411 2952805 2942834 478483 992289
10048843,2625316 2401593 813427 3144248 1134067
8480058,625912 617910 3066756 3021373 3272533
8494468,1758099 1829942 3115601 1351521 910833
8627369,2249324 2476412 375490 3229329 3797321
6838505,276186 2158999 2442570 2800395 619692
95221,271289 2522590 642571 3843618 518805
3307832,2525669 300224 2299852 1823940 2618669
1330005,1862517 1127440 2981369 2651803 1545388
4074017,108961 1516381 1317840 1829826 2943534
4909873,882953 233351 3251554 2690949 839158
100965,2716058 426750 2264910 1983391 1775481
3638136,3556874 2893476 161656 3610815 1367265
302769,3064655 3586442 3579570 1216791 2108460
4318189,1794860 1332173 1419960 2141241 448945
5986784,3029667 3003408 196922 4685601 1678109
4813887,361243 846962 363983 495005 3435028
5257246,3221313 4741 2788401 1645604 542533
8727207,1918926 375930 2897367 2621503 2027005
10293391,2831226 486556 1090809 1297401 3364415
6535385,853629 1678109 3502548 426772 2225074
5539635,1720195 3188698 1558660 2849976 3750737
8267113,2226095 908656 1495432 399044 1688169
17136,1476700 3582951 2154556 882266 175359
6127544,4848048 3578067 2445329 1691885 819114
8542950,287976 1993938 2230052 1735747 1331177
7578244,709883 2488394 2481245 259451 1584204
3092775,2862458 3539205 3130062 3197875 209196
7445528,3705257 1088946 3870464 3705773 2674679
10203268,662501 1137264 675104 1100077 2902714
8407326,425441 1909831 2422901 2950467 2820426
6926802,1245649 3333139 1735368 1036062 1634949
3210471,689324 1183116 2136183 2730895 132362
99608,3231221 1896558 166708 3498036 2101974
4654378,3202623 184202 653104 2208924 2791377
6284697,1648013 1498584 2699306 3114611 2765601
7654797,1381678 338909 4878083 1966460 470649
3175120,208696 2235000 2279098 1574268 262998
1237120,3751373 1957860 2034573 2923582 2535849
4992377,2788000 2134764 219947 3357328 1735196
11567923,160347 2195283 1136419 3159760 52075
2825522,2829354 2574260 1235344 554625 1241768
7047552,222077 3218597 648491 397796 3000660
6322279,3367892 170840 3322210 3218339 641766
10701030,313507 2021654 601653 2297678 2063857
3718052,131589 3604026 301227 159981 2010729
3010951,3158066 1218101 327350 3332967 2214979
3298268,2975067 2263419 74226 3191103 3231943
11511853,2902935 2791377 3168292 2255791 1311435
11132162,2077625 344679 1676220 1035120 1349120
1316704,1569730 1803450 550456 323364 1139140
8071471,1402887 159962 1914317 2168413 3169212
8289475,3726530 1587153 517390 621683 3362164
8327408,315992 2863952 291673 681183 1767081
3425837,2970493 3487929 3051566 2123586 2196104
122539,1101344 908656 830869 248293 1571618
3485083,2699441 1912211 2948389 4893998 324315
10808964,1999629 3700757 3066868 3299421 3801230
10585603,3843286 1109011 2823953 161691 3682516
5591947,3705881 3801807 3779477 1822173 3828446
7075085,49947 729062 1470055 1791267 2981414
208633,1206974 3328233 131052 862507 1997354
10884430,2868527 3557580 152898 3705881 2236539
6712708,2021807 2318601 3724663 184737 2821505
5548630,20119 1136455 3246229 426083 2278488
8479915,2104389 1251945 672126 1343824 2588828
7541916,1085960 1842659 3829037 232337 2152930
3895464,671153 556522 1475319 3650220 3576432
7641288,2557712 346924 2746873 1121905 1764255
6992939,3182180 2386845 2838122 731244 2349140
7811127,2783062 2555128 193856 2391862 1680759
7709624,452257 2810325 1737788 2994852 461908
3412034,712321 2654070 2931444 3434015 627959
5063302,55683 2032052 1286763 3752712 2644895
8657731,397730 611551 908656 2207174 2367829
1075540,2148551 2456518 84534 3650220 2586512
6154149,1186190 3406636 1863494 3522697 2250040
2469861,1160608 1969997 1831790 2273898 3058606
8522392,2955784 3825653 1441136 3250112 13664
10500655,3638208 2858968 2554797 3501970 3007563
8959590,2285204 1605140 2368011 465541 1988101
5195699,583464 1341343 2799400 3794903 1553894
3913158,2820187 257764 2077625 2713603 1495432
8852004,872575 2168358 1136442 3163939 2599873
577464,873543 3473137 1126835 1090795 2456298
155151,3251957 3715624 2481742 908580 443469
10512400,3097501 329535 3249330 193179 626202
5202941,868174 3373381 1439363 2924065 3550491
10241476,3638136 3718778 2785699 2801526 364627
4381991,2591565 1636897 3343717 3078276 3231669
5921943,847408 2580738 1951257 3227901 2812623
7541798,964496 2260644 725896 2882802 2410984
6553236,3056264 443283 3550555 269169 3203984
3064774,480396 1735555 908618 844543 1691119
184872,2861386 1858483 3050534 1854446 840796
10989258,3242142 1090795 82542 3863544 2615971
10839811,3301676 1587153 323055 2826329 1153603
1577340,3139217 474023 562795 2893198 3044962
7423034,159966 3102263 1891110 2285204 3088096
4761531,683476 412613 2039382 1385740 555771
6081419,1218359 4399884 425503 2041967 343262
5332741,3097763 321074 937462 3184131 170785
5813432,3423617 2615994 2719953 3329265 634178
1245594,632925 2477510 2798321 2320285 2337179
11450729,3542379 3288406 3642580 2981369 258341
8412441,2566890 3887752 1835799 942485 2226095
10660705,320234 3857115 3604029 2020836 3592110
10595985,3197875 1969864 209196 2167571 3498036
5939946,331804 1752207 2380059 2584899 2607924
6424137,2712701 1066820 2773152 3669557 3831748
3005086,1782672 1856627 385460 177226 2119932
10216267,2561754 3810923 1882062 2967218 1244278
5973722,3175216 675650 1197164 7579 1078207
5144523,516389 1515417 3621150 144141 3283529
6616699,3324176 2720109 3705881 115609 2830848
5881475,2207174 2539079 2673963 3166665 1218222
1713955,3332981 716433 685186 1198911 490822
4329805,204966 2840855 2410614 3679249 98812
1689729,2684471 399153 1456951 873559 610307
8913826,157469 1738612 285367 2182495 1205292
5130975,1337290 2923903 451881 1053247 307098
10154315,3755836 464705 1235462 3110668 3753846
8139717,425620 1260635 797263 1174499 1794721
4098713,1621139 222092 2087110 580664 2909333
10313138,379726 506299 1338121 2789016 2285230
5433732,2232524 969328 2801526 2448296 2811684
5234120,474023 2752068 69617 1928210 2068806
6900041,1193297 3112752 669638 1475667 65158
3099269,2493790 3326270 1429252 2660679 341453
3492054,687114 3746247 2501987 402852 622319
4067488,3462763 2134779 3528409 3871478 1010896
5500619,2248743 3459300 234836 2186164 1291834
7968960,1935249 2533659 89135 2840860 3750710
5823281,349503 1735330 2610397 3430063 3456407
8166117,1966462 559989 3007412 1281926 1859733
6093188,2115512 3282274 2529923 1091700 677165
7699704,3459954 3667316 3618497 2065982 104876
5797466,726853 3088096 712651 3568402 1137264
409816,378710 1169795 1264406 3428057 3768225
8858586,2741647 2834178 2046674 3377669 1812449
5866142,2950853 2216664 1935507 173990 3516698
10041927,1735747 3196064 2186164 596547 905852
5928090,2034561 3862221 3000499 1190523 64737
7051489,722157 619702 2493661 465185 3036158
4642424,184737 1373077 75469 535452 612601
202938,3225706 827621 841522 3705881 1595978
4681809,2110917 2895494 4733003 1275133 3822926
6153488,353153 3885639 1263578 2205202 1569730
8439722,3434015 3441304 1626473 1186298 1210562
7324427,431954 1393861 3589193 284294 611017
3219956,2930330 2834148 2523299 1030747 723257
7310488,2288615 908656 3787178 2787314 1743332
10444912,2308873 2938199 2249586 623403 302725
10353492,1563309 964725 1813360 429747 3545705
10187786,3854358 1103897 2083015 1614461 558379
11363253,1297460 3554491 415173 2840813 171498
6307938,3588773 4733003 2053531 723392 2955784
5209552,377643 1670983 71340 1571891 3419856
4359124,2853521 3574895 1403791 819114 259985
165862,1885462 3159890 3000505 1255651 246648
4204991,1929035 1118036 2940539 3249355 573023
10102126,1678669 1351737 3604186 2655526 1926602
10127617,2621012 1857049 3482713 2226377 2779251
4332734,3481377 351800 1342702 1177932 2755805
925320,3224828 1188811 1321053 1517584 3284443
6380041,2651898 3737544 1495432 2126107 853628
13164,872081 368331 868781 1683478 2456334
144123,1208477 1986571 4632290 719443 1714244
3422421,2563737 3526929 1676447 1822173 650689
7559970,3458993 2216619 603415 2302343 1286763
8296441,533644 2610397 1297735 3321341 2216178
8324971,2398088 2514360 3526889 2364486 176421
984152,1201075 425596 2237327 399151 3000499
8518257,2909252 287248 170625 1739338 706193
5527580,2609171 2158999 3157940 1607588 2800395
7499591,3705881 4733003 1896558 3587279 767285
5260206,2882850 2785477 1078346 2505375 614230
8966299,569087 3870324 3502078 2318927 1620809
5338454,4595859 1202169 3824291 2173596 810836
10338967,66103 2774371 3003396 2450729 2015559
8922884,3057502 2792730 2151428 480261 2218933
6455457,1734509 3581204 3720089 3667434 1227048
10985815,3876951 623384 3246229 683512 1494139
11617593,623403 2575852 621658 223944 522200
1170874,3679249 1255929 3576592 2841430 603415
110156,2799186 2466289 1962119 2864443 110162
4838439,96596 3427672 2110444 2812429 888097
4206718,2934302 450180 3006108 2613158 2273349
11686665,157468 1484223 3477560 2996502 664654
5319566,3548030 2296259 3747596 2092987 1255369
8802385,1232618 3621721 555294 1856604 1311435
10774429,908728 4685601 2042091 461498 597206
6882432,2277431 1340324 1122237 1502241 1855407
1180070,3198268 1431772 2739192 2799186 223072
4161393,2783373 1111874 3349555 3678526 1135036
7541327,628816 2121373 703365 59093 3464076
8052303,1269247 3493388 273811 319954 3702593
6303590,500763 2347921 2359314 852797 3076321
8935431,415682 3803916 2790178 1853295 811115
6564292,15117 2488901 1075830 2967714 1480446
8020477,1685106 1341111 1402129 1340158 2817793
5275664,2775861 527020 3753954 1945890 3066645
517922,187013 2814193 2782213 373945 2949168
4335519,461650 3555288 2189584 3542444 3795508
11682355,194447 3717817 1254218 2864517 1064190
3779335,2816088 1614113 2188792 3674169 2839253
11508437,1732003 820620 307771 3568402 2284910
6330529,3803916 2595471 2108206 2547173 65158
8271737,1217248 3856324 1955596 2706744 1090816
7676655,2671906 4474831 1901134 1363985 3066884
1330976,1427440 2142724 2392245 3358737 2363611
11038331,2608358 2730896 3342838 409620 218197
6470035,3102383 2160655 1439442 1235736 3741701
11060900,2812730 2979016 3550668 3013780 3821046
7293183,157469 3632584 2209079 2845181 1003485
6309148,331688 130827 3477980 3226541 2639633
2996298,1136099 4414033 2876299 1208195 2082113
7689260,3603269 2393702 889049 3858602 2263687
5436584,1717175 3801835 3745644 3032397 1742602
5428285,3587633 2023986 3518214 805533 329129
6101732,1297735 1527919 1457317 634779 2956087
8423292,1754651 425247 1071085 1826426 1121228
710678,2402548 3436154 1390892 408580 204966
8645856,1426109 371833 254103 1148041 1401831
6152226,98844 2454612 1969864 1105453 1275279
10102009,1929035 2923579 3603202 3191667 3173841
5745680,3591081 3487268 2965538 1751682 1748318
6946280,642667 3024628 2918420 2222856 2331857
8746742,4486831 1683478 133118 1051939 3076552
6086258,1038153 842353 1818298 2986466 3862221
11719970,469910 910732 1812232 3245390 1959480
8180806,3189251 3677144 408580 1446495 2354430
10134280,1218315 1929070 2895021 3288627 1074579
4095815,727507 2773152 2631789 1505991 1044797
5239867,2743725 1045017 2931434 1764811 3855377
10315980,619692 558379 2758991 2722830 2205879
3236978,474273 113503 1482798 1102446 1061515
4592785,2377894 1818682 1181160 1647509 2993520
7815341,614327 3431342 1277686 2619787 604449
11368585,495027 1925379 2695918 709985 3066710
4237429,3252220 1548322 1984662 2044169 82238
7186651,383318 1705891 491008 1768005 377629
6380381,3126358 2142707 1109019 1722921 1208146
3515719,1648013 1595978 3066756 3325349 2588726
7006084,2234399 682335 1456984 3087673 3639589
70547,3211082 3103959 377148 1764536 1702782
4283198,2429704 500054 3189562 1621316 3765082
4897029,2229502 1764773 3550118 1595978 1286763
1787635,2694056 1595978 2163595 705787 203532
7231915,506014 1654876 483104 243218 2061313
4701867,3006765 3113155 3700757 1516156 3593816
2034832,1678111 846527 416707 162943 219919
8916179,1500385 170639 2483750 483685 1391585
6530001,3067361 1872966 2079663 2891319 808623
4653085,3197875 2273954 1090331 2167571 1265689
4182189,1524665 2752955 3006629 813403 206081
6748806,3580817 3379738 3092746 3554491 3548542
4146095,686070 1255905 2559814 2029644 2953443
3090311,1840942 3628787 703663 346487 1419644
2902628,1069551 3578050 2133807 3887752 1901362
10021300,1075073 2609171 2989722 611225 1828564
658471,166355 2315691 2100327 3301252 3630872
3312850,2083499 1707603 1808152 2139892 715226
2958441,3053372 917925 3168292 2662499 275225
6979584,2309023 3876951 1155162 1742602 3801835
7633839,2606546 497213 2476466 3763359 2816277
5253149,1201401 3703952 706193 2823953 1815548
4849059,3681418 2764088 1128441 650667 3470320
757267,1584133 3373381 3550491 3666452 3092746
49457,1488456 2566586 676462 329422 1121905
4495573,712615 1966460 2558846 1156143 1735747
3211523,1470396 1885680 629203 2208400 246143
5657950,3687848 1257230 2969074 2373644 1566952
5897972,2373644 2273905 881050 1257230 3796108
11239053,3822496 2669885 1121185 254368 1074579
10861314,3580817 3497327 348039 3548542 2176499
2995117,841522 1770814 3276840 3000493 1349303
7171398,2440346 1756002 967743 1879900 724681
6644421,1976463 171498 303600 3515015 404161
10619356,2000592 1375596 1441146 1671246 3249383
7916652,2886512 3687848 619235 846527 1171839
7234898,1558720 3642580 3542379 3731339 3288406
6529396,2931444 1599654 3361940 2442810 4606031
11567668,2654018 209892 3588773 2740100 1651601
5761137,2754318 1807383 2591712 459279 3425111
14097,2132272 162041 1735385 399044 2179373
24088,2791377 204966 2153004 2133608 2787106
4196311,2754318 2591712 2158601 2690949 3102328
6643475,1492863 1998540 1423808 844897 2438154
5112028,545072 3783305 2593933 1987690 2897305
3262592,3293124 1963510 2327057 2640037 3411474
7432632,739807 3633876 414655 1606741 1153111
8945781,892726 1074579 160340 7217 1523088
7534223,3705257 2281373 1522474 3601995 2206862
10636234,1278681 2929194 2225821 3539205 3739078
2234594,222086 465197 497958 3779133 1321342
3371402,1137706 3580817 1822173 3548542 518749
10760989,959718 796389 3715596 2983902 2051472
8207357,2860090 1212674 198002 2771772 1700974
4982151,1343654 193153 2579225 702024 1738845
6760191,3682838 1598691 1803660 1462020 1896558
574987,2209516 3469078 1829281 1102164 883301
11125981,242072 2562198 166468 2937805 3433127
5086277,3229615 2820328 49127 135930 1364342
10953600,303663 1973321 2762435 3557281 1687953
5359285,3003358 1223921 664251 3126805 3044962
4308838,3379233 3785951 1422957 1136419 1338910
7602635,201356 1936162 1847981 579202 1648013
8861247,1707918 3522669 2487066 3751486 1356069
10293973,3471547 1082964 608431 2842169 820660
2277883,1558554 1264521 2842142 427644 262205
8467732,1921926 1030847 2057176 545051 2456473
11285763,1134622 3581652 3579683 901965 2363848
2949573,648491 2276983 98511 2053699 3091134
4552016,509003 2896711 2638348 285239 2517996
5497745,1896574 2320996 1243144 1994537 3687848
5319123,1342462 3557207 2716942 2392419 3261306
10255968,1844874 363983 3053369 3029139 601245
8025670,3779608 1952325 396808 283642 2903348
7528384,1354613 2348939 2607721 2971135 1767589
6096521,1596813 3102273 3550192 3451414 715546
5073956,2712377 2008442 2629489 849916 268373
6264193,2279586 2213769 1155144 1193555
10447820,3147568 3626860 2933818 2709648 856517
4888075,2139855 1519441 479432 1886505 3790438
6106692,2698324 2677272 3464050 937523 1353446
10913081,1646623 3681748 120323 166961 3647749
4285592,2214911 66103 2774371 2237129 408134
3086419,1823757 2804798 3857976 2883137 3012661
10870348,2232524 1134067 3671801 813427 1893586
3142673,3752096 497483 2902714 726853 1363985
7102572,2664720 2860798 2547767 2041967 1955812
11025226,373458 2893476 2897334 3313881 3557773
75157,330800 3775380 1258145 1498486 285837
1165266,858501 1764710 2392125 1625298 517902
4855116,653104 3827726 2586423 3202623 3043585
10019455,12991 2386151 2965967 3785263 2141811
5625269,209196 2902714 726853 477570 3482025
7377117,2726383 1388061 1229845 3004728 2744692
5403070,3194410 962912 2565783 2801870 3875424
5050320,1993929 3287162 1800705 539473 1857073
3149940,2517284 3101626 1607590 689425 1195540
7541773,964424 1041062 2821505 2550706 1134223
2797431,1134599 1756002 3224850 2870921 2261275
11521292,3883285 2021515 3007735 387494 820165
76983,619692 3000505 2293472 1885462 3853840
10280489,1608852 2622085 1819200 84556 1136513
10863968,550604 1367305 1181147 3484505 2248135
5324374,908549 2547173 3671801 2032052 2651669
8958900,2768057 2184898 830869 1816446 128519
3504908,891494 1573019 2214071 2235066 939246
4205949,2236520 2216192 164955 1607128 1292984
150880,565981 1569448 3709656 879546 3310362
10903495,2327519 2067448 2950041 376360 911564
11182587,396406 414381 3854642 2603620 911119
11302659,2117787 2659159 2313913 1065949 1689806
10298177,3876951 3570494 3871109 3801835 376273
105214,459211 7217 3620460 2218955 356582
4719113,3706460 1321053 4568006 87363 619235
738598,2518527 3064763 2885777 109147 2675894
10126733,3213326 1678437 3277698 2456334 3044962
3140831,2618210 813427 429731 1730784 1732003
238751,2902373 1807297 2950530 2610018 817159
3793858,730707 2981369 3542379 143335 3288406
6528390,3006629 3043585 2735039 1402419 685788
6867129,1839570 2552651 1762406 2917584 170677
1710429,1966883 1228461 436974 1862402 284456
6076980,2789820 3532329 2384354 424036 2079541
260567,1268199 2090004 87843 1062117 1767784
5220159,683578 2109073 844543 283645 3376641
10327021,778347 2380059 2829576 307771 3522328
7541236,2805279 3438958 3542444 2826238 522200
8633542,2153123 3356950 3530522 151703 2829576
3632326,1524521 3834326 3593525 290849 1882226
6360747,3168734 2871265 1651063 1735155 2817847
8655949,163208 2646982 2825343 1372551 1584239
2962399,504693 222544 655440 3678505 60376
11473979,2108352 425146 1457317 1173860 2273905
118729,1871094 1213773 2792514 3509019 1935041
10048806,3637580 1991958 2837178 2939730 1672537
82848,833722 715559 1936005 622731 2957740
5451048,348466 1881332 2794168 908823 341599
10141252,918052 2676086 2023628 2813407 2744409
6041171,2488394 1584204 217060 2816508 2763511
4033938,1601722 3387002 3780060 496210 1721962
2853985,3124586 2609171 1607588 1555733 2265874
4997928,3669144 1715036 1229529 992578 3688749
3163279,1382508 3578843 1987604 875520 1790258
1105398,3070550 3755429 1624335 180404 1924475
7872998,1337673 1605205 3262479 3781305 2758991
11524456,341202 2455688 715030 3754397 3722906
2831641,3007592 1258719 1618377 3776672 3171216
4314207,1663838 681361 3324655 2175221 1558660
3397295,3252105 3239823 3521465 2546809 3196144
5929441,1531060 3853650 2863395 2550751 2859979
11198477,2791044 2726974 3076341 1049735 2439450
3130049,519975 956056 1130115 629203 2768124
11647265,2289004 607816 3750109 3309392 2393702
8529285,3727608 1524412 3358237 1127506 3559283
624675,210672 1708833 2815177 3324039 681741
8378286,1908102 3018577 387926 3581613 2782404
3592179,2991831 1738904 1105453 1227329 1156143
4844876,2746430 1217319 3795367 1763941 416152
11526744,2273186 693088 2883717 2763511 3459300
3789626,2031982 621364 1855665 3890124 126439
4541462,3370628 1327233 3701751 3187360 2901766
7946633,666299 3518107 2476504 3677227 1969782
5744654,2935089 723257 3705881 2101235 3441295
10282989,88566 3779369 1632688 2015284 613376
7541992,2952805 2811638 1988466 320046 710965
4213603,1966460 2673075 827952 3828446 3563992
4196060,233723 1751936 491108 3075783 2320071
8491899,2339150 1690872 3026007 338317 3329183
11555084,3265918 3785951 551406 2886871 1565107
6608331,82238 2842726 1710680 2397954 1595978
10988448,1020673 2739143 2012869 2836309 2428964
3860508,2642809 2488394 622731 730555 3132688
5183885,1202200 1730826 3379233 194520 2472541
11630280,1182431 316014 1827750 2787855 2984155
7488433,445115 1500265 3512482 2268251 3516698
5965663,3487376 1940425 2948151 416989 2359663
7258255,231886 2947596 789388 1702782 1227320
7177210,611551 2104581 3738874 3570539 3502848
112076,1480446 3718315 1747718 3310185 1920333
11673636,2355684 2156968 2663753 4927051 1462064
4770625,2479288 4874704 2139856 2830705 2158393
6586989,3464076 2226377 2354115 2661004 3173703
