playlist_id,track_ids
5963503,1474672 1184201 3056035 808769 2862472
7809227,2944828 2427465 1275991 1945871 2683383
6544963,1337203 2214830 3363148 1604597 2828760
10178374,2303667 2677546 684607 2782446 1462038
472200,1871417 2256918 3027818 656280 2425330
10688607,3463890 2301593 1709529 3030800 2793670
7541732,2387148 2616298 2586379 329539 2806334
6751827,856487 3123943 592548 2830054 172523
4192208,609535 2895328 1173902 2447340 891437
8830133,3073673 2009785 1613554 1706420 98045
11635785,2246986 280364 3521362 3719527 336792
4526137,506292 3578074 2082495 1184201 2085894
970740,3539205 1036295 1998478 2884388 2218958
5879343,505271 1709529 3148065 2712232 267320
5742191,505634 2173596 3390454 1173107 266565
10356493,852629 788396 2474135 2528845 1680653
10061153,2136686 1667142 810658 502268 170179
7096673,232039 853629 810658 2127411 1678109
6890734,2664717 1644596 2931260 2066196 3663149
4923978,2574192 575573 1470255 814787 487443
3560810,1998491 2690160 3048949 3888459 1337281
6646811,2260616 723453 2535362 3732248 1916809
3827542,2983282 538369 3858670 1316227 1891244
3745410,172523 3123943 592548 2830054 2394660
3092546,1339006 2635642 867045 56844 887567
4160606,2972914 1911261 686683 3490123 2161487
7839970,3650220 1095014 892661 2883861 2879189
4904789,2309849 1421021 1122299 2843665 1044725
7192530,2186252 3471271 659696 1039256 1587538
108413,2427465 2683383 1945871 3824348 1553976
10470643,346573 3173993 2730860 3771234 681191
6701679,3534063 686664 2546908 2883717 696223
4472293,3490123 1911261 1866356 2521710 2906672
1366641,3159797 2337270 2701686 3534063 1291800
4107298,1573697 3007412 1856426 149000 194585
8942905,3761519 2427465 1275991 1945871 2683383
7947658,1023166 2189424 619770 2173660 1275991
8154951,4414081 1326614 1205774 3633665 346385
816773,3522245 2666042 3098998 462940 2359121
1322559,3287874 843938 861444 3159871 2543959
3706908,3669372 3751317 2720204 331493 1440974
3874174,1598864 635045 673669 233723 2483461
4059069,878539 2923081 2320226 695103 628779
11513495,3013970 2677244 73837 1202244 3782748
3986647,2655474 1802251 2290038 2289350 2083477
8764313,3632643 3026916 1786638 1942312 3159797
2971209,2009303 2367833 1550729 1201198 1337300
6014433,2757318 3221840 3013970 3570567 287248
5595040,2572499 658133 1724112 686664 1034490
8603774,2609171 2366393 3872396 2183102 1193303
7873897,2843457 1989680 47604 3771234 143803
2432287,3286627 2957728 2644767 887566 1193948
5233602,3751051 1550729 2923569 1999180 1739341
8486347,1263557 3007412 2378567 723871 2855889
4703236,3057703 2843981 3441277 1121219 2862472
4597972,2673009 4403604 1650164 2740778 693460
4242707,357046 2799050 82426 1191082 3647182
3126872,2234508 3159797 658147 595174 3800797
8150977,494030 2843457 1524412 1167976 3771234
4671336,3831417 1343521 3610794 460178 3428310
10978418,2612266 169685 613393 1920367 4633083
5929816,3142146 89132 1604664 2316767 3620481
7417487,260019 2830054 3123943 592548 172523
8591052,3286627 2437501 3450125 2592804 583448
5465206,98045 1613554 1706420 2683383 2126186
8304869,1527989 2879575 3716055 3669439 1991877
4122340,1587538 1528749 2856643 1741829 1039256
6447596,3090825 1348947 3048820 3575766 208146
10836215,1710459 2262398 497992 3096537 2752748
3719936,2314533 856487 2683383 3123943 98045
2065623,229004 2752748 1891244 2493797 3160980
8249664,4881060 161725 2782268 2365327 3505145
11139177,3291009 1896604 1048696 1627057 1667142
5598423,2674484 2305744 2232524 160347 1747203
10985259,1558603 944784 1700380 1350796 651539
7610669,375335 1550729 3346157 2923569 3583367
3242168,2543959 3287874 880326 3246421 99995
5448425,2488411 1724112 3632056 788396 197469
4926159,3569315 3321207 593531 2862526 628779
10134627,1577910 1758365 1242683 2828094 132528
1760933,1384928 2308906 69690 726027 3463689
620237,1059665 3671801 1242801 3107013 2907516
10360102,224074 522367 2350559 1891244 2722845
3291754,260019 592548 2830054 2394660 172523
5624403,2663707 1039256 3158105 556115 2802512
5396367,1826711 2785975 2528845 532803 2677244
11341158,1675148 3883183 2026930 2923569 852629
5636293,2594596 3518203 3779086 622911 2020566
7778733,478524 3551457 3545686 2844911 1221848
10523578,3857965 2385997 624955 77453 2104689
7312005,161896 2086132 1187581 1337673 2234458
11558637,641611 1769273 416334 2934350 1532738
642791,1438727 556115 545919 2790159 2013607
3158922,856487 3123943 592548 2830054 2394660
7743903,2677244 1550729 1337300 1201198 2720204
5070166,1999180 1550729 2923569 2465700 1739341
8025588,2891866 1133376 1084550 2813293 2228065
8249259,2622085 1517259 3523548 2289454 2281492
10245367,2720204 1986899 42714 3319244 2309849
6322299,471504 3236412 3382194 2337976 436505
4685793,3782546 2762459 3821047 3731369 1826346
8388312,2515448 1506591 1747203 3346157 1739341
7829217,612476 3159977 2126857 3620481 449598
229499,2573007 1990944 950733 160208 2748537
26099,1407635 2359121 3522245 3261092 2413736
8586043,150583 3022400 681191 3362002 567332
8022816,3440105 2550838 2347939 1332163 1419902
4910846,3087820 1734301 2773794 3171191 3287770
4729704,2013607 166558 2139280 1832523 1712143
4857405,1322585 50710 87338 3156665 3289131
7541212,3876337 2515672 302754 851460 2931215
8510376,3123943 2830054 172523 856487 3066606
7554711,3620481 1604664 89132 2316767 2061836
3364360,1275991 2879575 3716055 3669439 1023166
7639982,1816352 1769273 110338 2588994 3135285
8337913,3147428 1343521 823924 3550880 2756929
3521600,3067301 2834148 2759217 2328094 1524508
11274702,1945610 1647411 461881 1961191 1605502
7648896,2701686 3858670 538369 1884648 3321207
8223391,1714777 3187938 3840461 2309849 1871407
8586552,1498510 2683383 3096537 654606 1998509
5458596,3381148 2838605 1896586 4462757 2798188
3093913,302754 3876337 851460 2515672 1385755
6642467,464456 191276 1826711 2881435 1850450
8792773,2265690 1689123 232337 3669439 3441849
5525665,2830025 3441849 307738 1670045 2522691
8045268,2327819 1775463 582298 2891586 3051629
6341714,281994 1966396 1075671 707146 3876337
3951166,1242801 3743234 2525237 1649766 1839946
10048843,651522 1221848 3831417 3147428 1343521
8480058,816459 1929068 1706420 2126186 3490123
8494468,1502409 2722800 2691237 699585 3437668
8627369,2371025 2525221 2988435 3770421 1645008
6838505,2256913 2136835 3346157 844213 1506591
95221,2275470 180096 2054986 2325792 2810418
3307832,957866 2567455 1117744 2154413 3750607
1330005,3030800 3800797 2868532 683975 1659797
4074017,3001344 1422 880278 2164492 2325080
4909873,1184034 3168688 3349944 619770 874442
100965,1490812 2190338 47604 3087820 2773794
3638136,1129779 48965 619769 49127 1729644
302769,1281726 2950909 3365224 681273 919576
4318189,3650220 97254 229004 3526878 42601
5986784,1910075 1075420 2760110 2857654 1705891
4813887,3831417 1343521 3147428 2934350 3550880
5257246,2677244 167248 1871407 1524412 200586
8727207,3387498 2725750 3647187 98045 2683383
10293391,1517259 3191688 650676 2477451 3324453
6535385,2683383 1360712 2465700 2314533 98045
5539635,1339006 2467961 856487 479880 2559814
8267113,2425226 3800797 648143 1421021 1070262
17136,1232786 3241434 685757 1316175 942933
6127544,3225782 845113 3082659 2697108 2132464
8542950,612593 1210509 2296111 170179 2985361
7578244,1639764 2543122 830699 1771675 495149
3092775,502268 1221848 810658 170179 582298
7445528,2666042 2359121 3098998 3522245 462940
10203268,1881133 814787 2016139 3824348 2427465
8407326,2701686 3825309 2787861 3534063 2180980
6926802,808626 2376436 714056 2889737 3175023
3210471,2862472 808769 3490123 1184201 3056035
99608,582298 2236863 3463890 2757318 3013970
4654378,2066196 2664717 2931260 3663149 1847981
6284697,3114710 1691880 1912258 2983164 1321775
7654797,616834 2015649 3583367 47604 966914
3175120,3300745 200231 254532 3866122 2172329
1237120,2663707 1303949 220050 3142146 3135285
4992377,3022755 1548375 1715190 475411 2380140
11567923,538369 1316227 2491418 2087340 1891244
2825522,3387498 1184201 3056035 808769 2862472
7047552,1758488 204748 2385615 1203620 2724174
6322279,677456 1704174 3523548 2289454 2989668
10701030,3827069 2746740 166558 478553 3711392
3718052,1604664 2891825 3620481 2425330 2316767
3010951,502268 2985361 2799050 170179 810658
3298268,1221848 98045 2683383 2314533 1832337
11511853,3661818 908949 3530456 2255791 2902935
11132162,3463689 3487075 1384928 726027 3493371
1316704,2950967 2413161 180281 2303085 1678336
8071471,3123022 175844 199126 1145997 1678590
8289475,1770809 2677244 3340910 2275470 1826711
8327408,3196124 2327819 2576916 3096537 275229
3425837,3418668 2089016 2393401 3221858 641535
122539,714056 2217846 3761519 483825 2376436
3485083,3469078 946582 1826711 1532855 2730943
10808964,563671 2074686 2310797 2949080 686664
10585603,2543959 3287874 880326 99995 3246421
5591947,2881435 464456 191276 1911261 3490123
7075085,2652505 1608852 1363597 3446238 887430
208633,2261360 2977005 2262398 1670045 487443
10884430,1999180 2677244 2367833 2009303 2236295
6712708,3142146 1604664 2891825 89132 3620481
5548630,2314533 1221848 1832337 98045 1229590
8479915,1891737 1659797 160208 1991877 611161
7541916,2491092 1296577 2857811 2766644 3428369
3895464,3569315 814787 3831417 1172041 1079336
7641288,2474135 671513 852629 619770 687270
6992939,2813124 2121618 3030800 1800705 2937249
7811127,3437668 1351417 537825 1502409 3419361
7709624,3671801 147758 691304 1633018 3784614
3412034,867800 274694 2966339 3117937 2759341
5063302,248377 3671801 3092070 2434487 1741970
8657731,1316227 3858670 2898188 538369 437769
1075540,1171050 3006079 2811444 1010907 2207387
6154149,2972914 1550729 2923569 1999180 1739341
2469861,2474135 47604 852629 1734301 3087820
8522392,3735206 2186095 2245981 1305924 3233155
10500655,1553976 1959752 3824348 2016139 2427465
8959590,1447233 2830025 651522 880326 143803
5195699,15237 1244149 3358427 2366738 3261108
3913158,870885 2802205 2175146 3261108 82162
8852004,2688964 2991487 3379875 2587675 2123312
577464,1285659 3441849 307738 2522691 220050
155151,616834 966914 2136686 2015649 3583367
10512400,2173596 2133854 2497393 3711417 3532543
5202941,2546767 2746884 641535 1731695 2941053
10241476,2245981 3092017 627503 2836723 539473
4381991,2448544 2383969 2845098 641657 1850578
5921943,708744 3846663 1754770 2333775 3001542
7541798,1678079 2136618 3006079 2565174 305048
6553236,1603129 2731287 2337910 2636825 820374
3064774,2251781 73837 245375 2214703 184159
184872,98045 2683383 1885704 2479288 2936717
10989258,617389 2720204 3020374 3142146 2949191
10839811,2830054 172523 592548 856487 3123943
1577340,3129842 180096 1457351 2054986 3317048
7423034,2897851 3746552 2663707 3158105 2802512
4761531,3779373 3850513 49045 1692787 1659797
6081419,1855244 2065982 1713614 3745643 1193298
5332741,3060520 2486371 1010698 2918394 254532
5813432,1205367 2582687 2799508 247774 1710782
1245594,143803 582298 1989680 2236863 2474135
11450729,443603 220050 3831417 823924 3147428
8412441,479880 856487 2879575 3716055 3669439
10660705,3639589 1178305 2572389 73837 2251781
10595985,803403 853629 1137178 184733 1678109
5939946,3363185 1659797 2245981 315460 138813
6424137,3123943 2830054 172523 592548 856487
3005086,2720204 2350559 1136060 2021816 1659986
10216267,2208496 500755 2398819 811921 1284883
5973722,861444 2735092 1360712 2737555 320093
5144523,3244462 3171191 2773794 3369818 2236295
6616699,1734301 3171191 2773794 3703739 3087820
5881475,2976071 1678284 3215123 192167 1188721
1713955,2016950 2515672 1385755 851460 77098
4329805,2021816 1790145 1136060 2720204 219919
1689729,3470285 619770 3632056 2488411 160347
8913826,2740570 2333225 2573007 2456497 295317
5130975,475411 3441849 1715190 3022755 1548375
10154315,3342837 3841971 2862526 1210816 814787
8139717,2396567 3064999 1345301 1500424 1039102
4098713,3705614 308575 233723 1734301 710186
10313138,683975 1360712 494030 3771234 1167976
5433732,2321252 500716 2261360 2493695 483663
5234120,3521363 3603230 3169251 3532345 3755605
6900041,2840640 397704 1768548 3846663 160211
3099269,3428746 1571891 1297691 943082 2802104
3492054,1339006 2740035 222428 3210245 2008714
4067488,2327938 867045 1135036 2918799 2594214
5500619,2256918 2016869 1265413 2644807 432548
7968960,556912 2950435 3485803 1773876 1403795
5823281,683975 3550880 325571 2981631 1360712
8166117,110338 1816352 2588994 1826711 2596609
6093188,2731219 3142146 1303949 220050 651522
7699704,2009541 2298486 327516 3743698 2654632
5797466,951048 1881423 270419 2956087 2967871
409816,2325792 2275470 2810418 180096 1932354
8858586,2204552 3779086 2580603 3173096 820323
5866142,592548 2830054 2394660 856487 3123943
10041927,1023166 2189424 2173660 3340910 1275991
5928090,1303949 220050 2663707 3135285 3142146
7051489,619702 722157 3451498 2963281 133036
4642424,2903345 3159797 3669439 2879575 3716055
202938,1735155 3776118 1416920 2015665 2594662
4681809,3534063 3826325 1291800 2701686 2787861
6153488,651522 220050 1659797 611161 3142146
8439722,3481187 1216290 2291686 229525 1517426
7324427,2868472 1252400 3523548 1767850 1966883
3219956,2253175 2364309 1382508 3738394 1750482
7310488,3579762 275834 1205031 1419894 1868200
10444912,2588994 2596609 568960 1816352 110338
10353492,3324550 1799640 58119 1167955 621683
10187786,2425330 2936717 2691858 656280 2479288
11363253,479880 3129324 2606396 3336174 2534416
6307938,1675148 3883183 3346157 1739341 1747203
5209552,464456 191276 1850450 52842 2881435
4359124,1482913 159939 2619341 1144801 1094446
165862,475411 3309945 814123 2498280 2855889
4204991,1896604 3256508 657693 3026918 414344
10102126,3441849 477426 2366738 2938028 448527
10127617,2401292 693460 1327775 2802338 2574235
4332734,3463689 1884424 2895514 1384928 726027
925320,2528845 2949464 2646235 641636 2709669
6380041,3868592 3863389 851460 1884424 683975
13164,2868330 722459 1188280 3532628 12528
144123,2712152 1364340 1283838 908949 3609408
3422421,4874704 880067 210808 1291907 1153117
7559970,3358445 1321711 1791249 2988939 1251436
8296441,224074 1447257 3858670 2350559 2405648
8324971,2485522 3419361 1659797 1678288 1003537
984152,3319204 3526878 3524436 2174517 2915537
8518257,287248 2931074 2621486 3776125 3557695
5527580,2949080 365277 686664 1034490 1879944
7499591,2843665 178853 3096537 2752748 2061836
5260206,844213 3279215 3130281 397493 1942312
8966299,89132 2561401 1604664 1742251 2316767
5338454,3017940 830699 3565613 2016139 184733
10338967,2237129 66103 2774371 2015559 408134
8922884,3008917 891244 414791 3631568 425786
6455457,459279 1524412 2103593 2843457 3771234
10985815,1519433 3017940 3553535 2921644 2696980
11617593,698901 2443054 406133 2359121 3522245
1170874,651522 220050 3142146 1303949 3135285
110156,2762445 1738084 1369445 1764578 731785
4838439,1259735 686664 2949080 1034490 2677244
4206718,463882 1998374 3216603 282687 674926
11686665,3387498 1184201 3056035 808769 2862472
5319566,1339006 1769273 416334 3746552 1498510
8802385,1190128 3703451 1500424 150583 2843688
10774429,449534 2999383 635045 2823898 2841750
6882432,1741829 1999180 2813217 3118897 1039256
1180070,1770564 2939438 1742219 611161 2973924
4161393,3107013 2427465 961476 3066606 1173144
7541327,4879334 3335773 2783836 527791 1571019
8052303,2296278 2818284 1910075 813943 1109352
6303590,1298760 846446 1710322 2656590 1830261
8935431,1719272 3763423 2994858 1401217 1151352
6564292,1604664 1742251 2561401 89132 2316767
8020477,2009254 1598864 635045 1345590 1275991
5275664,110338 1670045 1769273 2830025 1816352
517922,2754201 1613554 1706420 3636793 2126186
4335519,3624040 3388809 1829778 2083473 3377520
11682355,2972914 2881435 686683 1911261 1850450
3779335,2610566 819087 3053472 3078308 2871865
11508437,164921 824291 1824244 652792 1103988
6330529,1999766 1905376 2831855 315460 1069197
8271737,943082 1470396 658237 338574 1571087
7676655,1885704 2641994 2936717 1769273 2479288
1330976,3565613 830699 2261360 2691237 2807952
11038331,3233155 3050433 3668470 1065900 320421
6470035,1461120 2275244 488090 3522900 47626
11060900,2972914 1506591 1747203 3490123 1911261
7293183,3826974 193000 2275280 1989335 1505112
6309148,2674001 3169225 162671 3437668 2405992
2996298,624955 2246343 234527 2611307 3430116
7689260,1983395 2807959 2651635 135125 2810983
5436584,2410547 1105453 1801011 2493000 1434261
5428285,1412185 315460 3158105 556115 494030
6101732,430530 3829453 2548543 2870921 1832473
8423292,1266377 1094680 824107 2811451 634178
710678,1816352 2669885 1925315 2635469 413772
8645856,1613554 1706420 3636793 2126186 98045
6152226,2829075 551406 3671801 463882 1035733
10102009,448527 1670045 2830025 2985361 1447233
5745680,2949611 1202197 1206659 2427465 2983282
6946280,2288561 2830649 111384 1769465 1647524
8746742,852629 2110976 1364724 3718754 2918394
6086258,1316472 3386662 315460 497992 1500424
11719970,1891244 2847612 1832169 2830443 3160980
8180806,315460 1412185 1991877 160208 1659797
10134280,3340910 1826711 2651635 2677244 532803
4095815,563671 2654148 365277 618635 2491544
5239867,3496824 1401831 1881195 1148041 2289753
10315980,3346157 2528845 1739341 844213 2923569
3236978,3390454 459279 651522 3147428 1221848
4592785,3142146 651522 1303949 220050 3135285
7815341,2016950 2805069 825452 2581177 2013440
11368585,2587298 961476 879517 2785283 3801835
4237429,672419 3779557 1258359 2702706 609535
7186651,892644 1982297 1998696 3330954 604863
6380381,651522 3831417 2923081 1221848 2934350
3515719,448527 3159871 2543959 861444 843938
7006084,3601835 408984 2988283 3450125 2592804
70547,3182180 2173660 3438955 2189424 3373519
4283198,2572389 1304487 1677151 3530158 453929
4897029,3318669 3722920 1757110 1589619 3016045
1787635,808749 3477906 2086995 1298904 2175530
7231915,712651 3008917 3480584 1599509 891244
4701867,2061836 1201198 1587538 2695959 826175
2034832,2782783 1320981 3683620 1866356 1303949
8916179,346557 3123943 856487 2830054 592548
6530001,3428107 556115 1385755 527767 2743626
4653085,2666042 3098998 1169224 487375 2909098
4182189,594025 567332 475505 572688 3346891
6748806,1316472 3841971 2949174 1210816 3712109
4146095,1202169 1587538 820167 1884424 2405992
3090311,2566628 1936215 3661818 538386 3837471
2902628,1826711 110338 2588994 2596609 568960
10021300,2958675 1580504 3530159 2591593 1088946
658471,1340922 20119 3222011 2931099 3481337
3312850,2678263 3858670 2350559 2254940 3722920
2958441,619061 3342935 184393 1757336 3085464
6979584,2528845 2949464 2646235 641636 2709669
7633839,1207960 874442 2352205 2655474 2820064
5253149,592548 3123943 2830054 172523 2394660
4849059,338655 202109 2397919 1077798 2376436
757267,1388679 3463689 3264163 1605502 274688
49457,2275470 2810418 2411204 2980869 641535
4495573,1247538 1929539 2923081 814787 2817820
3211523,2004930 3490123 2881435 1911261 686683
5657950,1247668 143803 3210245 1360712 3287228
5897972,715088 46522 1735249 1852816 3287227
11239053,1992193 1346576 1188604 300462 1821294
10861314,1339006 2897851 1027273 3746552 2296370
2995117,3231607 1532765 846447 1498510 3000323
7171398,3703451 47604 1303949 392185 3142146
6644421,496888 966914 2136686 616834 2015649
10619356,1795583 1271676 346691 160347 187099
7916652,1023166 1275991 568960 2596609 465423
7234898,1039256 2387148 2679046 2208496 478362
6529396,1003537 1678288 2485522 2954339 3419361
11567668,1166411 1190525 2245981 2695918 379287
5761137,1242801 113446 3159871 109749 861444
14097,3530158 3182180 2572389 3147428 1998509
24088,2811451 1391642 2851072 556150 2514850
4196311,2730845 1604664 3738394 89132 3639589
6643475,1705891 3846663 97563 3540403 3721908
5112028,2186252 1999180 1039256 1739341 2923569
3262592,1667142 3365787 4681977 2881368 618462
7432632,398636 2874359 1502423 3081274 3523786
8945781,3118897 2681380 1314198 2856643 3329280
7534223,2683383 1945871 609535 2427465 2657090
10636234,1710459 1447233 2830025 2936717 2691858
2234594,274688 2234508 3800797 1466627 2173660
3371402,3286627 3067016 2422076 875520 2804109
10760989,2314533 2683383 302337 98045 1221848
8207357,3142146 651522 385460 220050 3135285
4982151,1449217 2183641 1961191 2536494 1812222
6760191,1171839 792332 846378 3068991 2323464
574987,1201105 3288687 461844 3348753 3215255
11125981,2691858 2891825 656280 2479288 1885704
5086277,2773785 1385755 1674879 851460 2646083
10953600,677456 1704174 3523548 2289454 2989668
5359285,2787861 2383969 2619440 1349707 1144858
4308838,195815 814123 3750123 556239 3356777
7602635,397493 3123943 3130281 1786638 172523
8861247,1360712 1873642 683975 1884424 3868592
10293973,2845098 1816367 1569411 2327582 843758
2277883,687270 1057075 1709529 230528 2976159
8467732,3026916 397493 3130281 1786638 1383197
11285763,1433005 1818522 844546 2029857 1270605
2949573,2799050 2521710 1826711 3595131 2906672
4552016,2493058 2657303 2574661 497992 3096537
5497745,479880 856487 2559814 1339006 2467961
5319123,2486371 1690277 2536494 1935507 2580985
10255968,3056925 1788059 2226056 2737631 670642
8025670,1498510 3096537 654606 1998509 2683383
7528384,852560 2802338 3138275 274688 3105307
6096521,1711859 3128635 2306672 3571691 1762655
5073956,1360712 651522 1942312 1303949 3142146
6264193,3123943 592548 2830054 2394660 172523
10447820,853428 1498120 1197779 2042763 3609396
4888075,1889296 3295910 1361771 2572389 3530158
6106692,1709529 2256918 2793670 2042763 3211143
10913081,2933196 1884424 69690 2371025 2308906
4285592,3096418 1945610 4681977 887911 1764576
3086419,2813079 2325792 1932354 180096 768287
10870348,2843688 3463890 2947255 479880 1368310
3142673,2897851 3746552 1341028 2663707 1705891
7102572,3690585 2773659 594025 3292657 1095014
11025226,1447233 2830025 3761519 1345590 1858433
75157,3791788 2760060 3437668 1030747 1817706
1165266,852560 3138275 3356777 128519 1191082
4855116,3632056 852629 619770 197469 788396
10019455,2567250 220598 2760060 3153049 2831460
5625269,2378096 3141149 3787141 448527 640720
7377117,2951609 2545513 3286627 820167 3773049
5403070,866647 1686209 2210044 2690160 491154
5050320,2320996 619061 1873697 690651 3610794
3149940,527767 3669372 1905361 1277859 1112506
7541773,941379 3298572 1736521 2706752 1614974
2797431,2949080 686664 1034490 1879944 3363433
11521292,2004930 3490123 1911261 1850450 686683
76983,320093 2691237 3513573 2627543 3141149
10280489,2691858 656280 1769273 1885704 2479288
10863968,2709669 477426 3034581 48965 905678
5324374,1817706 2423720 2882737 594025 1202197
8958900,3332779 2594341 1224491 309933 2938741
3504908,3115841 1769273 1644580 508027 1816352
4205949,1610085 1373579 3130281 2394660 1339006
150880,1538988 3508086 3305034 2823949 2525237
10903495,1338033 1044886 2486993 191277 3711083
11182587,4852242 275700 3705582 2367910 1213889
11302659,3787993 723985 1466627 2265834 1553915
10298177,63668 316952 856487 2394660 3123943
105214,2673734 2085884 3389853 287211 624127
4719113,1816352 1826711 110338 2588994 2596609
738598,527767 134612 1810953 2126879 3669372
10126733,2016869 147803 1769273 1710459 2891825
3140831,2374677 2125941 2595491 1209718 1705010
238751,2528845 464982 641636 2949464 2646235
3793858,2479281 2139945 1281726 2663707 346924
6528390,2840610 2742975 1044735 378374 1920367
6867129,874442 619770 2474135 671513 852629
1710429,3690005 3007412 392361 3096537 2752748
6076980,3348984 1714526 1408586 2016082 1676222
260567,3550826 3775088 1154362 1001859 135618
5220159,1326614 1589619 3236412 2683468 719653
10327021,2182305 380426 1432884 3522245 2666042
7541236,2175161 2181317 3173993 2936717 1558603
8633542,1816352 2588994 110338 1769273 1826711
3632326,641636 3034581 2902589 2709669 455835
6360747,1556444 2384104 282687 1839528 3309945
8655949,2164492 2992983 2380253 3647331 1715093
2962399,3632643 1756337 3704027 3287874 3276890
11473979,3534205 379287 947734 3450807 313454
118729,464705 768287 2275470 1574375 1932354
10048806,1826711 2552845 2594662 3003456 1498510
82848,1498510 3406616 2949464 2683383 3096537
5451048,1884424 705604 2791764 3463689 1614412
10141252,2515116 2237110 3671801 3779487 2434487
6041171,160347 3570368 810658 1795583 187099
4033938,1604664 2425330 2316767 3738394 3620481
2853985,2830054 2394660 172523 3123943 592548
4997928,2778693 1948409 2215475 1534952 3557695
3163279,2236295 1734301 3171191 2773794 3287770
1105398,2972914 1911261 2691858 1506591 2479288
7872998,3087820 1734301 3171191 2773794 951528
11524456,3239798 3688071 1082101 2015431 81655
2831641,1069894 1080332 1231884 719324 1955812
4314207,1687506 2366002 1337325 1139721 2663707
3397295,1747203 1506591 160347 810658 502268
5929441,1532738 2789185 2903345 1629304 3387031
11198477,3057703 2843981 3441277 1121219 2862472
3130049,1088537 1571528 2794059 2654148 2019603
11647265,2448544 160347 2383969 2845098 1648412
8529285,15237 1244149 3261108 1173128 1604514
624675,2752748 497992 2493058 3096537 2574661
8378286,2309849 1912389 387919 1646589 282664
3592179,220050 2663707 3142146 1303949 3683620
4844876,3569431 1345590 2985361 710186 233723
11526744,305048 2731102 2573007 1866365 3142146
3789626,3098998 2666042 1003537 2485522 1678288
4541462,2879575 3716055 3669439 2666042 3098998
7946633,2275470 1932354 180096 768287 2813079
5744654,220050 874442 3142146 3135285 1303949
10282989,2143171 609535 2110976 148926 2337270
7541992,49045 2042238 1388679 658147 3159797
4213603,866647 1710322 2690160 491154 2354149
4196060,1667142 2086644 1648143 161896 2837794
8491899,351160 856487 172523 3123943 592548
11555084,2950553 3671801 1215738 2515116 463882
6608331,3159871 861444 843938 3427808 2388500
10988448,487443 538369 2261360 2837319 3611170
3860508,1221848 2923081 3147428 3831417 1343521
5183885,448527 2799050 2985361 1345590 1858433
11630280,1587538 1884424 1388679 2975174 1709529
7488433,2083477 1871410 445115 619770 1911261
5965663,2923569 1039256 1999180 1739341 416334
7258255,4848048 641607 2593927 1175085 605123
7177210,811203 2012542 1596865 2279125 98511
112076,2367833 2009303 3369818 2236295 1999180
11673636,2528845 2256913 1762655 3346157 844213
4770625,133036 1716988 2465700 1201198 2136835
6586989,2936717 1989680 582298 143803 2236863
