playlist_id,track_ids
11065937,3389959 894776 1470253 3808909 1998503
4743330,324385 1897414 2426824 376214 2218642
221395,3593816 2083310 1874467 2302277 2424484
10985037,2965963 3299676 443489 2303979 544157
3755267,2640090 1189536 3349517 593531 275700
7440845,2308112 14013 2619689 802019 3565613
8426989,2557712 1948854 3616347 1437607 851240
82847,970234 2440263 2926939 2712695 3613349
5963503,2950098 1903637 3718315 1747718 647742
7809227,3682161 1262450 2216740 1403091 1187777
6544963,2265459 2989580 2877650 1297529 2695612
10178374,269871 2607679 1844123 279639 2350576
472200,1871417 1707918 1483673 1134565 3430078
10688607,2235689 1826524 3159762 858919 2699917
7541732,2994856 2209785 715087 1819065 2148614
6751827,1608092 513887 2319910 2519755 2536570
4192208,4437551 2643759 82542 254368 648128
8830133,2860964 1708008 3570703 3096118 722992
11635785,1034248 2285795 459212 206463 364856
4526137,2688909 1335567 2110673 3754812 3226020
970740,461650 2665290 2671442 2712377 268373
5879343,678398 187020 2785193 2608358 1729875
5742191,1945871 3677227 3840517 2407978 1207106
10356493,3328826 2788401 1626138 3532657 2963146
10061153,3711451 1422964 2057815 3603373 3251587
7096673,2175297 84223 3870306 3287322 647072
6890734,386164 3077576 1211002 1584250 1905901
4923978,1409839 3379007 1251879 3875981 1929122
3560810,2547173 3091338 1595978 1756913 2949470
6646811,1735747 2127080 2973297 830195 357664
3827542,3031321 560680 853242 1678109 3137382
3745410,2173297 709967 550590 1911469 340909
3092546,1656071 2466040 3512367 1742077 2313955
4160606,189446 128422 2804773 2012945 2931245
7839970,1320158 245142 82799 1660062 727794
4904789,1198228 1735824 2260616 1750482 2363321
7192530,274694 903816 2507636 2009807 3664170
108413,2267336 1367905 1619047 1663866 2594689
10470643,1351521 1732290 2213883 1695551 2334598
6701679,463217 3584912 1767081 3841971 246102
4472293,716439 384313 3718993 1427472 3295761
1366641,2994151 135754 656735 2166401 2078374
4107298,1792704 1762867 1739102 2891892 3436119
8942905,1791420 1336495 1268998 1607588 963948
7947658,820502 1173126 324120 2421581 2483524
8154951,3346647 462773 2628153 2252016 3428310
816773,1381678 1735747 1355848 1762722 3668606
1322559,3381059 4741612 2067547 180342 2071994
3706908,1104026 245683 2824933 443142 680971
3874174,3027021 901726 1739003 3033248 2303861
4059069,3189562 2715138 1209729 600612 2730916
11513495,1438349 228977 681340 1437167 1082852
3986647,449638 2901705 889422 3276890 1803450
8764313,1372604 1227096 108968 311632 504693
2971209,3783709 2759182 1083691 704839 3021647
6014433,3611545 3166665 1559609 1412150 2214946
5595040,1584177 1134194 1741372 847495 3207857
8603774,2293434 1571890 2429067 82130 1310075
7873897,635001 2643080 3098920 2578758 3346528
2432287,2948449 3603373 3129237 2891097 3628954
5233602,3306805 140139 363622 4873317 288125
8486347,2481798 3221705 1577185 1195540 208696
4703236,2491515 245683 2448544 3745854 3703344
4597972,396573 2752578 3731218 2215974 3016468
4242707,1824433 1052309 2993273 2744409 1576744
3126872,1321455 2395497 2678756 2792757 1826666
8150977,3377669 3642012 677443 1885026 157831
4671336,1254164 1792704 191003 2229489 2732766
10978418,3251795 3606976 2679960 2225593 1430740
5929816,3474959 2579225 1803682 2950604 1522784
7417487,3070550 1137511 3309392 1624335 1103298
8591052,3027673 3291419 3005745 1751273 1865977
5465206,1596580 71393 3853188 397704 1952327
8304869,344000 1099668 2208614 3642547 446204
4122340,319954 2883137 1248063 1678669 1581357
6447596,2255809 731244 2791079 2948452 1651749
10836215,3801835 3032397 222478 1935533 3343871
3719936,2566566 1111698 856610 2607787 2289988
2065623,243367 1842225 21156 2855232 1523187
8249664,2009133 1343363 1101463 3042267 1351737
11139177,3284528 3562654 827793 1213783 205279
5598423,1394353 1178305 3683620 1553976 1187013
10985259,1700380 644382 2266526 1349405 2816975
7610669,3731326 1299780 1227698 593531 2849964
3242168,1381678 2503663 1960262 3691781 2034833
5448425,3364403 2015559 3003396 2774371 3117104
4926159,949532 1709010 2522563 671592 260103
10134627,1681669 2836126 526637 3555266 940567
1760933,76398 3003456 1738326 70847 229668
620237,573465 849916 3030399 1589114 2813079
10360102,687284 2441486 2923989 1400614 2214856
3291754,2092071 1351417 2239423 1809496 3550758
5624403,1474884 3225706 597782 3824410 2295002
5396367,1824880 2810325 1406613 3735174 356786
11341158,2267802 2019507 2567908 1195554 2214901
5636293,1943011 345113 2333119 2486976 2308039
7778733,1128441 2603356 1495449 2182495 2437540
10523578,950564 675104 3861322 2959419 1790459
7312005,2028702 699662 2859052 879502 688952
11558637,3161389 3550133 3574895 3674703 905834
642791,2878204 3637163 2911786 3096537 3881192
3158922,236620 3373915 1735234 1735655 852649
7743903,1340793 1892619 2458688 1881544 3846669
5070166,1201198 2695959 1790404 686683 495027
8025588,2213787 3031507 3712298 646455 811023
8249259,3803678 1503168 2725661 2645541 722514
10245367,2969126 1963043 2253058 1030747 3416757
6322299,2216046 1315029 1973880 867187 2307171
4685793,2902702 531760 3037685 1842770 557502
8388312,2581660 470371 3550623 2950531 652492
7829217,3646256 1796561 1822081 433660 1139689
229499,2425330 405885 1706454 3866121 2209079
26099,3718744 1790404 236691 1282023 3231607
8586043,2696645 573084 187503 1999713 7573
8022816,731804 550411 695141 412411 1495681
4910846,548959 3824651 3003445 2225972 2599875
4729704,50999 3043868 2476173 3409810 808769
4857405,2943902 1925226 1588326 3141823 2958216
7541212,1606784 950801 2287829 3031342 1608913
8510376,723392 4733003 2339150 2840855 1580480
7554711,2504914 108961 3532483 2948151 2329157
3364360,1464716 2608358 2016186 2713590 2434335
7639982,1710680 372017 891510 1325088 908549
8337913,1384774 3220129 305486 2268763 345895
3521600,2983798 163226 2119983 4541411 1987307
11274702,3226340 2883137 3708950 459966 2825500
7648896,1750013 3173815 1349120 2984001 567926
8223391,2110917 1818779 491092 2584586 132594
8586552,2977392 1776756 2572391 1689299 892114
5458596,3346298 3790451 3633876 3242547 2327566
3093913,2948449 2362473 1673061 969187 1769395
6642467,2063659 1201170 427217 3360073 224499
8792773,2956690 3570539 3502848 3534697 1166047
5525665,1651273 109495 989265 2502169 331544
8045268,2190582 268524 3752712 2651669 1447258
6341714,816053 2296142 482369 3443202 2374642
3951166,2952805 1867411 1988466 2023932 450533
10048843,2108453 2154628 3306588 2401593 3189359
8480058,625912 853246 3066756 1734345 2034488
8494468,3115601 1351521 1758099 1829942 1999636
8627369,126446 2550702 1353650 483109 119302
6838505,276186 2442570 1775656 339808 443369
95221,412280 271289 642571 3107668 1992109
3307832,2525669 2299852 2815177 300224 2618669
1330005,160398 1388798 1545388 266958 2791857
4074017,108961 1073845 3480584 2943534 1516381
4909873,233351 2847455 3596897 3251554 2214920
100965,1775481 1928198 1983391 2264910 1832765
3638136,2978448 3610815 3556874 3461276 161656
302769,3579570 3064655 2477496 3586442 2108460
4318189,1332173 1794860 448945 2384201 2645105
5986784,3029667 2780229 2895075 2042091 2386845
4813887,2847388 363983 1086517 3088096 3866410
5257246,1645604 3221313 4741 2788401 542533
8727207,2243395 1982297 2027005 375930 1866365
10293391,2148294 1090809 2783840 1866329 2464265
6535385,3502548 2702661 1446467 1678109 1341128
5539635,726073 2289686 1891294 3731260 3750737
8267113,908656 1495432 279781 184737 399044
17136,1476700 882266 3579937 3613587 3582951
6127544,2754086 3578067 2115636 1057057 2215999
8542950,287976 1993938 481589 2657303 1646375
7578244,709883 2481245 2754135 2488394 259451
3092775,3539205 3197875 209196 2212281 3767380
7445528,1088946 715003 264211 1165926 3763363
10203268,726853 497483 662501 2902714 1505741
8407326,1909831 324189 2422901 3502078 3836297
6926802,1036062 258342 492390 867151 3333139
3210471,689324 132362 2136183 1183116 2690901
99608,1713531 3498036 1942205 2999747 3801835
4654378,3202623 653104 2791377 1584720 184202
6284697,3188667 2405619 353663 1210884 2765601
7654797,1381678 1606133 193728 470649 1189517
3175120,208696 1574268 1935372 2235000 2649269
1237120,2151371 3770851 3751373 1687310 1253295
4992377,219947 3357328 1873672 410959 2296070
11567923,52075 160347 450321 369465 2195283
2825522,2974445 554625 3098976 790965 1241768
7047552,3218597 222077 3244989 648491 2734578
6322279,3322210 716318 3218339 170840 3367892
10701030,2021654 1647306 535586 2082113 1530780
3718052,131589 324315 159981 3604026 93827
3010951,327350 3351957 688299 3158066 3332967
3298268,2955901 2975067 3065426 1524792 1405711
11511853,2791377 3168292 1311435 2902935 1185658
11132162,427678 2894765 2022615 1349120 1035120
1316704,2278079 1139140 1803450 3330974 4962527
8071471,2168413 2419229 2142707 2587347 2188225
8289475,3392560 381424 621683 2269462 3726530
8327408,291673 2676086 2189639 315992 3051901
3425837,2970493 3487929 3076214 341287 2123586
122539,248293 1267778 830869 2519142 233249
3485083,2699441 324315 2948389 4893998 1912211
10808964,3299421 1885592 2380535 1200959 1710162
10585603,3843286 161691 2082092 2109465 1109011
5591947,1670055 3801807 2674569 2644000 2089578
7075085,519839 729062 1470055 1609691 49947
208633,1206974 1997354 131052 3727608 2191974
10884430,459618 2848029 152898 396062 3156489
6712708,2787825 394245 2318601 1534212 1399120
5548630,20119 2278488 1735326 426083 2481310
8479915,1251945 2844003 2177438 694835 672126
7541916,3829037 1842659 1085960 3007549 1769385
3895464,228986 1400887 556522 1475319 1612970
7641288,2557712 3210343 3147583 662606 2642799
6992939,3182180 943825 2362473 2349140 969187
7811127,2555128 1680759 700200 193856 2146778
7709624,1532333 2994852 2615156 2810325 1778565
3412034,712321 2800375 2790532 810658 3434672
5063302,55683 2721557 2216667 299780 2644895
8657731,676813 648545 397730 2226095 2367829
1075540,2148551 2843665 3262539 2234480 2734494
6154149,3406636 1863494 1186190 2250040 2169121
2469861,1160608 56844 1969997 132638 3496682
8522392,1144884 3172501 2955784 1354296 3250112
10500655,2858968 3853154 2436198 2600461 724602
8959590,1605140 2368011 465541 2285204 500763
5195699,1553894 1341343 3794903 3839407 2799400
3913158,2820187 2677111 3138915 814642 3054516
8852004,2168358 872575 1673199 2824024 2220209
577464,3473137 873543 1258008 3794903 2172284
155151,3251957 2071994 3715624 439696 2481742
10512400,3097501 329535 93294 2515146 193179
5202941,3373381 868174 1439363 3550491 1762672
10241476,3779426 1494887 159948 3718778 3638136
4381991,1636897 2030198 1210877 1336495 163438
5921943,2974249 847408 3229615 3227901 3308328
7541798,3483021 1998474 725896 500867 2007361
6553236,3866642 606608 2950092 2226056 269169
3064774,480396 505902 1691119 2463335 3154540
184872,2861386 2974445 790965 687209 1858483
10989258,3242142 2615971 3161482 2740911 1749143
10839811,323055 3301676 1153603 1036062 694763
1577340,710160 562795 3044962 1707930 3126805
7423034,1891110 497483 841522 2299907 3102263
4761531,2039382 1385740 583722 412613 1558869
6081419,1218359 4399884 3464255 1522571 343262
5332741,170785 937462 2486371 1084680 3580817
5813432,3329265 968644 634178 2615994 1598418
1245594,632925 1212749 2337179 2477510 1411445
11450729,3542379 3288406 3642580 2981369 258341
8412441,2566890 1835799 2239937 3887752 3227548
10660705,3530649 1095238 1345569 3592110 3277320
10595985,1969864 3197875 209196 3498036 2273954
5939946,2380059 331804 2097978 2584899 1752207
6424137,2631789 3669557 2712701 1066820 3831748
3005086,1782672 1856627 2386293 2119932 2100327
10216267,2561754 1244278 3810923 2186970 1890856
5973722,1197164 2165887 2146580 320234 135748
5144523,516389 3621150 1528886 2654844 53903
6616699,2720109 2830848 115609 2225972 2949604
5881475,3012568 2479182 2539079 2023548 1051863
1713955,716433 3332981 1198911 490822 2583860
4329805,2840855 3679249 204966 2690914 1580480
1689729,1456951 2684471 3659011 2921837 399153
8913826,2182495 888952 3795508 908547 157469
5130975,3096118 1337290 2923903 477656 886305
10154315,2829354 464705 3110668 3335776 1951064
8139717,1271676 2834549 1260635 396262 1818401
4098713,580664 1748996 1621139 2909333 3003456
10313138,379726 3130415 246102 2789016 3182054
5433732,969328 165242 1569730 1234288 1947817
5234120,69617 1758377 2752068 867879 1896905
6900041,1193297 1475667 3112752 3565276 1228262
3099269,894776 1931311 2234524 3326270 1528758
3492054,2367895 3130900 402852 3299699 1658250
4067488,3462763 2264256 2565783 219969 2134779
5500619,2248743 1074430 234836 1935372 2186164
7968960,89135 2533659 3750710 2548894 822398
5823281,3456407 1112506 3774833 57317 811023
8166117,3750087 1187099 616352 3825628 329542
6093188,3282274 1091700 2483179 2529923 2913353
7699704,3459954 132718 2881081 3749971 1217145
5797466,712651 726853 3703935 3689789 1436366
409816,1264406 378710 1885124 3428057 3551573
8858586,2803842 2421644 2277812 1775892 2046674
5866142,3516698 911235 1704987 2234819 3386974
10041927,1735747 2997905 3697155 915407 154829
5928090,2034561 64737 2360939 3089667 3024648
7051489,619702 722157 465185 2493661 2346294
4642424,2731022 75469 184737 3764551 1205292
202938,3225706 409611 2421724 3000505 2208924
4681809,2110917 4733003 723392 1105456 1818779
6153488,353153 3885639 652373 186485 3012538
8439722,1085400 666744 1547271 2762229 2299658
7324427,683670 1003485 2163595 2230647 1111182
3219956,3679292 2930330 1807972 1452420 907677
7310488,908656 3787178 2009114 1500323 1043241
10444912,1887422 2310690 2636884 2938199 340994
10353492,1563309 429747 1813360 3445413 1724910
10187786,3854358 2083015 2074023 659950 440113
11363253,1297460 3554491 548499 1708490 1976413
6307938,2053531 3588773 2063638 1420896 1354296
5209552,377643 1976918 934632 1670983 834001
4359124,2853521 73283 2456436 3578067 3574895
165862,246648 700536 414551 1595326 1258747
4204991,1118036 3579771 2940539 2715652 3249355
10102126,2299907 1926602 1135543 2849934 2655526
10127617,3482713 3772063 1857049 907155 3573356
4332734,2755805 1887516 2175297 3481377 1678074
925320,1517584 1188811 3540066 1452183 2003473
6380041,2524197 2115566 1495432 3522428 1670042
13164,868781 872081 1796561 1624238 1683478
144123,1354296 2053531 4632290 1208477 2913641
3422421,1618390 3526929 2563737 650689 1928588
7559970,579436 2302343 3458993 516389 258396
8296441,533644 1297735 1527919 1375351 3481268
8324971,2398088 2130553 2444437 2364486 2821606
984152,425596 1201075 2237327 3000499 399151
8518257,2909252 287248 170625 3153292 1739338
5527580,2158999 3091338 1390500 2800395 1862517
7499591,4733003 723392 3150196 3024648 1896558
5260206,2882850 1126451 1443986 614230 1961223
8966299,569087 1620809 2845570 70653 3870324
5338454,2173596 4595859 1945871 1202169 3824291
10338967,3003396 2015559 2450729 66103 3477471
8922884,3057502 2792730 3610065 175485 3865467
6455457,3720089 1734509 2301504 2493699 159939
10985815,1691152 1494139 3246229 3526178 3876951
11617593,707762 2918180 148260 2575852 3582667
1170874,3685020 2302825 1167955 2277754 1896586
110156,1923925 820323 1466722 2289919 3579391
4838439,1596010 2511556 888097 900485 3427672
4206718,3050192 1559386 2510128 2934302 1817737
11686665,2184644 1285966 157468 2996502 3477560
5319566,1470401 2092987 677974 1255369 3747596
8802385,502594 2838756 3016338 3772063 3608665
10774429,2042091 908728 2799261 2891935 1615851
6882432,1502241 2277431 1340324 1122237 3506814
1180070,223072 2550702 449538 2739192 87417
4161393,1729584 2478732 3678526 1135036 309656
7541327,104013 337033 517415 2121373 1337857
8052303,1269247 3702574 1248063 1158818 1351737
6303590,3479899 2359314 2790010 2174946 1690734
8935431,1853295 415682 811115 427217 3746235
6564292,1480446 15117 2488901 3542379 2798216
8020477,1341111 1779788 1340158 2038075 2817793
5275664,2942222 940299 2813239 163460 3753954
517922,373945 187013 2782213 2814193 662641
4335519,2799599 3569577 3795508 461650 3542444
11682355,3717817 558691 2186215 2864517 630552
3779335,3687318 544028 2188792 1659743 1340893
11508437,3568402 1732003 820620 2814313 767285
6330529,65158 3126358 3592104 556324 292586
8271737,1217248 451872 105531 338615 3887750
7676655,2422762 368328 1901134 2012439 1595106
1330976,2142724 1427440 574009 2125842 3284552
11038331,2608358 2730896 409620 2160644 505894
6470035,2819261 2160655 1645604 4118 3342447
11060900,2812730 2979016 3013780 1402663 3550668
7293183,157469 1408640 2209079 682165 4728145
6309148,130827 331688 3067331 3226541 3342494
2996298,1136099 4414033 3646525 2876299 1281245
7689260,2471489 2393702 2695941 3856136 2263687
5436584,573087 1739092 705781 1873869 849818
5428285,199146 2280508 320204 329129 3567570
6101732,3346880 1297735 690651 1527919 165242
8423292,3628639 3669601 2833461 156111 287224
710678,1390892 155653 3436154 187503 2275280
8645856,1148041 1401831 254103 371833 1134327
6152226,1969864 3356950 2123920 3666106 3738272
10102009,3191667 1929035 1714869 3406703 3536253
5745680,3485803 1714777 2565294 3550877 2669988
6946280,2469927 2222856 654064 3024628 335200
8746742,789398 1402752 1051939 133118 1792704
6086258,1818298 3430063 842353 1163582 63897
11719970,1494887 1812232 852716 518865 469910
8180806,3677144 145280 1446495 1403589 109175
10134280,3288627 1218315 2895021 170846 2189584
4095815,2773152 2631789 1505991 3850477 727507
5239867,2136612 2853521 147752 2159143 347403
10315980,619692 2208924 2421724 827621 1885462
3236978,2830028 905691 474273 1082375 1102446
4592785,2377894 3697247 1818682 593419 2712695
7815341,1210909 708904 2644767 2601799 1277686
11368585,495027 1790404 709985 157531 2328929
4237429,3252220 2603620 2044169 1984662 149767
7186651,383318 491008 3037070 2426275 3610115
6380381,2142707 1208146 1722921 3169187 3126358
3515719,1595978 3781098 3091338 3325349 1390500
7006084,1534222 682335 2234399 2722967 3639589
70547,3211082 1355848 2371626 853628 2889710
4283198,2360948 1881544 4603 824358 3754812
4897029,3550118 1340324 3803540 2860575 1286763
1787635,2250517 2694056 178775 1595978 2750125
7231915,506014 2047255 483104 3343043 2061313
4701867,2786495 2083310 1681693 2622325 1874467
2034832,416707 2563989 219919 830634 1678111
8916179,3767035 170639 3303610 2483750 483685
6530001,2079663 3636484 2805972 1872966 1910146
4653085,2215345 2167571 2911403 1090331 457576
4182189,329600 3006629 3853150 2910266 1524665
6748806,3092746 3000633 3379738 3554491 3580817
4146095,1688512 349322 1676999 61279 1255905
3090311,405913 1840942 346487 2364174 1090373
2902628,3578050 1061395 1901362 1069551 2938077
10021300,2076510 2450729 574432 2214911 611225
658471,2315691 2100327 3301252 853189 2834168
3312850,1282715 2083499 2931215 242072 2012449
2958441,3168292 184202 1311435 1185658 904765
6979584,2309023 3801835 3871109 159953 1742602
7633839,497213 2923543 1108190 2291469 2606546
5253149,1201401 1632720 4481361 3703952 2834148
4849059,2764088 3091465 1616871 1128441 650667
757267,1584133 956830 3073170 3373381 3550491
49457,1488456 676462 2484707 2566586 1769395
4495573,1156143 709942 1210884 3024648 1735747
3211523,246143 1885680 1470396 3741630 2208400
5657950,3435028 3687848 1257230 2997985 2373644
5897972,881050 2273905 1257230 2373644 2021464
11239053,2110775 3822496 2669885 725896 413772
10861314,348039 1881544 2458688 3580817 3548542
2995117,2891809 2386606 1770814 841522 3000493
7171398,2440346 3794632 1756002 2594713 1879900
6644421,2195091 1976463 171498 1181241 2596831
10619356,2000592 3249383 1671246 3251795 1375596
7916652,87363 719498 619235 3431487 1596603
7234898,3230582 3642580 3542379 3288406 1183656
6529396,2931444 3361940 1078120 2207045 217084
11567668,1651601 2654018 209892 315323 427674
5761137,459279 2754318 3425111 1807383 2591712
14097,2179373 162041 2273953 2591616 279781
24088,204966 2547173 2840855 1887389 897771
4196311,2591712 2158601 2235130 2051483 2690949
6643475,3361083 1423808 2543104 2396575 521376
5112028,545072 3621373 731804 1384639 2759947
3262592,1963510 619770 2683468 398626 2989791
7432632,3633876 685906 1516747 739807 3242547
8945781,3381050 1881853 3305240 2673648 7217
7534223,3705257 3601995 3718754 2206862 1368045
10636234,2225821 2929194 1281458 1098545 2364077
2234594,1686209 222086 617389 465197 2752518
3371402,1822173 186485 1829671 518749 217060
10760989,3715596 710124 1101961 3573356 2983902
8207357,2860090 2771772 1700974 1212674 2456436
4982151,193153 2322757 1991797 2748403 3043646
6760191,1462020 1257154 853709 1214452 3306597
574987,3469078 2902373 1102164 881801 3551510
11125981,2515314 242072 747783 2684850 1295586
5086277,1325593 1210659 1548310 2820328 1143838
10953600,303663 2762435 1687953 247770 3557281
5359285,2237327 1223921 3003358 425596 1134078
4308838,3785951 3379233 1136419 1415902 1422957
7602635,201356 1936162 579202 1847981 465574
8861247,3522669 2479269 3553406 1108068 3424836
10293973,2128338 2316767 1082964 2550756 2798966
2277883,1264521 1558554 427644 262205 2083669
8467732,1921926 2057176 2456473 545051 4428207
11285763,1523187 1158146 243367 1842225 1935403
2949573,648491 856517 1940764 2053699 2718118
4552016,3750053 4423529 1773521 1675475 856490
5497745,1243144 1689144 2615156 1896574 3874289
5319123,1342462 3557207 1218133 2241551 387919
10255968,363983 3029139 1844874 2976078 3778293
8025670,3779608 171853 3406703 1952325 1532824
7528384,2607721 2590331 3340925 1767589 1354613
6096521,3550192 1068533 2990188 3102273 2664431
5073956,849916 461650 2712377 2008442 1708543
6264193,1155144 2279586 1193555 2213769 1224775
10447820,2933818 1123498 2967212 2709648 2602703
4888075,2139855 2303149 1519441 3181352 479432
6106692,2698324 937523 3464050 2677272 1353446
10913081,2247048 434407 2999660 575936 2805291
4285592,3171591 66103 2237129 2214911 2774371
3086419,1823757 2804798 3012661 3857976 2735080
10870348,3671801 3687848 1618399 1951940 357046
3142673,2856613 497483 1643133 726853 841522
7102572,3067068 2860798 1449321 3406666 564652
11025226,373458 3313881 3557773 2946322 2947297
75157,3775380 330800 961654 2572933 2552854
1165266,247804 858501 1503798 1539516 3630482
4855116,1067495 2021464 2586423 3835941 3827726
10019455,2629897 1731695 2965967 196633 1469914
5625269,2902714 726853 497483 841522 3689789
7377117,1388061 2726383 1229845 2744692 1337323
5403070,2565783 2288725 2780495 3240680 274470
5050320,1242898 3481279 1993929 3092746 1800705
3149940,3532543 3036162 2517284 1195540 1607590
7541773,3133504 3747727 1713196 1134223 2839253
2797431,2261275 1381678 397392 2135905 3096172
11521292,3883285 3760503 1735655 2021515 820165
76983,619692 827621 3000505 1885462 2421724
10280489,1215778 3508413 1819200 905744 2039596
10863968,550604 3484505 1367305 2248135 3854415
5324374,908549 2547173 2032052 3671801 3687848
8958900,2822867 2042069 500875 1174979 2768057
3504908,2602747 891494 2214071 3629230 2583860
4205949,2236520 1863293 296717 1680759 2993520
150880,565981 3709656 1672858 1844195 1832679
10903495,376360 2262385 1439442 911564 2384201
11182587,3605630 396406 414381 861093 1756846
11302659,1065949 2117787 3602768 1232528 3331446
10298177,2325082 3871109 1742602 2909103 1494139
105214,356582 3620460 2817392 3068091 3532628
4719113,4568006 87363 15100 1587103 3706460
738598,2518527 3064763 2115570 1354793 522666
10126733,3044962 3126805 3213326 1707930 1733407
3140831,429731 577627 2618210 1691687 3584855
238751,1807297 2902373 2331109 2610018 3261119
3793858,730707 1513966 1935656 143335 1596617
6528390,685788 2273905 2293446 2821505 3202623
6867129,2518051 1746922 2261360 1762406 1123498
1710429,1966883 1384737 2829156 1316136 866698
6076980,3532329 2789820 424036 3592104 3092031
260567,852515 2237067 1268199 1910426 87843
5220159,2109073 2556685 3376641 1529002 844543
10327021,1728304 2216667 2076510 1474611 87391
7541236,3542444 1218315 3789763 3663336 170846
8633542,3530522 928684 2153123 1784813 4400112
3632326,1926594 1748116 1524521 1587041 2831436
6360747,1651063 1419894 712352 199771 1910438
8655949,163208 3548240 2646982 2019643 2825343
2962399,222544 60376 3678505 1957057 504693
11473979,1691119 376175 2331194 3376641 2273905
118729,1213773 1871094 1935041 2792514 2427508
10048806,3637580 1480404 3308051 1045078 657171
82848,1936005 715559 833722 193140 2564266
5451048,348466 148282 908823 1881332 2868418
10141252,918052 2136378 2023628 1613746 2813407
6041171,1438242 2816508 217060 352400 2488394
4033938,3780060 496210 1601722 3387002 1987604
2853985,3124586 183674 1607588 1741901 3368450
4997928,1229529 3669144 992578 1390900 3112904
3163279,3578843 2437501 1382508 1508465 1790258
1105398,3755429 3383044 3070550 3233989 1624335
7872998,1337673 3469795 3262479 3435028 693476
11524456,2455688 3233048 341202 1802251 2272555
2831641,1258719 1618377 3841287 170877 3007592
4314207,478055 2556511 1663838 1312630 2289686
3397295,1042639 3521465 3196144 465275 2646083
5929441,2859979 3853650 1522784 306978 2443985
11198477,2791044 2726974 2439450 3076341 584915
3130049,440494 1101403 2133843 2768124 2050382
11647265,607816 1178680 3309392 2289004 3750109
8529285,3727608 3559283 1127506 3358237 1206974
624675,210672 3644468 3426156 2815177 1794860
8378286,1333499 1757332 3581613 2631716 134586
3592179,1156143 1067985 1105453 947739 1210884
4844876,416152 3795367 220667 338406 1215150
11526744,2788230 693088 1932912 2273186 2805513
3789626,621364 2031982 3436119 3890124 2860215
4541462,1758144 2164508 3701751 3471314 2901766
7946633,3518107 2476504 3840517 2005114 1775639
5744654,2935089 3441295 2101235 723257 225706
10282989,3779369 3219522 3343740 1881965 613376
7541992,710965 2952805 1548595 1045067 1600614
4213603,2888834 2673075 827952 210710 1339039
4196060,2791029 2460527 491108 233723 2919795
8491899,2339150 338317 81748 2278730 2537118
11555084,1565107 551406 2528539 1201071 84086
6608331,2842726 82238 417625 2397954 1921937
10988448,2012869 2737601 1020673 2739143 1264919
3860508,2315236 2488394 1277803 2642809 622731
5183885,2245981 1438736 175485 1730826 3276780
11630280,1182431 316014 1920121 806823 2206408
7488433,1378526 3287322 3512482 3514525 445115
5965663,3487376 1651746 416989 3776664 3066665
7258255,363983 1205292 2467736 2840867 1344342
7177210,611551 3570539 3502848 2506177 3738874
112076,1480446 3718315 1747718 647742 2798216
11673636,1462064 2811184 4927051 288621 681735
4770625,2139856 2479288 3373827 4874704 1884424
6586989,2354115 3173703 2661004 3128977 1736594
