playlist_id,track_ids
8249259,1563309 183353 306786 1136419 2022615
10245367,2525701 1276223 82638 2834148 524987
6322299,1210884 1315029 1721636 1076524 2216046
4685793,3862221 4474831 662501 94140 531760
8388312,2581660 2213958 1250823 3068091 2157188
7829217,3487883 98865 3016065 3646256 1139689
229499,2425330 3892086 1064541 1735740 3261087
26099,1805745 3718744 2695959 3056917 236691
8586043,573084 19315 3755432 3436154 543239
8022816,1495681 1338026 2931350 550411 731804
4910846,548959 3003445 3824651 2599875 2911773
4729704,50999 98752 67533 2456390 2476173
4857405,1588326 2943902 1075325 1337660 826501
7541212,1606784 950801 3031342 3423085 913833
8510376,2377998 2339150 4733003 723392 1580480
7554711,2504914 108961 2948151 2607072 936316
3364360,482274 1839528 2700942 2783894 2706752
7639982,1539916 908549 1720195 372017 1506556
8337913,1384774 1234265 2769696 1715518 511336
3521600,99871 2983798 868908 3145506 840943
11274702,2883137 2825500 459966 3226340 159392
7648896,1750013 1286763 1349120 3173815 792691
8223391,132594 2110917 1563052 1818779 1887389
8586552,1600162 2572391 2717004 2977392 1836205
5458596,2327566 3790451 2828442 3346298 3633876
3093913,2948449 727860 3691780 969187 3842995
6642467,2063659 427217 3202623 3763749 1201170
8792773,3502848 1286763 3570539 3534697 1166047
5525665,2502169 1651273 3110354 2870921 196032
8045268,2190582 908549 382006 2609171 3752712
6341714,816053 201509 2374642 2328432 1782023
3951166,1867411 992289 2942834 2952805 1988466
10048843,2625316 2401593 813427 3144248 1134067
8480058,617910 625912 3066756 3021373 3114611
8494468,1758099 1351521 1829942 2838783 3115601
8627369,2476412 612154 817100 375490 3229329
6838505,276186 2158999 2442570 2800395 619692
95221,2522590 3843618 271289 412280 642571
3307832,2525669 300224 2299852 1823940 2618669
1330005,1127440 160398 1545388 2981369 2651803
4074017,108961 1516381 1829826 2943534 1317840
4909873,2690949 882953 233351 3251554 2214920
100965,2716058 1983391 426750 2264910 1775481
3638136,3556874 161656 2893476 3610815 1367265
302769,3586442 3064655 1216791 3579570 2108460
4318189,1794860 1332173 448945 1419960 3214924
5986784,3029667 3003408 4685601 1678109 1301377
4813887,361243 3231943 495005 3435028 2650382
5257246,3221313 4741 1645604 2788401 542533
8727207,1918926 2897367 375930 2621503 658237
10293391,2831226 486556 1090809 1153196 3364415
6535385,1678109 853629 2702661 3502548 2427036
5539635,905830 3188698 1558660 4724556 3647778
8267113,2226095 1495432 908656 399044 279781
17136,1476700 3582951 882266 2154556 2939524
6127544,4848048 3578067 1691885 1057057 2445329
8542950,287976 1993938 1735747 1331177 942406
7578244,709883 2481245 1388061 259451 1780520
3092775,2862458 3539205 3130062 3197875 1433418
7445528,1088946 3705257 3870464 2674679 3705773
10203268,662501 675104 1137264 1100077 185169
8407326,1909831 2820426 2422901 425441 2950467
6926802,867151 3333139 1036062 1277775 2338943
3210471,689324 2136183 2857092 3323012 2881323
99608,3231221 1896558 3498036 166708 2101974
4654378,3202623 184202 2791377 2208924 653104
6284697,1648013 1764811 1705891 1498584 2699306
7654797,1381678 338909 4878083 3114690 470649
3175120,208696 2235000 234836 262998 2279098
1237120,3751373 2034573 1253295 2923582 1957860
4992377,2788000 2134764 840796 410959 1420927
11567923,160347 2195283 1136419 52075 3159760
2825522,2829354 1241768 2574260 554625 1235344
7047552,3218597 222077 397796 193719 3244989
6322279,3367892 170840 3664926 641766 716318
10701030,2021654 313507 3569431 601653 224140
3718052,3604026 131589 543730 159981 2010729
3010951,1218101 3158066 3091467 3332967 1428519
3298268,2975067 2263419 74226 3191103 3231943
11511853,2902935 2791377 3168292 2255791 1311435
11132162,2077625 344679 1349120 2894765 1035120
1316704,1569730 1803450 2278079 2695941 3330974
8071471,1402887 159962 1914317 2168413 1583562
8289475,3726530 1587153 517390 621683 2675976
8327408,315992 1242291 681183 1736594 3051901
3425837,2970493 3487929 2123586 2196104 3076214
122539,1101344 830869 248293 1116187 908656
3485083,1912211 2699441 2948389 4893998 324315
10808964,1999629 3700757 3066868 3801230 3299421
10585603,3843286 1109011 2823953 161691 3534181
5591947,3801807 3705881 3779477 1822173 1966460
7075085,49947 729062 1470055 2981414 519839
208633,1206974 3328233 131052 1908093 862507
10884430,2868527 3557580 661204 152898 3705881
6712708,2021807 3724663 2318601 2821505 184737
5548630,20119 1136455 3246229 426083 2278488
8479915,672126 1595978 2683131 2588828 1343824
7541916,1085960 3829037 232337 2152930 1515709
3895464,2141084 556522 3576432 671153 1495681
7641288,2557712 346924 2746873 1764255 3210343
6992939,3182180 2838122 731244 2386845 2349140
7811127,2391862 2384201 2783062 193856 2555128
7709624,452257 2810325 3874289 1737788 192731
3412034,712321 2654070 2931444 627959 3434015
5063302,222438 2032052 1286763 3752712 2644895
8657731,397730 2367829 611551 2207174 2791079
1075540,2148551 2456518 3650220 614436 2586512
6154149,1863494 1186190 3406636 3522697 2250040
2469861,1969997 2273898 1831790 56470 1160608
8522392,2955784 3825653 1441136 3250112 199118
10500655,3501970 2858968 3638208 3853154 3007563
8959590,1605140 2285204 2368011 465541 1988101
5195699,583464 2799400 1341343 1553894 3794903
3913158,2820187 2077625 257764 1495432 2713603
8852004,872575 2168358 1136442 3471311 3163939
577464,873543 3473137 1126835 3493338 2456298
155151,3251957 3715624 2587675 908580 3346528
10512400,3097501 329535 3767709 3249330 2337160
5202941,3373381 1439363 868174 3550491 2108112
10241476,3638136 2785699 3718778 364627 2801526
4381991,2591565 1636897 3343717 3078276 1067985
5921943,847408 1951257 3227901 2812623 1486626
7541798,964496 2882802 2260644 2007361 725896
6553236,3056264 3203984 443283 3550555 606608
3064774,480396 1735555 908618 3448859 844543
184872,2861386 1858483 1854446 3050534 840796
10989258,3242142 2615971 3125943 82542 1090795
10839811,2826329 1587153 323055 162055 2728575
1577340,3139217 2893198 474023 2618210 2477487
7423034,159966 1891110 2285204 3102263 497483
4761531,2039382 1385740 683476 412613 1558869
6081419,1218359 4399884 343262 425503 2881425
5332741,3097763 321074 1132321 937462 3580817
5813432,3423617 634178 2615994 2719953 968644
1245594,2320285 2477510 1822266 632925 4709740
11450729,3542379 2289803 3642580 3288406 258341
8412441,2566890 3887752 1835799 2920165 2838122
10660705,320234 3604029 2020836 3857115 3592110
10595985,3197875 1969864 209196 2167571 3498036
5939946,331804 2380059 1752207 2584899 1053247
6424137,2712701 3669557 1066820 2631789 3831748
3005086,1782672 1856627 2386293 177226 2119932
10216267,1882062 2561754 2967218 3810923 3080659
5973722,3175216 1197164 675650 1078207 7579
5144523,3621150 1515417 516389 144141 3283529
6616699,2720109 3705881 115609 2949604 3324176
5881475,2207174 3012568 3166665 3872219 329539
1713955,716433 685186 3332981 1742250 1198911
4329805,204966 2840855 2410614 98812 3679249
1689729,2684471 399153 1456951 873559 2921837
8913826,157469 1738612 1205292 2182495 285367
5130975,1337290 2207366 130827 2923903 451881
10154315,464705 3091415 3753846 3110668 2845703
8139717,425620 1260635 1271676 1174499 3746618
4098713,1621139 222092 2087110 2909333 580664
10313138,379726 506299 2285230 445269 2789016
5433732,2232524 969328 2801526 2811684 2448296
5234120,474023 2752068 69617 2068806 1896905
6900041,1193297 3112752 669638 1475667 2117846
3099269,894776 2493790 1429252 3326270 106861
3492054,3746247 402852 687114 622319 2839881
4067488,3462763 1010896 3528409 3871478 4899113
5500619,2248743 234836 3459300 1291834 2186164
7968960,2533659 1935249 2840860 89135 3750710
5823281,349503 2610397 1735330 3456407 3430063
8166117,1966462 559989 1281926 2660284 1859733
6093188,2115512 1091700 2529923 3282274 1656213
7699704,3459954 3667316 3618497 2065982 104876
5797466,726853 3088096 3568402 1137264 1086517
409816,378710 1169795 3428057 1264406 612843
8858586,2046674 2741647 2834178 3666620 1812449
5866142,2950853 173990 1935507 1749301 2878710
10041927,1735747 3196064 2186164 808765 2279098
5928090,2034561 3862221 3000499 1705891 2843230
7051489,722157 619702 2493661 465185 3036158
4642424,184737 75469 535452 1373077 612601
202938,3225706 827621 841522 2421724 3705881
4681809,2895494 2110917 1275133 4733003 3822926
6153488,353153 1263578 2205202 3885639 1569730
8439722,3434015 3441304 1186298 1626473 1210562
7324427,1393861 431954 3589193 284294 1003485
3219956,2930330 2834148 2523299 1030747 723257
7310488,908656 2787314 1743332 3787178 3495634
10444912,2308873 623403 2249586 2758856 340994
10353492,1563309 2823309 964725 429747 1813360
10187786,3854358 1103897 2083015 1614461 1764829
11363253,1297460 3554491 415173 2840813 171498
6307938,3588773 4733003 723392 2053531 1420896
5209552,1670983 377643 2346382 71340 1571891
4359124,2853521 3574895 1403791 259985 819114
165862,1885462 3159890 3000505 1255651 2886871
4204991,2998479 3111582 1929035 1118036 3249355
10102126,1678669 2655526 3604186 1351737 2721557
10127617,2621012 1857049 3222091 3482713 2226377
4332734,3481377 2755805 1177932 119222 351800
925320,3224828 1188811 1321053 1517584 3284443
6380041,3737544 1495432 2651898 2126107 1531131
13164,872081 368331 1683478 868781 1796561
144123,1986571 4632290 1714244 3073704 1690872
3422421,2563737 1676447 650689 3526929 1822173
7559970,3458993 516389 2216619 3084985 1286763
8296441,2610397 533644 3321341 1297735 2216178
8324971,2398088 2514360 2364486 3526889 176421
984152,425596 1201075 399151 3000499 2237327
8518257,2909252 287248 170625 706193 2897521
5527580,2158999 2609171 3157940 3091338 1607588
7499591,3705881 4733003 1896558 3230210 723392
5260206,2882850 2785477 1078346 269241 2505375
8966299,3870324 569087 1620809 3502078 2845570
5338454,4595859 3824291 1202169 2293396 810836
10338967,66103 2774371 2015559 3003396 2450729
8922884,3057502 2151428 1402660 2218933 2792730
6455457,3720089 1734509 3581204 1227048 3667434
10985815,3876951 623384 1494139 3246229 683512
11617593,623403 2575852 621658 522200 148260
1170874,603415 1255929 3679249 3576592 1925226
110156,1923925 2466289 2799186 1962119 2864443
4838439,1596010 96596 2110444 2812429 2943934
4206718,2934302 450180 185665 3006108 2609171
11686665,157468 1484223 3477560 2996502 664654
5319566,3548030 3747596 2296259 1255369 1105453
8802385,2065915 1232618 1163897 502594 3621721
10774429,625975 461498 908728 4685601 1615851
6882432,1340324 1122237 2139892 2277431 1502241
1180070,3198268 223072 2739192 2799186 1431772
4161393,1111874 1517745 1135036 2783373 3678526
7541327,628816 3464076 2121373 703365 2521652
8052303,3702574 1158818 319954 1269247 3493388
6303590,2347921 2790010 2359314 852797 2174946
8935431,415682 1853295 2790178 3803916 427217
6564292,15117 2488901 3769991 1075830 3093359
8020477,1685106 1341111 1402129 1340158 1779788
5275664,2775861 527020 3753954 3066645 1945890
517922,187013 2814193 2782213 373945 3785891
4335519,461650 3555288 2189584 3542444 2248261
11682355,194447 1254218 3717817 630552 2652441
3779335,2188792 3674169 2817805 3687318 1659743
11508437,3568402 1732003 820620 2814313 767285
6330529,3803916 2108206 2595471 65158 3091338
8271737,1217248 3856324 939555 3870320 2263419
7676655,2671906 4474831 1901134 1363985 3102301
1330976,1427440 2142724 2392245 3358737 2125842
11038331,2608358 3342838 2730896 409620 218197
6470035,3102383 2160655 1439442 1235736 3741701
11060900,2812730 2979016 3550668 3013780 3821046
7293183,157469 2209079 1408640 3632584 2845181
6309148,331688 130827 3477980 3226541 2639633
2996298,1136099 4414033 3646525 1208195 1943637
7689260,3603269 2393702 1569730 889049 3858602
5436584,1717175 3801835 3032397 3745644 1742602
5428285,2023986 3587633 329129 3518214 805533
6101732,1297735 1527919 690651 1457317 2956087
8423292,1754651 425247 2805972 1071085 287224
710678,3438958 2402548 155653 3436154 408580
8645856,1426109 1148041 371833 254103 1134327
6152226,98844 1275279 1105453 1969864 2454612
10102009,1929035 3191667 3603202 3188047 3498036
5745680,1748318 3591081 2965538 1751682 3487268
6946280,642667 3024628 2222856 1767905 2677272
8746742,4486831 1051939 133118 3076552 1402752
6086258,1038153 842353 3430063 3862221 2986466
11719970,469910 1959480 1229845 1812232 910732
8180806,3189251 1446495 2354430 3677144 109175
10134280,1218315 1929070 2895021 3288627 3794036
4095815,727507 2773152 2631789 1505991 1044797
5239867,2743725 3855377 1045017 1764811 2931434
10315980,619692 2758991 2722830 449796 2205879
3236978,474273 1482798 113503 518570 1102446
4592785,1181160 2377894 1818682 343980 2913353
7815341,3431342 614327 1277686 2902260 847665
11368585,495027 1925379 2695918 3066710 709985
4237429,3252220 1548322 1984662 82238 2432392
7186651,1768005 383318 1705891 491008 2635297
6380381,3126358 2142707 1208146 1109019 1307578
3515719,1595978 3781098 3325349 1648013 3066756
7006084,2234399 3087673 682335 1456984 3639589
70547,3211082 377148 1764536 3103959 1212246
4283198,2429704 3765082 500054 3189562 2980951
4897029,1286763 2229502 3550118 1764773 1595978
1787635,2694056 1595978 2750125 2163595 705787
7231915,243218 483104 506014 1654876 1676220
4701867,3006765 3113155 1681693 2786495 3700757
2034832,846527 416707 2134814 572688 132199
8916179,170639 1500385 2483750 483685 3767035
6530001,2079663 2891319 1872966 3067361 808623
4653085,3197875 2273954 457576 2167571 1969864
4182189,2752955 1524665 3006629 813403 329600
6748806,3379738 3580817 3092746 3554491 3548542
4146095,1255905 686070 2559814 2953443 2029644
3090311,346487 3628787 703663 1840942 2768043
2902628,1069551 3578050 2133807 1901362 3887752
10021300,2609171 1075073 2989722 2849976 1828564
658471,166355 2315691 3522328 2100327 3301252
3312850,2083499 1282715 1707603 2012449 2139892
2958441,548753 3168292 2691324 1311435 917925
6979584,2309023 3876951 3801835 1155162 1742602
7633839,497213 3763359 1820906 2476466 2816277
5253149,2823953 558379 706193 3648081 2834148
4849059,3681418 2764088 650667 1128441 513712
757267,1584133 3550491 3373381 1321775 3092746
49457,1488456 329422 2566586 2664944 1121905
4495573,712615 1966460 1735747 3024648 2989670
3211523,1470396 1885680 2208400 629203 1109019
5657950,3687848 1257230 2969074 1566952 2373644
5897972,2373644 2273905 881050 1257230 3796108
11239053,3822496 254368 2669885 1074579 351800
10861314,3580817 348039 3497327 3548542 2176499
2995117,841522 1338111 3000493 1770814 1500357
7171398,2440346 967743 1756002 3114421 724681
6644421,171498 1976463 303600 961476 404161
10619356,2000592 1375596 1441146 3249383 1671246
7916652,3687848 619235 2886512 846527 2243161
7234898,1558720 3642580 3731339 3542379 2101438
6529396,1599654 2931444 1078120 3361940 813537
11567668,2654018 209892 3588773 2724311 1651601
5761137,2754318 459279 1807383 3425111 2591712
14097,1735385 162041 2179373 3299667 3147559
24088,2791377 204966 2153004 4733003 2127411
4196311,2591712 2158601 2828789 2859364 1479196
6643475,1492863 1998540 2950886 1423808 2977146
5112028,545072 3783305 2752748 2593933 2897305
3262592,3293124 1742540 2327057 2640037 2989791
7432632,739807 3633876 2327566 414655 652718
8945781,1074579 160340 892726 1523088 7217
7534223,2281373 1522474 3705257 2206862 2900601
10636234,1278681 2929194 2225821 3539205 3739078
2234594,222086 465197 497958 3779133 1321342
3371402,1822173 1137706 3580817 3548542 2008125
10760989,796389 3715596 959718 2904001 2051472
8207357,1212674 2860090 2771772 1057057 1700974
4982151,1343654 2579225 193153 2363964 1738845
6760191,1896558 1598691 619235 1803660 3262479
574987,3469078 1829281 1102164 2209516 883301
11125981,242072 2562198 166468 2559253 3433127
5086277,3229615 49127 1364342 1548310 2820328
10953600,303663 1973321 1687953 2762435 3557281
5359285,3003358 1223921 3044962 3126805 2785046
4308838,3379233 3785951 1422957 1136419 1415902
7602635,201356 579202 1936162 1847981 1648013
8861247,1707918 3522669 2487066 1108190 1356069
10293973,3471547 1082964 608431 2842169 820660
2277883,1558554 1264521 262205 427644 2842142
8467732,1921926 2057176 1030847 1685106 545051
11285763,1134622 1523187 3581652 3579683 298790
2949573,648491 98511 2053699 2276983 3530631
4552016,509003 2517996 2638348 176811 1672888
5497745,1896574 1243144 2320996 1994537 1689144
5319123,1342462 2392419 2716942 4437543 3483192
10255968,1844874 363983 1155449 3053369 1343353
8025670,3779608 1952325 283642 396808 2903348
7528384,1354613 2348939 2607721 1767589 3278282
6096521,3102273 1596813 3550192 3451414 135675
5073956,2712377 2008442 849916 2629489 268373
6264193,2279586 1155144 2213769 1193555 3702356
10447820,3147568 3626860 2709648 2933818 856517
4888075,2139855 1519441 479432 1886505 3790438
6106692,2698324 3464050 937523 2677272 1353446
10913081,1646623 3681748 120323 166961 3605806
4285592,2214911 66103 2237129 408134 2774371
3086419,2889358 1823757 3857976 2804798 2883137
10870348,2232524 1134067 1732003 3671801 3666891
3142673,3752096 497483 2902714 2856613 726853
7102572,2664720 2547767 2860798 2041967 840943
11025226,373458 2893476 3313881 3557773 2005640
75157,330800 3775380 1258145 961654 1498486
1165266,858501 1764710 517902 1625298 2392125
4855116,653104 3827726 3043585 2586423 3202623
10019455,2965967 2386151 1917192 12991 3785263
5625269,209196 2902714 726853 3037685 477570
7377117,2726383 1388061 3054272 2744692 3004728
5403070,3194410 3875424 2565783 2801870 962912
5050320,1993929 539473 3481279 3287162 2692928
3149940,3532543 190507 1448070 1607590 2517284
7541773,2821505 964424 1041062 1275920 1134223
2797431,1134599 1381678 2261275 3224850 2086109
11521292,3007735 387494 2021515 3883285 820165
76983,619692 3000505 827621 2550726 2293472
10280489,1608852 2622085 1819200 1136513 830869
10863968,1367305 550604 3484505 1181147 2248135
5324374,908549 2547173 2032052 3671801 3687848
8958900,2768057 2184898 830869 1816446 280890
3504908,891494 1573019 2214071 2235066 939246
4205949,2236520 2216192 164955 1607128 1292984
150880,1569448 565981 3709656 879546 415719
10903495,2327519 2067448 3750511 911564 2950041
11182587,396406 414381 3854642 1756846 911119
11302659,2117787 2659159 1065949 2313913 1689806
10298177,3876951 376273 3871109 3801835 1494139
105214,459211 7217 3620460 2218955 356582
4719113,3706460 1321053 4568006 87363 15100
738598,2518527 1595427 2885777 1312597 522666
10126733,1678437 2456334 3044962 3213326 3582437
3140831,2618210 2607899 619692 3666891 1732003
238751,2902373 2950530 1807297 1735196 2610018
3793858,2981369 3542379 533644 143335 3288406
6528390,3006629 2293446 685788 2735039 1402419
6867129,1839570 2552651 1762406 170677 2917584
1710429,436974 1966883 1228461 1862402 284456
6076980,2789820 3532329 424036 2384354 2654136
260567,1268199 2090004 87843 3701751 3166665
5220159,2109073 844543 3376641 1855141 1529002
10327021,778347 2829576 2380059 307771 87391
7541236,3438958 2805279 3542444 522200 1218315
8633542,3356950 2153123 3530522 3261618 151703
3632326,3593525 1524521 290849 3834326 1748116
6360747,2817847 2871265 1651063 3568402 1735155
8655949,163208 2646982 2825343 1372551 1584239
2962399,222544 504693 655440 3678505 60376
11473979,2108352 1172541 425146 1457317 1173860
118729,1871094 1213773 2792514 1433159 1935041
10048806,3637580 1991958 2837178 2939730 1185697
82848,833722 715559 1936005 622731 2564266
5451048,348466 1881332 341599 157831 2794168
10141252,918052 2676086 2023628 2586466 2744409
6041171,2488394 1584204 217060 2816508 352400
4033938,1601722 3780060 3387002 496210 1721962
2853985,3124586 2609171 1607588 1555733 2265874
4997928,3669144 3688749 1229529 992578 1715036
3163279,1382508 3578843 1987604 875520 1790258
1105398,3070550 1624335 180404 3755429 1924475
7872998,1337673 285837 3262479 1605205 3781305
11524456,2023877 341202 1358746 2455688 2628397
2831641,3007592 1258719 1618377 3776672 3171216
4314207,1663838 3769279 681361 2175221 2096037
3397295,3252105 3239823 3521465 2546809 1128560
5929441,2550751 3853650 2859979 1531060 2863395
11198477,2791044 2726974 3076341 1049735 2439450
3130049,519975 956056 2768124 1130115 1607128
11647265,2289004 607816 3750109 3309392 2393702
8529285,3727608 1524412 1127506 3358237 3559283
624675,210672 1708833 2815177 3324039 681741
8378286,1908102 3018577 3581613 387926 1757332
3592179,2991831 1738904 1105453 891437 1227329
4844876,2746430 3795367 1217319 416152 1007253
11526744,2273186 693088 2763511 2883717 3298519
3789626,2031982 1855665 621364 3890124 126439
4541462,3370628 3701751 1327233 2901766 2016533
7946633,3518107 666299 1583956 1969782 3677227
5744654,2935089 723257 3705881 3238085 2101235
10282989,88566 2015284 613376 1632688 3779369
7541992,2952805 2811638 1988466 1600614 320046
4213603,1966460 827952 2575840 1234148 3061777
4196060,233723 1751936 2791029 491108 3075783
8491899,2339150 1690872 3026007 338317 2537118
11555084,3785951 1565107 551406 2886871 3319058
6608331,82238 2842726 1595978 1921937 3502957
10988448,1020673 2739143 276160 2012869 331961
3860508,2642809 2488394 622731 3132688 1277803
5183885,1202200 1730826 2472541 194520 3379233
11630280,1182431 316014 1827750 2787855 2984155
7488433,445115 3512482 1500265 2268251 2944025
5965663,3487376 139254 2948151 3094797 1940425
7258255,231886 363983 1205292 789388 2947596
7177210,2104581 611551 3738874 3570539 3502848
112076,3718315 1747718 3310185 1920333 1480446
11673636,2355684 1462064 4927051 2663753 681735
4770625,2479288 2139856 2830705 4874704 2158393
6586989,3464076 2226377 2354115 3557782 2661004
