playlist_id,track_ids
205956,1850362 4675934 2419145 1505809 702405
7672716,1727658 934498 1519237 2566566 2607787
8949147,1862517 3002905 416401 3441192 3715741
4648844,301843 2338001 3764603 1202220 2557668
3624127,1882062 2342830 381458 256724 232252
2059766,2483750 483685 3678844 2285296 3825598
10948053,3067010 3522328 299780 55683 1728304
10019627,3829465 2607674 1292335 694849 2054685
5748231,706511 1766648 825306 1522745 2780450
10576687,2863474 1868801 2931161 677064 1148041
6294057,2691597 2999469 274488 3870463 2709669
4165047,1873341 3555361 2640124 3393007 391867
7033536,1945620 2473509 861242 2553688 1156143
10268444,603434 1707614 3161044 2566566 2289988
5134495,2851931 3738503 2507080 2281851 944666
157489,876465 3671843 2163664 836941 3600880
4359496,1205367 1134565 3028256 449638 99666
3720748,1075100 3823439 113754 1338033 178823
6102348,82520 3428450 1813817 1284914 19315
738598,2885777 2518527 3064763 1354793 1423592
11172194,1962853 1161914 2931143 1364541 3067866
4460519,3365407 1082946 1850609 685788 3335772
5115256,2550024 92609 305451 900569 42623
4063898,2739192 1690678 1764440 1800598 2303109
3961762,171853 2476481 86070 99386 138777
6322144,892653 1188628 3416068 1780508 1871286
10614330,2844833 3641461 857651 661326 4411217
3805553,623355 1069868 2805290 2176986 1764710
6596803,2062138 3044866 3324182 1084923 3602909
1787635,2694056 2250517 178775 157468 705787
4514536,634110 1034490 2367910 1750544 1403795
10044888,1611903 1160725 2937805 3003137 187551
6163194,1460739 944946 544065 1434287 3336573
8916397,1443940 2267757 2857811 3735049 2195283
7934420,1695036 3482025 1185399 196213 2695986
7052676,2250040 1980691 861066 3693399 858783
2006126,1208211 2754855 3751486 2838783 910833
8118551,2835820 964478 1732945 3581933 3196064
11686978,505902 440124 3020371 1656534 2275118
2890970,3016749 3012936 2288725 2864638 3638678
4213603,2888834 1339039 2673075 210710 827952
110983,251868 452135 1134565 1114148 3028256
5795293,2843991 366537 2955737 3783220 3236090
5396578,402795 2013379 2960786 3527264 1187817
8826769,3776672 2736916 2306052 1532897 1306047
7541924,1471613 2492755 3477947 143325 1101961
10378759,1369404 2139800 3126078 2620776 3388800
6122904,343097 574009 3284552 363731 3137688
5112983,261223 1596595 1960184 2249446 2944131
6683147,1560026 243776 814723 2467078 2923579
5263549,169323 2380256 1532824 86070 2476481
11042943,682165 2123920 2209079 4728145 274703
7940344,3358885 2914465 2644826 139138 2480807
10124243,1935249 867205 2265736 3876337 2747568
11271181,1929084 2804104 2766644 3735049 3472297
5941800,344009 3523548 1280226 1704174 2622085
11656610,2835727 1037976 1584149 3261560 1749517
6443452,496756 1741965 1523207 2764384 1407489
4921909,1260168 1785252 2962573 516218 1711410
6986194,1691676 338645 2029801 938163 2712207
6155182,1284883 1680653 1226262 3738394 2575681
5772424,495173 3261368 3055958 2849942 1722915
11531359,1144981 820335 2880107 3034539 2486371
64458,1998388 1812222 1400063 2804104 1320670
8350810,429659 1852515 2468660 3136256 2817818
10754668,1188793 1216799 2373644 1482833 908945
7419307,1567242 2759182 827968 1867053 911131
10594920,2918705 3098617 3236216 427091 1549723
6882057,3059710 3240692 232891 1735727 1947630
4046480,1197573 429766 2095545 1034419 1161323
6776022,3241475 1977616 2385325 2974319 1998523
6178312,1171451 2774300 192585 2736531 3723926
6001191,2337876 81845 4857291 3571202 3704012
5926617,1226262 1680653 3738394 2790483 3075624
5320454,3492831 1732290 820606 2543799 186961
7541620,2279346 635721 374427 2955834 2474333
5201296,3191580 4557520 557920 2065048 4486959
8049724,2640124 2563446 2905796 1635065 2316772
10856605,241178 2087340 2491418 119227 3320729
4146734,1817692 1542240 1882226 3406586 1812229
2519053,2821641 3030934 2104454 2469051 2339622
6611512,2306694 4557520 3191580 1243396 3000323
6841676,3604041 1438310 2802494 1517112 792357
8639305,1010567 146074 518749 2444206 3521391
849868,3006103 3563894 962912 497838 3378758
3050126,2500503 2798924 1619524 1671246 1934599
10253872,3284264 2234819 245422 2482315 851460
4179197,1881154 2759217 1230607 2724632 1421132
5399641,1526516 2860409 1213272 59093 368692
2710675,1226590 1757332 3704277 232885 1850807
3103711,3576323 1741828 1803452 1591236 350989
7541803,2879018 2083536
10246873,2864584 231732 199165 908549 2378981
7590931,1103304 1375280 353075 867355 2463886
2806165,2683163 2550838 2478944 536591 2286520
10659702,1887439 531202 2706782 3363381 2487755
8851097,3159730 1966861 345899 3301680 2817879
10519726,1916291 1216799 657696 1858433 1158388
7637631,1129785 2421581 820502 692116 1173126
5651473,153010 3495065 2820170 425593 76715
5824675,3695027 3118918 2855575 1108107 2592694
8046896,3718324 2062081 2398436 2726974 3076341
8660631,12296 677165 2115512 1409854 3282274
6794967,1578672 357621 1748301 2983211 3171593
6972893,853562 3735206 538311 2659782 1950525
6440161,3319058 2938028 1602542 873738 2671238
3033927,2310730 2285161 2833458 2879018 2209925
4936059,287879 3825652 1056030 2791079 1987349
10949855,1466627 2000592 97303 1977661 723985
7541956,14295 497986 2144203 2960887 3577498
8399044,1227304 2807955 552421 4507451 3678505
11096190,437203 1800636 997416 170549 2795250
8670038,517008 3834024 573559 2020431 3583023
5793703,2185379 1502078 84631 2127199 1369210
45305,2122527 5014702 2010591 3873337 3472190
8228890,1727658 74665 87795 1554681 547207
4897029,3550118 104569 1800636 437203 2139892
7377331,3351735 3064655 2108460 3579570 3031400
6391024,620027 622737 1228863 651120 676092
11666283,2722830 2920824 189786 1675975 1255650
6218231,3784214 1805836 2522275 133036 3298612
3443125,311884 3133504 4414033 3165540 1045040
3326250,3803686 2923582 3621475 3378750 3423085
10304275,719791 3704019 2033235 1822210 1171451
3024806,2654632 2768082 3140184 500780 421324
6056370,1340731 1821592 653696 2368039 1307087
10663095,2248114 192353 1204822 1024893 3034438
6584516,3139288 2410714 1840902 2879930 3698327
4551950,2213950 2556891 726864 1284715 1204346
6726363,3722920 325531 2632259 2773751 1212821
5929816,1987443 685788 3335772 1850609 941031
10146041,3780064 3205604 208748 3672478 192151
5351993,1867414 822418 714758 3648039 1924502
4359647,468457 3703943 1935403 1523187 901965
7152564,502594 533103 1337270 3411309 3889632
7542196,2234819 2076422 3836912 2721283 3212165
7278333,1850854 445531 1587083 1354597 3377691
7329149,2165915 3647509 3478127 1942096 2391799
7069134,3567651 2965594 1088972 908560 699726
6455806,1764749 3349868 186485 1829671 3561457
7260403,709165 3008917 891244 2863364 1457458
10076606,2743725 3876337 60125 1118376 2229130
5723325,861093 2458168 2969625 2758854 2479079
5661608,3444167 3624244 2380245 350999 3214465
4213557,723007 3636909 1515572 634110
11695194,170635 1082964 706475 142855 187564
5589329,1498451 1340049 1345569 1234265 3592143
5300509,2329937 3843102 3598156 851506 460178
5543371,1317724 2021464 1367265 3066865 2628106
6271021,2173713 1291214 727464 2792730 1402660
8509393,2310657 3126277 2422785 3722424 722085
4182274,1762655 2835670 3836576 2622325 1963328
6623291,1867053 827968 2730072 3284752 2790026
43179,1494923 210729 1871594 2801420 2663753
7359877,2301705 1227096 2674798 2265393 2854658
8313775,2466990 3557431 846374 1884887 403370
4857405,2943902 1208477 2396563 1588326 1337660
10021325,497493 396494 1324356 1910013 1148315
6372983,52652 63531 867892 2860964 3308051
4481944,2226105 1567242 1332680 1525525 2780286
1479496,3194380 2677272 1609693 335200 3877313
5209706,273811 2190582 715366 3326446 612430
4056938,2644788 3785348 1317884 130859 3421870
7879676,2173713 447519 3183684 2013495 3879862
8901062,1713196 1857184 3495135 1204822 1375280
10457693,2970718 1618390 507542 341139 1783964
10855752,2834356 2895081 3557431 2466990 2880780
283798,2370927 1102080 1716181 2652505 1670044
11418518,254401 2446357 509223 3494131 1795583
4533503,1227320 1375351 730919 2561773 1255651
7312005,905983 581634 1522870 879502 2859052
6296093,257988 2756093 3843809 623403 1998496
5516150,4727171 963301 2378550 2790156 2017024
11368101,1773026 3626116 2704262 2757318 2899374
82848,1936005 833722 715559 2564266 575936
7876139,2739964 1542260 2075863 1219397 3780538
4702503,3602599 2724749 1044720 3644102 98045
4514142,3261295 1208048 1372002 792692 814853
10178332,2488411 197469 3571691 3570368 3632056
4574619,3892086 303967 3169187 103960 1722921
7541818,1578657 355223 327516 2982658 388976
8564265,344716 2845550 2017024 1869667 2897913
4764631,2724311 1617261 1349287 2041344 1078346
11222149,1855927 1747530 3174492 2005830 335116
11419287,2254890 3629355 1815548 1843454 606615
8210169,8775 1316136 1087244 2587830 3462763
10747054,2477024 3591906 556522 254298 447386
4116676,3668891 1548285 2828850 2858941 582962
1713955,716433 3332981 1198911 490822 891494
6680108,388976 907283 3080634 134261 3626160
11436615,2077024 3582667 3216307 3335776 1304063
6147891,2139945 1242598 2455520 694853 1045057
8510259,1221848 222577 2946012 142509 2261380
11495352,2721264 2739834 2871865 162687 3078308
7285209,3469807 3717570 1470268 1308739 872865
5086277,49127 1325593 1210659 2293513 293917
3543513,162723 1203568 226528 2352199 964423
4717176,2453861 1942971 3669601 287224 611532
10255878,1651063 867118 2475729 1524327 2180941
8749004,1830619 3042265 3412090 1787162 2944828
11182587,396406 414381 2798924 3452228 3841287
979530,3877255 977040 1589079 1081354 792862
4217690,3545594 3144991 1056091 550411 1639769
10855165,2993752 3063649 643882 1599705 2999458
2719491,193318 1672632 1580495 338057 905830
2032247,1756913 1617788 2985292 2384462 3214478
10447820,3626860 3147568 2967212 2709648 2933818
2998615,2656907 3790444 1866365 518819 1423103
2216226,1367698 165792 3590046 4511252 2712695
6970254,2482647 3335772 1850609 222805 1313471
8689317,2477416 3006111 2486964 562745 525961
6625555,3196272 2116303 410849 2398088 3632326
3703424,132565 3324554 1258328 1073865 3620584
7546169,3738046 3181352 479432 2090319 1863110
8202309,2163301 166974 879552 153171 3231335
6226532,1317106 1847633 3518107 278303 2005114
6385850,536591 2478944 2683163 2104439 3123925
4997928,2467227 1229529 2249350 1390900 2931241
5223270,3732239 3722321 396560 1578672 1443940
5270369,817260 75469 427070 2182616 2015292
5678711,151353 283354 492397 3769730 3161144
666700,3230210 3040801 1934958 623384 3498036
10163194,3737618 808623 2174067 2316753 891930
3604273,2746891 2690296 262351 3669220 94656
3036973,1431780 2958534 650599 544010 195939
8633313,637640 3387668 2953443 3387821 2981487
1971081,184737 93919 3778293 1482828 2949015
8670567,1926595 297747 410695 2473641 1089161
6705156,1691015 1639760 1644616 1813817 3428450
10398036,1602542 233254 430640 2693632 3597069
1938040,2789812 2246343 3647187 3737643 2498280
8797133,1727658 2787004 3570703 3094825 1696824
10662505,2153830 2221993 19021 2730938 2234658
7469862,2135053 2756842 2227358 3360619 2130256
3647707,1879867 3194410 2551935 1570952 2801870
7542071,3351453 2864268 831016 159839 1545392
10690979,3094891 3096537 1987472 2302343 1470135
7541372,73219 2766987 2151410 3889632 2601799
8405370,652701 3738676 2386574 709922 1057268
7641288,2557712 346924 3112865 1121179 1672537
7643356,1614509 2342994 491016 1627048 820178
2922195,2634450 871779 2921284 849825 2967270
6484300,2800306 234749 2665272 1796372 826622
10152791,2302592 2095545 3621150 2129593 1340644
2950850,2704838 1076292 1349405 644382 4430346
8698555,1343521 1445143 193318 2464265 2148294
7979063,904056 2634556 3746333 1851001 3067090
2547353,2897270 1438299 164066 3007262 3672178
11363253,1297460 3554491 548499 1976413 1464774
4007146,1228060 2244505 2821525 829772 3643997
4256501,269450 1229529 789435 849818 992321
3825165,14407 2279551 338393 498941 429747
10205890,1045048 3071920 2892012 325557 1963288
3915892,3664174 2674397 1789893 3466 137871
3616467,86070 2476481 1532824 171853 2041426
7413000,3289072 1585938 2213733 2034805 2494480
2661894,2607849 1641496 1492863 3876975 325804
5185844,3207234 3492858 2083462 2384044 2950857
8430420,867362 55646 1073547 1626517 3748268
6676048,3185241 356686 3346880 3192024 1588967
8512728,581634 1522870 1332856 2822921 4665544
8315483,372017 3339029 1710680 2303250 2580878
11279471,565126 1364799 1136360 3209919 544750
2853628,1444729 1480404 1045078 2216947 113631
8246778,2305744 2413619 3488749 2657928 518749
1737583,1864168 1687310 1603129 3057703 1094463
10879093,3098651 2950909 3365224 3582983 3348817
7120562,2748561 1275247 3130933 1347472 194597
10134280,1218315 170846 1737850 956158 2189584
3719936,856610 2566566 2607787 2289988 661087
8145927,106982 2245591 1605205 45192 3460931
5753770,3643420 3607427 2889108 3750737 92165
10909775,1734301 2882298 2174830 722137 2813799
4371541,2279360 2187467 4850727 989300 224507
8629572,1510424 3550466 1205031 1419894 1868200
7070665,161861 380240 2454365 844813 2139853
7473677,956933 719498 2323464 719494 2790228
5926369,3105192 1596010 1219335 591838 2821382
11491928,813563 2139918 2537601 3239540 3184879
7096673,1292279 84223 2296337 647072 3534168
11244618,122449 1494753 2897305 3360022 2327894
7739410,1644596 52923 1598864 1571927 283148
8583496,2110988 3278960 964487 2733418 3506677
7177210,346111 2104581 3738874 1084457 2506177
7016532,767096 4457662 300462 2688829 2303667
11699782,802019 2123623 720144 1828282 2897851
49552,1918321 690651 705950 3250478 4895132
8775639,3705614 835530 2465392 3363317 1072416
4352485,1832341 2168334 605197 1747874 3125740
8765366,1531928 1162612 162403 1272096 3168444
4526137,2213883 2688909 3854358 2817876 2110673
644838,587577 3825431 433476 2830885 2185391
765762,2904165 161898 2424499 3368331 1604924
6014412,1364724 2015622 2518168 1613579 2881408
7422849,889049 657171 3451099 1094721 2896519
2693794,3179277 3521391 2864223 1942776 2947626
5663631,879470 2696444 3180938 858450 3228348
2418150,644831 2902324 2944912 1934964 3075374
1967332,1193555 3723928 1807972 3679292 2111085
4462430,2722967 2234399 1063437 2974643 2146650
5718675,1730256 2887964 2316827 844297 2683426
11378969,2173343 2253058 2287801 3870647 279788
14632,908580 2733464 2518438 3745303 2770411
1437213,269450 2895630 818183 2234458 3381211
11521343,1601988 87574 3531900 3068350 169685
7698229,2644680 2940392 2986648 3574998 3372780
2213555,1885136 3542468 1629296 2989039 557920
10798634,1108107 2592694 2795776 2999446 1258296
2969976,475363 3471314 2164508 3506267 368880
10874534,3842218 270476 2999038 3416737 844297
3941926,967743 1340324 3803540 1502241 2139892
3745410,2173297 709967 550590 340909 1648865
6460837,290960 3160513 2602875 1397259 1719078
6787627,3010333 2476466 1205570 3278282 2790261
2328961,2023847 2185290 3233913 2805547 1927297
4372571,1193998 2949141 2440626 3830948 1195554
10624215,2833842 1412739 3697304 1696844 3298988
11056046,1283742 3235986 1177937 167785 3755830
4142337,2642609 199159 1680321 1218137 3723404
3564326,1558272 2231097 2386315 1609015 1710435
3992776,3284264 2378653 12528 2288608 3221288
6622015,2012945 2765587 1317724 1261800 290972
10147010,3776552 455821 1767217 1611197 512533
8615617,1756796 3697247 400244 2122527 5014702
11025226,373458 2947297 2893476 3557773 3313881
11356235,1038138 443309 561560 1423539 143874
5081394,220001 3075869 1128379 2578896 1045011
10534498,2576025 2590654 3701389 2061538 512583
8075147,1394345 840365 198586 475417 2215974
5334524,1476634 303994 2244769 1778560 2999383
6345796,810883 891244 2732851 562427 1828654
8730082,1985321 968688 2594689 163627 2087110
11611433,808769 3056035 1184201 167932 2214876
5192920,1707449 3216314 2586404 1788666 2692568
6063060,2317663 3836913 1742444 2787271 2133843
8373293,3409739 2752748 1550558 1188721 3463689
3638136,2611591 3461276 2978448 811115 1044672
5560365,660399 372307 2926602 3686435 448945
11191598,2205057 911131 3075985 3872219 2666275
3946560,2595491 2125941 2374677 3329074 204661
10364577,2978350 1492766 2629968 1385060 1916811
10973824,2996476 270476 3842218 1355381 1276293
8257826,357621 844718 1498988 3034534 1547198
8230783,326566 2798493 1053179 3219158 2835234
181604,1800804 679616 3456570 2940395 475295
10121899,345899 1472493 504838 3577498 437557
8044125,813412 810867 1560026 3464185 2195283
2996668,2612053 4893998 2948389 1126111 3802437
10384073,627503 958258 2996476 1908962 3522811
10524249,3529488 55460 2816508 2273858 1303305
3555891,2823733 425547 338633 1074812 1042961
1781532,2134886 2638201 723444 172523 2394660
5747484,416731 2437806 1771645 307652 3224742
2944825,2855477 908505 3550970 315384 3564149
3135209,1089582 627959 3875971 2999685 463637
6526022,2378981 3618653 3500966 2800153 2428860
8520091,1735842 3087297 2061313 2225942 680692
10084686,3126416 1633071 2748973 99332 3327558
2659918,889422 2517866 2108314 1078379 2279127
4335810,1030815 550018 3337352 2016174 3827718
3312138,1204860 1045040 1619524 1438299 1659640
10138804,1155458 42805 2137341 394746 1887656
10183332,1832523 1935746 2798771 361957 3357368
4210116,962912 2551935 3194410 1464571 3346943
11229844,1503634 1102446 716318 386140 170840
11499855,2187887 1685677 1276854 2987459 611228
4013172,3296141 289298 624166 105676 416689
7775968,3128988 605084 3287169 2599873 3791654
2855440,566832 901481 892567 3147433 2652270
7605383,1321455 2820330 442899 911279 1768574
10296173,704766 714199 2288643 1228357 2550772
9004406,1450332 2988391 3061777 2248261 268373
6609220,2945577 3642012 2765079 2831250 1739287
8354800,2877117 3686435 2281941 2182225 3858173
4872794,428746 866230 3566596 486177 1821231
7244945,417260 2536691 3547869 3024648 89104
4075941,943082 2533642 2407685 886305 89104
4402744,4764 1804371 1212821 1455561 2773751
11457242,2756093 3843809 1010760 3642597 2089169
8486876,1108825 1987820 535452 254111 2850282
3235788,1732948 1885535 2858594 3490889 1406915
11746847,2318614 2273837 353329 1735587 93827
11463907,2953740 176421 2967719 1855366 3329349
6421691,2019938 1068332 3526411 3785916 951079
6345794,2763510 723257 1337992 2110917 2935089
4531955,374531 3340759 1871648 855054 3145409
7541402,1480495 2017287 676950 2665520 848843
3067099,1625710 1881294 1338985 2830950 3840063
8773495,2009785 560508 3158943 2857196 1587083
6485858,2110368 230594 3050261 2074686 2180960
10222500,3477389 144278 2338001 3703412 1773521
3988369,1756337 2792141 4468531 1539756 1652752
11075126,229428 1157842 3638986 3720089 2931155
3738562,1244538 1992557 904372 293917 1711809
6415832,3550212 1963743 1558462 1531058 1851141
3744204,1101348 3255329 3147568 697750 3515104
8576323,539134 2819306 3838978 3507239 1329723
10015349,3842860 3862701 3754812 4603 1295848
8952523,1175001 464515 1429267 2789121 1144962
3268761,1658979 2898985 1082507 1771471 3197141
4729704,3076130 2491418 170732 50999 2476173
8789384,1710322 1046627 2863350 2805496 1089539
8722507,1678253 3183684 2013495 2082130 3167821
8211582,2689451 3605209 3554798 2848946 2556377
7266479,2279551 2868056 2074525 230594 2110368
7795943,1703920 1421160 2342994 1627048 820178
3090630,3249383 2856433 2629893 2285154 1532824
10086230,1356406 2845570 569087 70653 2868311
10657763,158319 1410795 3390042 2246094 2309328
6539806,2607899 519961 3387826 3826915 3863551
3055622,1389825 3850694 887566 1726518 807400
8131398,1332163 3746428 2642609 1626473 791630
10386328,2600012 3183591 234607 1648433 2553688
34111,2696655 1927116 3702084 1943005 2567624
7674305,3249383 3725308 843744 1166065 2086109
8619605,541190 1467359 943801 167382 944659
10947293,2495935 3669372 222444 410232 681735
8534319,51938 1824880 2810325 3884745 2768079
4789319,3581193 3128665 3550778 715090 3287305
4764835,3856364 3340910 2492348 672076 2720208
10322481,147684 3801230 3066868 2991730 2943090
8762098,1921926 136589 2960765 2810300 19315
3728513,2699142 3357258 3260639 558601 3373410
5602166,3749967 2104531 1571087 3333102 3681440
4142356,1961924 2253240 403335 2607569 2932680
8491603,2891849 42960 684448 485944 2491530
5292644,2303149 1905998 1659640 1438299 1729584
7596966,3547869 163437 452096 2021664 381133
6836128,2853150 222988 2866840 1188469 1619524
11429906,3666806 1810973 1057330 2367870 3637059
10250164,3181693 1811008 234619 97254 2782245
6827194,2323693 2016125 2608937 2855917 666299
4731933,1708001 2087007 845108 3518203 2802494
4784165,2380528 2451397 1874623 1229546 2186970
8288715,2950386 1080951 1155563 344679 3859499
10914338,3667141 2115568 2172534 543206 2000684
5942852,130859 1317884 2741488 3543414 2773551
7551212,1660062 3741701 376360 3618881 633107
5988529,415820 2849296 2289975 1171451 42733
6408963,3664151 1136040 3624258 229525 2984072
3226073,1517112 2198034 2832947 3790457 3633876
8657731,443407 2065733 2960887 535330 2144203
5914917,2889737 1805999 491748 459211 259965
11662456,1219307 500901 1708391 1052625 2434469
7302033,2674554 1999744 2378962 463637 335101
10427237,937809 465149 965881 3129497 2021136
10634323,3824407 2949191 3542483 2821216 2619341
56379,3012776 3363185 2357328 2255796 3393025
7602968,417883 3438392 2567908 1649227 3765686
165078,359968 2584529 1383197 2026961 1796026
1689729,1456951 2684471 399153 873559 1526390
6821852,1910013 1038114 2950539 856024 1148315
6954217,2938192 369818 2267738 2410714 3698327
8654881,1210976 1524650 1999875 2915060 2936746
10764716,2515937 2455551 2782806 891437 2895328
10280047,85032 1333499 2700933 2911646 1998385
3109164,2982096 3244965 2938192 2449660 2607730
4139171,1369465 1229733 3856364 2722045 2782783
3157342,199126 199055 1678590 3240649
5088447,2838129 3863849 2121538 2467163 425146
7686187,1226590 2455572 2492348 1850807 232885
6925084,408061 3502085 1656128 1215853 724681
10826504,2798376 421064 3723230 3038088 2328503
10470506,1618098 400150 1524807 338325 203553
52770,3212294 2870952 1337279 1133958 2179482
11366386,1904559 186227 2924 3559010 4640854
4147304,180962 75469 1085924 2535215 60376
3707894,1089539 3755446 3602768 1232528 3331446
5711574,3203984 633814 2333067 683097 1280664
10941025,1101463 2212278 2214123 862184 1929526
10263270,243218 2041677 818165 1596580 1952327
6281367,269450 3481397 3340910 1369465 2942222
116082,502155 2055884 1198209 1188202 1646623
3226331,1992557 2773751 1212821 1438195 3248888
8924521,2860688 2878710 218356 2019507 1054050
11063357,1764637 4500 2175069 193106 1173709
6970052,386919 170791 701922 2902912 1751699
11395085,287261 2938560 1255651 2547772 1609243
4653085,3197875 2167571 3262995 2911403 2215345
7605993,1121880 557048 2816508 1303305 55460
7935077,148933 3346943 131589 159981 93827
5440199,3158236 708923 2328366 3417898 1803757
4308409,1144974 2078405 202079 313204 1669804
8470373,2931241 1910426 2237067 852515 3529479
290240,222805 3358427 968688 1522683 1494256
7922618,1864168 1687310 3454417 421064 2013844
7473086,3301676 945594 560326 3726530 230621
10227541,2236460 1234249 2732359 925938 123173
5212639,2863270 3859317 2805507 271330 3331123
8327408,2398088 291673 1790227 2813407 2676086
5442281,122449 1494753 1191477 1270797 3076230
7612925,2275541 1388977 3414282 2805972 1218775
10811408,3346943 3043872 1787558 1795289 2586478
8246220,2822941 3034507 3739171 1229529 2891075
7542111,535452 2839248 1914261 15150 2871277
8388312,2581660 470371 2762464 3022827 2157188
10831622,3577076 1647276 2270106 3013929 2509658
4852660,2956094 1085400 2316606 1088537 1755632
10657108,1778983 1070450 1619997 840477 2923527
7652105,2977884 2805537 727676 2083462 2950162
10723272,2651846 1251436 3335837 329058 1139120
5157547,269450 2811444 2374526 3722321 1165850
7542028,145676 155779 1274330 2303109 2215716
3028017,1756790 2720208 2888226 1685664 3551510
6242194,1831446 3299879 3156489 459618 891381
2844906,1906115 2299860 2572391 2813083 1136715
3449610,303319 1857055 2824050 1977291 90592
6080225,2575778 2808576 397489 2158291 268691
7787565,3044972 78255 1998382 1027273 1741828
8585353,3763423 347403 1362491 1280752 2147991
8155524,1115491 2289004 3254734 2803831 3132771
11592801,489603 626226 3750030 1935670 3620329
4276951,2289355 1069218 160347 2274426 2063482
8662747,2898076 92561 1249071 3547746 629222
4466476,1801293 3287322 3514525 1921957 315168
6072745,2440073 2545221 3029781 3220824 3767809
3660283,116747 1336495 2028007 1791420 963948
10979244,3560251 829878 3607633 2739747 1272096
11377230,850963 1221820 3139858 3516691 2023801
6530033,497838 3157553 2209429 887542 2367910
130817,3213326 2595497 2456334 545167 844316
6565499,3043875 1881601 2606545 3427643 3778650
4746369,3191588 1087475 3558373 2674179 1052611
8681225,1230884 875610 2476183 2143714 2327566
7657291,126439 1559022 2105010 2767097 1584720
3157083,1335728 1773026 1920358 346739 2983985
5426550,653696 2575730 943825 1244326 1467652
7541280,3647512 1337673 1254297 461520 2847429
4885189,455484 874495 2768152 2891097 3780064
1461191,2104746 1045040 3165540 2953948 525049
3735551,1769688 3307749 2607833 3251862 3779365
4920498,3522413 1255655 1725037 2917762 382671
10983821,3770278 2845687 3666755 459143 3358611
11106219,247759 3440644 1939943 2113331 296717
3053521,2015595 1991996 290838 2214966 2064957
6627913,2222856 654064 1776845 3179098 245422
10297103,3835280 856993 2015196 3748058 1910075
3931433,2148614 2291351 2154701 1624423 2454128
5047826,2985809 2305730 955090 2501832 1181285
5777805,2296337 3209516 2289487 2419876 2386167
10809275,1483050 2287801 2362851 369465 3438500
3428685,2205053 1867423 3850477 3572736 325571
6900251,867205 641137 1935249 2796548 218915
6072580,3642012 329633 3620795 1681693 153333
3237034,3670389 2848988 2763399 1883609 1517259
3122821,2847396 1317869 434654 856209 2982267
3000947,1266383 3242187 3122659 44431 996843
7144463,2612053 938163 2712207 3464374 338645
4936078,2673839 1578379 2139855 2621503 2142809
10839666,3104364 81845 2337876 470749 4857291
7213672,1869667 2845550 1998504 1456951 2754228
5098152,2407722 1227087 375335 1137331 1070516
3943613,2280375 609955 1289035 2491432 1340146
7710931,1741965 2764384 671612 1589079 2649269
3487324,1295023 434627 1298863 2586512 290972
2022982,731849 184181 1672822 2860964 2819549
7834463,2491418 880291 3261087 316016 2582824
7541359,1276801 1751682 730778 3021647 1524650
11615567,3212397 3299681 1571045 1691048 619726
6447200,3550575 396642 2651784 1120194 1492766
11334389,199162 2364657 3067327 3761519 1675156
5985032,2610228 2748403 193153 1612970 2552686
6438118,1333499 1860509 209210 1219335 1606998
11688354,3409644 3513573 942000 1871328 297092
10161524,1639882 2419229 624700 1213263 2168413
8667940,846447 669224 2337969 1768662 1402406
7908272,699755 2860964 2819549 3779557 1126663
3227159,3156505 3557619 3417898 708923 2328366
9004411,2950856 2478866 2796799 48965 3158013
