playlist_id,track_ids
8603774,2293434 1571890 2429067 1310075 286393
7873897,2578758 635001 3098920 429747 2643080
2432287,3603373 1690838 3628954 3129237 2948449
5233602,3306805 140139 363622 288125 4873317
8486347,2481798 1577185 208696 3221705 2009627
4703236,2491515 245683 3745854 3703344 2448544
4597972,2215974 2752578 3731218 840365 475417
4242707,1824433 1052309 2744409 2993273 1576744
3126872,1321455 2395497 2678756 2704288 2463881
8150977,3377669 1885026 157831 3642012 1826715
4671336,1254164 2229489 191003 1792704 2732766
10978418,2679960 3606976 113610 3251795 1430740
5929816,2579225 1803682 3474959 2285204 1522784
7417487,3070550 1137511 1624335 3309392 607816
8591052,3027673 1751273 3005745 3291419 1865977
5465206,1596580 3853188 71393 397704 1952327
8304869,344000 1099668 2208614 620016 3642547
4122340,319954 2883137 1248063 1678669 4477614
6447596,2255809 2791079 731244 2948452 3691780
10836215,3801835 3032397 1935533 222478 2741789
3719936,1111698 2566566 672419 2607787 354186
2065623,1842225 243367 21156 2855232 1935403
8249664,2009133 1343363 1101463 1351737 3042267
11139177,3284528 3562654 827793 1213783 2573117
5598423,1394353 1178305 3683620 1187013 1553976
10985259,1700380 644382 2816975 1349405 2298228
7610669,3731326 1299780 1227698 593531 1881133
3242168,1381678 1960262 3691781 2034833 2503663
5448425,3364403 2015559 3003396 2774371 1088946
4926159,949532 2522563 671592 1709010 2759182
10134627,1681669 526637 2836126 4730293 440231
1760933,3003456 1738326 76398 229668 8671
620237,849916 1589114 3030399 2813079 3061777
10360102,687284 3484347 2441486 1400614 3522793
3291754,2092071 1809496 3841925 2535178 1134602
5624403,3824410 1474884 3225706 597782 3803678
5396367,1824880 2810325 1406613 3735174 356786
11341158,2267802 2567908 1195554 2214901 3303526
5636293,2333119 345113 1943011 2486976 2308039
7778733,1128441 2603356 1495449 2182495 2437540
10523578,675104 3861322 950564 2959419 571279
7312005,2028702 699662 879502 1893586 1800624
11558637,3161389 3550133 3574895 905834 3674703
642791,2878204 2911786 3096537 3637163 3881192
3158922,3373915 236620 1735234 852649 1735655
7743903,1340793 1892619 3846669 2458688 841522
5070166,1201198 2695959 1911261 1790404 495027
8025588,2213787 3031507 3712298 646455 2110809
8249259,3803678 1503168 2725661 2645541 722514
10245367,1030747 1963043 1871216 2969126 3550468
6322299,2216046 1973880 1315029 2307171 2425761
4685793,2902702 531760 3037685 1842770 557502
8388312,2581660 2157188 1293917 2950531 2667503
7829217,3646256 433660 89093 1796561 1139689
229499,2425330 405885 1706454 540211 3889632
26099,3718744 1790404 3502625 236691 1282023
8586043,573084 2696645 1999713 187503 7573
8022816,731804 550411 695141 1495681 2912461
4910846,2225972 3003445 3824651 2599875 548959
4729704,50999 119227 3043868 808769 3409810
4857405,2943902 1925226 1588326 2958216 3141823
7541212,1606784 950801 3031342 1608913 1838617
8510376,4733003 723392 2339150 2840855 1580480
7554711,108961 2504914 2948151 3532483 2329157
3364360,2016186 2608358 1464716 2434335 2713590
7639982,372017 891510 1710680 1325088 1720195
8337913,1384774 305486 345895 3220129 2881176
3521600,2983798 163226 4541411 2119983 870186
11274702,3226340 2883137 459966 3708950 2825500
7648896,1750013 3173815 2984001 567926 1349120
8223391,2110917 1818779 132594 491092 2584586
8586552,2977392 1776756 2572391 1914410 1689299
5458596,3346298 3633876 3790451 3242547 2327566
3093913,2948449 2362473 1673061 408580 1769395
6642467,2063659 1201170 427217 3360073 224499
8792773,3502848 3570539 1166047 3534697 193921
5525665,1651273 2502169 3555266 989265 109495
8045268,2190582 268524 3752712 2651669 1447258
6341714,816053 482369 2296142 2374642 3443202
3951166,2952805 1867411 1988466 2023932 450533
10048843,2108453 2401593 2154628 3306588 1732003
8480058,625912 3066756 853246 3021373 1734345
8494468,3115601 1351521 1758099 910833 1829942
8627369,2550702 126446 1353650 87417 375490
6838505,276186 2442570 1775656 443369 339808
95221,412280 271289 642571 1992109 3107668
3307832,2525669 2299852 2618669 300224 2815177
1330005,160398 1388798 1545388 266958 3216752
4074017,108961 1073845 3561436 1516381 2938083
4909873,233351 2847455 3596897 2214920 3251554
100965,1983391 1775481 2264910 1832765 426750
3638136,3556874 161656 3610815 99313 2978448
302769,3579570 2477496 3064655 3586442 2108460
4318189,448945 1332173 1794860 2384201 2645105
5986784,3029667 2780229 2895075 2042091 2971212
4813887,2847388 363983 1086517 3088096 2840867
5257246,1645604 3221313 4741 2788401 542533
8727207,2243395 1982297 2027005 1866365 375930
10293391,1090809 2783840 1866329 2464265 907585
6535385,3502548 853629 1678109 2702661 2427036
5539635,2289686 1720195 1558660 3750737 1891294
8267113,908656 1495432 279781 399044 184737
17136,1476700 882266 3582951 3579937 2456094
6127544,3578067 2115636 2754086 2215999 1057057
8542950,287976 2657303 481589 1331177 1993938
7578244,709883 2488394 2481245 259451 1780520
3092775,3539205 3767380 3197875 2212281 209196
7445528,1088946 715003 3763363 264211 1165926
10203268,497483 726853 662501 1505741 2902714
8407326,1909831 2422901 324189 3502078 3074934
6926802,867151 1036062 258342 3333139 492390
3210471,689324 132362 3633700 2136183 1183116
99608,1713531 3498036 1942205 3801835 2999747
4654378,3202623 653104 184202 1526390 2791377
6284697,3188667 2405619 2765601 353663 1648013
7654797,1381678 1606133 470649 193728 2009629
3175120,1935372 1574268 208696 2235000 2649269
1237120,2151371 1957860 1253295 1864168 1687310
4992377,219947 3357328 1873672 410959 2296070
11567923,160347 52075 450321 2195283 1386361
2825522,790965 554625 3098976 1241768 2574260
7047552,3218597 222077 648491 3244989 2403980
6322279,716318 3322210 3218339 170840 3367892
10701030,2021654 1647306 224140 535586 1530780
3718052,131589 159981 324315 3604026 524972
3010951,327350 3351957 3332967 688299 3158066
3298268,2955901 2975067 1524792 3065426 3273602
11511853,2791377 3168292 2902935 1311435 1185658
11132162,427678 2022615 2894765 1349120 344679
1316704,2278079 1139140 1803450 3330974 4962527
8071471,2168413 2419229 2587347 2188225 624700
8289475,621683 381424 3392560 2269462 1587153
8327408,291673 2676086 2189639 315992 3051901
3425837,3487929 3076214 2970493 2123586 431351
122539,248293 1267778 830869 233249 2519142
3485083,2948389 2699441 324315 1912211 4893998
10808964,3299421 2380535 3066868 3801230 1999629
10585603,3843286 161691 2082092 2109465 1109011
5591947,3871343 3801807 2674569 2644000 3705881
7075085,519839 729062 49947 1609691 1470055
208633,1206974 1997354 131052 3727608 2191974
10884430,152898 459618 1873698 3156489 3705881
6712708,394245 2787825 1534212 908549 2021807
5548630,20119 2278488 426083 1735326 374427
8479915,1251945 2177438 672126 94727 694835
7541916,1085960 1769385 3829037 232337 1842659
3895464,1612970 3576432 671153 3053472 228986
7641288,2557712 662606 3339658 2642799 3147583
6992939,3182180 943825 2349140 2362473 969187
7811127,1680759 2555128 557025 1070352 700200
7709624,1532333 2810325 2615156 20162 1778565
3412034,712321 2790532 2800375 627959 3434672
5063302,55683 2721557 2216667 299780 2644895
8657731,397730 676813 648545 2226095 2367829
1075540,2148551 2843665 3262539 2234480 3650220
6154149,3406636 1186190 1863494 3603148 3522697
2469861,1160608 1969997 132638 56844 3496682
8522392,1144884 3172501 2955784 1354296 1441136
10500655,2858968 3853154 2436198 724602 2600461
8959590,1605140 2368011 465541 2285204 500763
5195699,1341343 1553894 3839407 2799400 3794903
3913158,2820187 2677111 3138915 814642 3054516
8852004,2168358 872575 3471311 1673199 2824024
577464,1258008 3794903 3473137 311108 2820732
155151,3251957 908580 3715624 439696 1999723
10512400,3097501 329535 93294 193179 2515146
5202941,3373381 1439363 3550491 868174 2776563
10241476,3779426 3718778 1494887 159948 3638136
4381991,1636897 1210877 1336495 2591565 2030198
5921943,3227901 2974249 847408 3229615 3218597
7541798,3483021 1998474 725896 2007361 500867
6553236,3866642 606608 2950092 2021654 3056264
3064774,480396 1691119 2463335 2109073 1791098
184872,2861386 790965 2974445 687209 731135
10989258,2615971 3242142 3161482 2740911 3555352
10839811,323055 1153603 3301676 1587153 1036062
1577340,562795 3044962 1707930 3073147 3126805
7423034,1891110 497483 841522 3102263 2299907
4761531,2039382 583722 1385740 412613 1558869
6081419,1218359 4399884 3464255 1522571 343262
5332741,170785 937462 3580817 1084680 3097763
5813432,968644 634178 3329265 3423617 2615994
1245594,632925 2337179 2477510 1411445 1212749
11450729,3542379 3288406 3642580 258341 2981369
8412441,2566890 1835799 3887752 3227548 2239937
10660705,3592110 2245140 3530649 1345569 1095238
10595985,1969864 3197875 209196 3498036 2273954
5939946,331804 2380059 2097978 2584899 1752207
6424137,2631789 3669557 2712701 1066820 3831748
3005086,1856627 1782672 2386293 2119932 2100327
10216267,2561754 1819246 3810923 1244278 949333
5973722,1197164 135748 2146580 2165887 320234
5144523,516389 3621150 53903 1528886 2654844
6616699,2830848 2720109 115609 3007448 908844
5881475,2479182 2539079 2278488 2023548 1051863
1713955,716433 3332981 1198911 490822 2583860
4329805,2840855 3679249 2690914 204966 3526178
1689729,2684471 1456951 3659011 2921837 399153
8913826,2182495 908547 888952 513712 3795508
5130975,2923903 1337290 477656 886305 3096118
10154315,1951064 464705 3335776 673223 2829354
8139717,1271676 2834549 1260635 1818401 425620
4098713,580664 1621139 1748996 2909333 3003456
10313138,379726 3130415 246102 2789016 1338121
5433732,969328 1569730 165242 2448296 1234288
5234120,69617 2752068 1758377 867879 2296070
6900041,1193297 1475667 3112752 3565276 3741630
3099269,894776 2234524 2798183 1664656 1217213
3492054,3130900 3678526 1313781 1658250 2273898
4067488,3462763 2134779 2264256 219969 2565783
5500619,2248743 1935372 234836 1074430 2186164
7968960,2533659 3750710 89135 2548894 822398
5823281,3456407 57317 1112506 1832250 1188000
8166117,3750087 1187099 3825628 616352 329542
6093188,3282274 2483179 1091700 2913353 2529923
7699704,3459954 132718 3749971 2881081 454077
5797466,712651 726853 3689789 1436366 3568402
409816,1264406 378710 3551573 1885124 3428057
8858586,2277812 2803842 2046674 2741647 2834178
5866142,911235 3516698 3386974 2234819 1359585
10041927,1735747 915407 1074430 3697155 3196064
5928090,2034561 64737 2360939 3089667 3024648
7051489,722157 619702 465185 2493661 157531
4642424,2731022 184737 3764551 75469 1205292
202938,3225706 409611 2421724 3000505 2208924
4681809,2110917 4733003 723392 1105456 1818779
6153488,353153 3885639 652373 186485 1263578
8439722,666744 1085400 2762229 1547271 3618358
7324427,1003485 2163595 2230647 683670 3183561
3219956,2930330 1807972 3679292 1452420 1067223
7310488,908656 3787178 2288615 1043241 2009114
10444912,1887422 2636884 2310690 2938199 340994
10353492,1563309 429747 1813360 1724910 3445413
10187786,2083015 3854358 440113 2074023 659950
11363253,1297460 3554491 548499 1976413 1464774
6307938,2053531 3588773 1420896 2063638 247361
5209552,377643 1976918 834001 964439 1571891
4359124,2853521 3578067 73283 3574895 2456436
165862,700536 246648 1595326 414551 2367577
4204991,1118036 2940539 3249355 1929035 4500
10102126,2299907 1926602 2849934 2655526 2032052
10127617,1857049 907155 3772063 3482713 2621012
4332734,2755805 1887516 2175297 1678074 3481377
925320,1517584 3540066 1188811 2003473 1452183
6380041,2524197 2115566 1495432 335496 633808
13164,868781 872081 1796561 1683478 2618138
144123,4632290 2053531 1208477 1354296 719443
3422421,1618390 2563737 3526929 650689 1928588
7559970,579436 516389 2302343 258396 2233951
8296441,533644 1297735 1527919 1375351 2273905
8324971,2398088 2130553 2364486 2444437 2821606
984152,425596 1201075 2237327 399151 3000499
8518257,287248 2909252 170625 143871 3153292
5527580,2158999 3091338 1390500 2800395 1862517
7499591,4733003 723392 2924366 1896558 3705881
5260206,2882850 1443986 614230 1126451 1611295
8966299,569087 2845570 1620809 3870324 70653
5338454,4595859 2173596 1945871 1202169 3824291
10338967,3003396 2015559 2450729 66103 2237129
8922884,3057502 3865467 3610065 1402660 2792730
6455457,3720089 1734509 2301504 3581204 159939
10985815,1691152 1494139 3246229 3526178 1713531
11617593,148260 707762 2918180 2575852 623403
1170874,2277754 3685020 1167955 2302825 3576592
110156,1923925 3579391 2466289 716379 2034790
4838439,2511556 3427672 1596010 888097 900485
4206718,3050192 2510128 2934302 1817737 1559386
11686665,2184644 1285966 3477560 2996502 157468
5319566,1470401 2092987 677974 3803435 3747596
8802385,502594 2838756 3016338 1311435 184202
10774429,2042091 908728 2891935 2799261 349503
6882432,2277431 1502241 1340324 1122237 548198
1180070,223072 2550702 2739192 87417 449538
4161393,3678526 309656 1729584 1354840 1135036
7541327,104013 337033 517415 2121373 1337857
8052303,1269247 3702574 1248063 1158818 1351737
6303590,3479899 2359314 2790010 1690734 3880306
8935431,1853295 415682 811115 3746235 427217
6564292,1480446 2488901 15117 3542379 647742
8020477,1341111 1340158 1779788 2038075 2817793
5275664,2942222 940299 2813239 163460 2612897
517922,373945 187013 2782213 2814193 662641
4335519,2799599 3542444 3795508 2189584 461650
11682355,2864517 3717817 558691 2186215 630552
3779335,3687318 544028 2188792 1659743 1133922
11508437,1732003 3568402 2814313 820620 767285
6330529,65158 3126358 3592104 3803916 1326147
8271737,1217248 3235984 1571087 451872 2128338
7676655,2422762 368328 1901134 1595106 4506371
1330976,2142724 2758809 2125842 1427440 4819494
11038331,2608358 2730896 409620 2160644 505894
6470035,1645604 2819261 3221313 2160655 153334
11060900,2812730 2979016 3013780 1402663 3550668
7293183,157469 1408640 2209079 4728145 2123920
6309148,130827 331688 1681306 3067331 3226541
2996298,4414033 1136099 1281245 3646525 2799296
7689260,2471489 2393702 2695941 2263687 3613587
5436584,573087 1813355 1739092 705781 1873869
5428285,2280508 199146 329129 2023986 2016984
6101732,1297735 3346880 1527919 1712912 690651
8423292,3669601 2833461 3628639 1071085 3493291
710678,1390892 155653 3436154 187503 2402548
8645856,1148041 254103 371833 1401831 2665275
6152226,1969864 3356950 2123920 1275279 2454612
10102009,3191667 1929035 1714869 3406703 3551574
5745680,1714777 3485803 2565294 3068640 2669988
6946280,2222856 2469927 3024628 2041900 654064
8746742,789398 1402752 1051939 133118 2354489
6086258,1818298 842353 3430063 1163582 63897
11719970,1812232 1494887 518865 852716 469910
8180806,3677144 1446495 145280 109175 1403589
10134280,3288627 2895021 1218315 170846 2189584
4095815,2773152 2631789 1505991 3850477 727507
5239867,2136612 2853521 147752 2159143 3855377
10315980,619692 2208924 1255651 1885462 2421724
3236978,2830028 905691 474273 3874734 1082375
4592785,2377894 3697247 1818682 2712695 4511252
7815341,1210909 708904 2601799 3785916 1384858
11368585,1790404 709985 495027 92654 157531
4237429,2603620 3252220 1984662 2044169 149767
7186651,383318 491008 3037070 3610115 2426275
6380381,2142707 1722921 1208146 3169187 3126358
3515719,1595978 3781098 3091338 1390500 3325349
7006084,682335 2234399 1534222 3639589 2722967
70547,3211082 853628 1721636 2371626 2889710
4283198,1881544 2360948 824358 4603 295198
4897029,3550118 2277431 3803540 1340324 1286763
1787635,2250517 2750125 2694056 1595978 178775
7231915,483104 3343043 2061313 1836130 506014
4701867,2786495 3593816 2083310 2622325 3006765
2034832,219919 416707 2563989 830634 1678111
8916179,3767035 170639 3303610 2483750 232894
6530001,2079663 3636484 2805972 1910146 1872966
4653085,2215345 2167571 2911403 457576 1090331
4182189,329600 3006629 3853150 1524665 3800796
6748806,3092746 3379738 3580817 3554491 382863
4146095,1688512 349322 1676999 61279 1255905
3090311,346487 2364174 2768043 1840942 3043585
2902628,3578050 1069551 1901362 2938077 1061395
10021300,2076510 2214911 2450729 611225 574432
658471,2315691 2100327 3301252 853189 2834168
3312850,1282715 2083499 2931215 2139892 242072
2958441,1311435 3168292 184202 1185658 904765
6979584,2309023 1155162 3871109 3801835 159953
7633839,2291469 2606546 929166 2286353 1108190
5253149,1201401 3703952 1052138 2640428 2232478
4849059,2764088 1616871 3091465 3681418 650667
757267,1584133 956830 3373381 3550491 3073170
49457,1488456 2664944 289129 2484707 676462
4495573,1156143 1210884 709942 3024648 1735747
3211523,246143 1885680 1470396 3741630 2208400
5657950,3435028 1257230 3687848 2997985 1566952
5897972,881050 2273905 1257230 2021464 2373644
11239053,2110775 3822496 725896 1716182 413772
10861314,3580817 348039 1881544 3548542 2458688
2995117,1770814 841522 2891809 878761 726853
7171398,2440346 3794632 1215853 1879900 1756002
6644421,171498 2195091 1976463 1181241 1730784
10619356,2000592 3249383 1671246 1375596 3251795
7916652,87363 719498 3431487 619235 1596603
7234898,3642580 3288406 3542379 1183656 3230582
6529396,2931444 3361940 1078120 3434672 1599654
11567668,1651601 209892 2654018 315323 3361557
5761137,459279 2754318 3425111 1807383 2591712
14097,2179373 162041 2273953 279781 3876337
24088,204966 2547173 1887389 2840855 2127411
4196311,2591712 2158601 2690949 2235130 2215461
6643475,3361083 2396575 1423808 2543104 521376
5112028,545072 731804 1384639 3621373 2759947
3262592,1963510 2683468 405639 398626 2989791
7432632,3633876 739807 685906 1516747 1606741
8945781,1881853 3381050 3305240 2673648 7217
7534223,3705257 3601995 2206862 1438349 3718754
10636234,2929194 2225821 2364077 1098545 1281458
2234594,222086 1686209 617389 465197 2057176
3371402,1822173 186485 217060 1432945 518749
10760989,1101961 3715596 710124 1820807 287175
8207357,2860090 2771772 1700974 1212674 2456436
4982151,193153 2322757 1991797 2748403 3228453
6760191,1462020 1257154 2214912 853709 3306597
574987,2902373 3469078 1102164 883301 881801
11125981,747783 2559253 242072 2515314 3433127
5086277,1210659 1325593 1548310 2820328 1143838
10953600,303663 3557281 2762435 1973321 809421
5359285,1223921 2237327 3003358 1608913 664251
4308838,3785951 3379233 1136419 1422957 729062
7602635,201356 1936162 1847981 579202 1786010
8861247,3522669 3553406 2479269 1108068 3247126
10293973,2128338 2316767 1082964 2798966 3471547
2277883,1558554 1264521 427644 262205 2130115
8467732,1921926 2057176 2456473 545051 4428207
11285763,1523187 1158146 1842225 243367 1935403
2949573,648491 2718118 98511 856517 1940764
4552016,3750053 2875742 4423529 1773521 2517996
5497745,1243144 1689144 2615156 1896574 2320996
5319123,1218133 1342462 3557207 2241551 387919
10255968,363983 1844874 3029139 2976078 3778293
8025670,3406703 283642 3551574 1952325 1532824
7528384,2607721 3340925 1767589 2590331 1517020
6096521,1068533 3550192 3102273 2990188 2471793
5073956,849916 2712377 461650 2008442 2665290
6264193,2279586 1155144 1193555 2213769 1224775
10447820,2967212 2933818 1123498 2709648 2602703
4888075,1519441 2139855 479432 2303149 3181352
6106692,2698324 937523 3464050 2677272 1353446
10913081,575936 2247048 434407 2999660 166961
4285592,3171591 66103 2237129 2214911 2774371
3086419,1823757 3857976 2804798 2735080 3012661
10870348,3671801 1618399 3687848 357046 2740911
3142673,2856613 497483 1643133 726853 2902714
7102572,3067068 2860798 1449321 564652 3406666
11025226,373458 3313881 2946322 3557773 2947297
75157,3775380 330800 1614461 2552854 961654
1165266,247804 3630482 1538910 1539516 1503798
4855116,1067495 2021464 1584720 4742418 3835941
10019455,2629897 3195453 2805470 2965967 196633
5625269,2902714 726853 497483 841522 3689789
7377117,1388061 2744692 1229845 2726383 1337323
5403070,2565783 2288725 3240680 274470 2102090
5050320,1242898 3481279 1993929 3889632 3092746
3149940,3532543 2517284 3036162 1195540 1607590
7541773,3747727 1713196 3133504 2839253 3690587
2797431,2261275 1381678 440231 3096172 1134599
11521292,3883285 1735655 3760503 820165 2021515
76983,619692 1885462 3000505 827621 2421724
10280489,1215778 3508413 905744 1819200 1896608
10863968,550604 3484505 1367305 2248135 3854415
5324374,908549 3671801 2032052 2547173 3687848
8958900,2822867 2042069 500875 2768057 1298775
3504908,2602747 891494 2235066 2214071 3629326
4205949,2236520 1863293 1680759 296717 2993520
150880,565981 3709656 1672858 1569448 3002518
10903495,376360 911564 1075262 2384201 2262385
11182587,396406 414381 3605630 1756846 861093
11302659,2117787 1065949 3602768 1232528 3331446
10298177,3871109 2325082 2909103 222478 1742602
105214,3620460 356582 2817392 3068091 3532628
4719113,87363 4568006 15100 3706460 2610456
738598,1354793 2115570 2518527 1321348 522666
10126733,3044962 1707930 3126805 2456334 3213326
3140831,429731 2618210 577627 1732003 3584855
238751,1807297 2902373 2331109 2553913 245506
3793858,730707 1935656 1513966 143335 1596617
6528390,685788 2273905 2821505 3743576 3202623
6867129,2518051 550575 2552651 1762406 1746922
1710429,1966883 1384737 1316136 436974 1467066
6076980,3532329 3092031 424036 2789820 3592104
260567,852515 1268199 87843 1910426 2237067
5220159,2109073 2556685 1529002 3376641 1855141
10327021,1728304 2216667 1474611 2076510 778347
7541236,3542444 1218315 3789763 170846 3663336
8633542,3530522 928684 2153123 3261618 4400112
3632326,1926594 1748116 3688282 2831436 1524521
6360747,1651063 712352 1910438 2373644 3431487
8655949,163208 3548240 2825343 2019643 2261403
2962399,222544 3678505 60376 504693 1957057
11473979,376175 2331194 1691119 3604186 2273905
118729,1213773 1871094 1935041 2792514 2427508
10048806,3637580 1480404 3308051 856490 3666620
82848,1936005 715559 833722 193140 2564266
5451048,348466 148282 1881332 908823 2093373
10141252,2023628 918052 1613746 2136378 2813407
6041171,217060 2816508 1438242 352400 2488394
4033938,496210 3780060 1601722 3387002 287150
2853985,3124586 1607588 183674 3368450 1741901
4997928,992578 1390900 892850 1229529 3669144
3163279,3578843 2437501 1382508 1790258 1508465
1105398,3755429 3383044 1103298 2038075 3070550
7872998,1337673 3469795 3262479 3435028 693476
11524456,2455688 3233048 341202 1802251 3754397
2831641,1258719 3007592 170877 3776672 1618377
4314207,1663838 1891294 2556511 1312630 119227
3397295,3521465 1042639 2546809 3239823 705642
5929441,2859979 3853650 2443985 2997985 2628153
11198477,2726974 2791044 2439450 584915 3076341
3130049,1101403 2768124 2133843 440494 992186
11647265,607816 1178680 3750109 3309392 2289004
8529285,3727608 3559283 1127506 3358237 1206974
624675,210672 3644468 2815177 3426156 1708833
8378286,1333499 2631716 1905311 1908102 2940366
3592179,1156143 1105453 947739 1210884 1067985
4844876,416152 3795367 1215150 220667 338406
11526744,2788230 693088 2273186 1932912 2805513
3789626,621364 3436119 2031982 126439 3890124
4541462,1758144 3701751 2901766 246648 1678079
7946633,3518107 3840517 2476504 278303 1775639
5744654,2935089 2101235 3441295 723257 225706
10282989,3219522 3779369 613376 1264088 1449317
7541992,2952805 1988466 710965 3233981 1600614
4213603,2888834 2673075 827952 210710 1339039
4196060,233723 2791029 491108 2919795 2460527
8491899,338317 2339150 2278730 81748 2537118
11555084,1565107 2528539 551406 84086 194987
6608331,417625 82238 2842726 2397954 1921937
10988448,1264919 2012869 3126457 2739143 1020673
3860508,2488394 2315236 2642809 622731 3824651
5183885,175485 1438736 3276780 1730826 3379233
11630280,1182431 316014 1920121 806823 2984155
7488433,3512482 1378526 3514525 3287322 1921957
5965663,3487376 1651746 3066665 3776664 416989
7258255,363983 1205292 2467736 2840867 3088096
7177210,611551 3570539 3502848 3863141 3738874
112076,3718315 1480446 1747718 647742 271083
11673636,1462064 2811184 4927051 1530026 2981414
4770625,2139856 2479288 3373827 4874704 1884424
6586989,2354115 2661004 3173703 3128977 14321
11463822,3566671 2671399 1282449 2086935 2115566
