playlist_id,track_ids
4192208,4437551 2643759 594850 3164517 2338259
8830133,3570703 2860964 867892 3096118 722992
11635785,260212 1034248 459212 2285795 1604076
4526137,2688909 2110673 1335567 2213883 4603
970740,268373 2671442 2665290 2712377 461650
5879343,678398 999638 2231387 2441470 1729875
5742191,1945871 3677227 3840517 3150245 518799
10356493,2788401 3328826 1844387 2289027 1516108
10061153,3711451 1422964 2057815 1879900 3603373
7096673,84223 2175297 1678253 2944025 3287322
6890734,1584250 1508955 3077576 386164 51943
4923978,3379007 1409839 1251879 1929122 944666
3560810,2949470 3009867 3637050 1550268 3526327
6646811,915407 2127080 2973297 1735747 830195
3827542,3031321 2590656 3137382 999638 1957057
3745410,2173297 709967 340909 550590 2145322
3092546,3506962 2466040 3469818 132362 1742077
4160606,674965 815556 1916314 189446 352341
7839970,245142 1320158 154829 483364 82799
4904789,2260616 1198228 1750482 1998382 3724255
7192530,274694 903816 615790 2495836 2009807
108413,2267336 2981662 1367905 3343745 2042272
10470643,1999636 1732290 2464190 2213883 1351521
6701679,3584912 463217 170625 3841971 2909252
4472293,384313 3718993 3003895 716439 3221288
1366641,623398 464385 723025 1710564 295737
4107298,1762867 1792704 1739102 3562646 1105731
8942905,2028007 1336495 963948 1791420 615009
7947658,324120 2421581 692116 820502 1173126
8154951,3346647 462773 2628153 2443985 2252016
816773,817123 1355848 1736584 3158501 3668606
1322559,1998496 623403 2071994 2770411 1492176
3706908,1104026 245683 1153315 680971 151703
3874174,2175086 3335577 2731206 1324832 2303861
4059069,2815754 2730916 3841458 1209729 2715138
11513495,2354503 228977 681340 1438349 1082852
3986647,449638 2028702 689324 1134565 294981
8764313,3409856 2475776 2104746 440759 1957057
2971209,3783709 730778 465149 3021647 2759182
6014433,3611545 2691598 1992109 1568334 1656650
5595040,2984200 1584177 3207857 1741372 2352243
8603774,2289225 286393 2293434 343540 1044960
7873897,2578758 635001 2643080 1996934 3098920
2432287,1690838 3780064 3603373 2948449 2891097
5233602,1887656 1155458 3829453 2759947 394746
8486347,3060613 3221705 2481798 3432997 1843367
4703236,2491515 245683 3703344 2448544 2158791
4597972,1727507 396573 475417 1156133 2752578
4242707,1052309 1824433 1576744 2993273 2744409
3126872,1321455 3487022 2395497 2679046 2704288
8150977,3642012 2721264 1885026 3377669 677443
4671336,2464206 1792704 3790436 4495575 3160996
10978418,3606976 3251795 1077338 2279101 2225593
5929816,1850609 3335772 685788 3601887 1688964
7417487,3082957 2695599 2448296 3309392 1691048
8591052,2072762 3291419 463561 67533 3138380
5465206,397704 818165 71393 1596580 1952327
8304869,1099668 2208614 3642547 446204 344000
4122340,1257138 815067 3791251 2130148 1248063
6447596,2298481 731244 1651749 268245 3647145
10836215,2697144 222478 1547298 3715626 2909103
3719936,661087 2289988 2607787 2566566 856610
2065623,2855232 243367 21156 1842225 1905977
8249664,2009133 3042267 1343363 1101463 815067
11139177,2289225 3284528 3562654 4847917 1046531
5598423,1394353 1178305 3683620 1553976 1187013
10985259,1700380 2816975 644382 1349405 2266526
7610669,1299780 1227698 3731326 1881133 593531
3242168,1960262 3067400 2503663 1213380 3708968
5448425,205693 3373519 3364403 3117104 1088946
4926159,949532 1709010 671592 2522563 498087
10134627,1681669 2836126 526637 940567 1421021
1760933,76398 1738326 1349254 70847 229668
620237,573465 2813079 2574661 2008442 461650
10360102,1506597 3522793 3066963 2923989 3484347
3291754,1351417 329535 1053252 2239423 259990
5624403,3824410 2295002 2643080 3098920 1025827
5396367,1406613 3735174 356786 1824880 2810325
11341158,3303526 2267802 2567908 2019507 2214901
5636293,2333119 2486976 2293505 345113 3701389
7778733,2129584 145704 2732766 3057545 3766716
10523578,950564 2576996 1664656 2234524 1528758
7312005,879502 2859052 699662 623145 688952
11558637,3674703 3550133 3161389 3574895 1675977
642791,2878204 2911786 3637163 2390926 1093529
3158922,1735234 236620 3373915 1735655 2289975
7743903,1892619 1340793 4616810 820403 1881544
5070166,2695959 1911261 1201198 495027 3349944
8025588,2213787 811023 3031507 2082509 2110809
8249259,3579371 1503168 2645541 2725661 2875760
10245367,1865343 2253058 4637317 3465429 1338026
6322299,1076524 2307171 867187 1315029 2216046
4685793,531760 2902702 3037685 3440560 1820703
8388312,2581660 1768854 2157188 470371 2762464
7829217,3646256 1796561 1822081 89093 433660
229499,631234 3212294 2398951 3892086 1584146
26099,1790404 3718744 236691 2695959 3218395
8586043,2696645 573084 187503 3357368 1999713
8022816,2768463 1495681 731804 3715596 2931350
4910846,1797879 548959 1523202 2805290 2315236
4729704,2491418 3043868 3409810 2214876 2862472
4857405,2943902 1208477 1925226 2396563 3141823
7541212,1606784 2287829 3031342 1608913 950801
8510376,2444206 518749 146074 2377998 2999747
7554711,2329157 2841547 108961 2504914 3532483
3364360,2016186 1905901 2215420 1464716 811166
7639982,316015 2643218 1710680 891510 1735086
8337913,1384774 2881176 345895 3220129 3621373
3521600,2983798 3439494 2801213 1905815 870186
11274702,3226340 3708950 331040 3365447 159392
7648896,567926 2997985 2495915 2037739 655993
8223391,3238085 1232549 2945392 147630 2160627
8586552,1776756 1457458 2572391 2977392 892114
5458596,2327566 3346298 3790451 3633876 3242547
3093913,2948449 1673061 2362473 1769395 1152375
6642467,2063659 648117 868684 427217 224499
8792773,2956690 2309328 566832 3502848 1166047
5525665,1651273 3110354 109495 989265 2870921
8045268,3505145 3559332 3783285 2190582 3326446
6341714,3443202 201509 2296142 482369 816053
3951166,1867411 2952805 1988466 3891815 450533
10048843,2108453 3306588 3850404 3189359 2401593
8480058,625912 853246 163208 617910 3370576
8494468,1999636 1351521 3115601 2838783 1829942
8627369,1353650 2327998 449538 3330056 483109
6838505,2442570 284204 3236391 339808 276186
95221,412280 2691598 1568334 3107668 1992109
3307832,2525669 2299852 2815177 300224 3112152
1330005,160398 2779550 1388798 1545388 1982063
4074017,108961 1516381 1073845 3561436 2938083
4909873,1262098 2214920 2882850 2709725 543517
100965,1775481 1928198 1983391 426750 2866519
3638136,2150500 3610815 2949234 452440 3456338
302769,3586442 3579570 3064655 2108460 2477496
4318189,2141241 1677939 448945 1794860 1721423
5986784,3029667 2971212 3003408 1865343 3465429
4813887,3576389 2847388 3332672 2106720 2647483
5257246,1645604 3221313 4741 3677105 542533
8727207,1982297 2243395 2027005 2909202 375930
10293391,2783840 2464265 2148294 1887683 1866329
6535385,2225074 426772 3502548 251674 257968
5539635,3731260 726073 2289686 1891294 3288409
8267113,2214920 1262098 3552471 543517 2882850
17136,3295771 396929 2942222 3803684 421910
6127544,4848048 2115636 1859605 3578067 2754086
8542950,287976 2733503 154829 2657303 481589
7578244,709883 3245390 2848522 1896905 624029
3092775,2862458 1702818 3512326 3130062 1363570
7445528,715003 3718754 1088946 3763363 550590
10203268,1082946 3846669 2199955 525053 1826480
8407326,1909831 2950467 1431772 324189 2478942
6926802,1036062 492390 2566224 1258429 2289746
3210471,689324 2466040 3323012 132362 3633700
99608,2648574 3570045 678305 1327233 2020625
4654378,2182169 1584720 3434700 1067495 653104
6284697,3188667 2699306 424004 2412497 2405619
7654797,881292 2830536 1606133 1189517 193728
3175120,1574268 2479098 1696785 3337320 3045109
1237120,427399 3770851 3751373 1957860 2151371
4992377,3103272 2621119 2296070 2842361 2795021
11567923,160347 450321 52075 369465 337353
2825522,790965 687209 2974445 554625 2574260
7047552,3218597 3244989 222077 648491 2115869
6322279,641766 3367892 170840 3322210 716318
10701030,2021654 2082113 63531 1647306 482118
3718052,2318614 1735587 353329 131589 324315
3010951,3351957 688299 3091467 3158066 2214979
3298268,1941033 3181970 3065426 1524792 2955901
11511853,2902935 2255791 1647081 3089424 2872709
11132162,1676220 2079532 344679 3859499 2005838
1316704,2278079 1569730 1139140 4962527 3330974
8071471,2188225 2587347 2168413 2419229 624700
8289475,1770809 381424 2269462 3392560 3726530
8327408,2398088 291673 2676086 1790227 2813407
3425837,3076214 2970493 341287 3821368 2123586
122539,233249 1267778 2519142 2919643 248293
3485083,324315 2699441 2948389 1912211 4893998
10808964,3299421 1299019 1885592 3700757 3801230
10585603,1109011 161691 2082092 3843286 3429286
5591947,2830536 1670055 1831816 3871343 193847
7075085,519839 1470055 1363570 1889296 1609691
208633,1997354 4803705 3727608 2191974 855602
10884430,2848029 152898 396062 1831446 459618
6712708,394245 2787825 194591 1534212 1399120
5548630,1735326 3307209 3661818 20119 3481337
8479915,2177438 2844003 1437351 185651 3012558
7541916,1842659 1769385 3829037 3007549 1085960
3895464,1681994 1400887 2074492 3062597 2213720
7641288,2557712 1672537 1121179 206463 2642799
6992939,3182180 2362473 1673061 943825 1384370
7811127,2391862 2596017 700200 2146778 1067814
7709624,192731 2615156 1778565 3036436 2653504
3412034,3434672 2800375 170179 627959 810658
5063302,3067010 2914925 2216667 2240682 55683
8657731,2960887 2065733 535330 443407 281211
1075540,2148551 2234480 3262539 2981246 3650220
6154149,1186190 3406636 1863494 3603148 2169121
2469861,1160608 56844 3496682 1969997 132638
8522392,1144884 3172501 2234480 3287219 2926939
10500655,2436198 3638208 3803684 1536463 3501970
8959590,2368011 1605140 465541 709008 1081490
5195699,1553894 1616043 583464 3839407 3755720
3913158,2820187 2552250 2677111 814642 2374639
8852004,872575 2168358 644409 1673199 2602121
577464,3473137 873543 2456298 2474333 2021136
155151,908580 443469 1999723 193856 3007406
10512400,3097501 329535 2337160 93294 1987342
5202941,868174 2108112 2663753 2542762 1517515
10241476,3779426 2814697 1494887 159948 1670063
4381991,1336495 2028007 963948 1584146 1636897
5921943,847408 2974249 3308328 2281414 3582445
7541798,1998474 3483021 232222 500867 725896
6553236,269169 443283 1871216 3779368 606608
3064774,505902 1977161 2556685 1529002 2463335
184872,1858483 2861386 687209 790965 1617261
10989258,1749143 1157875 3210579 2615971 730467
10839811,2826329 323055 1153603 3301676 1036062
1577340,2893198 3139217 1444871 1347472 710160
7423034,1891110 2299907 4742418 3616933 1058277
4761531,1385740 2034664 1558869 339939 2491521
6081419,4399884 2041967 1218359 3604041 1438310
5332741,3097763 321074 1175085 1987342 2486371
5813432,968644 634178 3329265 2615994 1331476
1245594,2337179 2477510 1212749 632925 1411445
11450729,657214 3409772 3542379 2981369 3642580
8412441,2239937 2566890 1317724 1835799 3227548
10660705,1589222 2796128 3530649 2897028 2245140
10595985,724607 1265689 904153 3459831 680666
5939946,2895375 2924141 2380059 951544 3098864
6424137,3831748 3867738 2015064 1066820 1044797
3005086,1782672 2386293 2890980 2492996 1856627
10216267,3810923 2561754 3731292 1244278 2396551
5973722,1197164 2165887 2146580 3026916 1927297
5144523,516389 1515417 3621150 1436366 4602672
6616699,2949604 2720109 1680903 2117668 587215
5881475,2711318 3012568 3734645 2839445 2479182
1713955,716433 3332981 490822 1198911 891494
4329805,2825459 682165 4728145 531760 2123920
1689729,1456951 2684471 3659011 610307 2921837
8913826,3795508 1738612 829931 682165 4728145
5130975,2207366 2923903 3096118 432057 130827
10154315,1951064 2474333 673223 3110668 2021136
8139717,2834549 1260635 1271676 465475 3703451
4098713,694850 580664 1788085 683097 2333067
10313138,379726 3130415 60171 506299 3182054
5433732,969328 1234288 1229733 165242 1947817
5234120,1896905 1758377 3791630 69617 2571208
6900041,1193297 2274822 370012 263030 3112752
3099269,2960314 1931311 2293194 3326270 1964820
3492054,3746247 402852 2781579 2367895 1506585
4067488,3462763 133915 2264256 2134779 961475
5500619,1074430 2186164 1859594 2248743 3196064
7968960,3750710 2533659 2548894 822398 89135
5823281,3456407 3451780 57317 3774833 1832250
8166117,3750087 3825628 329542 2127236 616352
6093188,1091700 2529923 2913353 3282274 2115512
7699704,3459954 2881081 1217145 454077 3749971
5797466,3621150 3703935 712651 1436366 1069836
409816,3768225 3551573 1994487 1264406 2931411
8858586,1341736 2749288 1775892 2803842 2421644
5866142,1078695 911235 1749301 1359585 3386974
10041927,2266763 808765 2997905 3697155 1735747
5928090,2034561 3089667 64737 2123750 2360939
7051489,465185 619702 722157 2493661 709985
4642424,75469 3474951 2731022 535452 2504914
202938,92609 409611 3393053 1731695 3430067
4681809,92609 1372457 1346320 3250293 3024704
6153488,353153 186485 1829671 2519353 3877345
8439722,1161909 3618358 2299658 2293588 1547271
7324427,284294 683670 1003485 2230647 2163595
3219956,1452420 1807972 3679292 907677 2786611
7310488,1378526 1559115 2160661 1765969 2392434
10444912,1887422 3495239 340994 720730 3051558
10353492,475363 685159 351126 1532955 3445413
10187786,3854358 2083015 1103897 2074023 686723
11363253,1297460 3554491 548499 2213487 1708490
6307938,424538 247361 1202220 2983336 2557668
5209552,1670983 1976918 964439 841525 834001
4359124,2853521 73283 3574895 1403791 1700974
165862,246648 700536 1595326 685975 1955596
4204991,2998479 3755697 3249355 1118036 2798376
10102126,2299907 1135543 1926602 2849934 667988
10127617,3482713 3772063 907155 329581 791630
4332734,2755805 1887516 3588731 2175297 3259885
925320,1452183 1188811 3891979 2003473 1321053
6380041,2115566 1246239 1174911 654450 2325083
13164,868781 872081 1796561 941031 3403041
144123,1208477 2913641 2955784 1441136 3073704
3422421,650689 1618390 3526929 2563737 2849942
7559970,516389 579436 2302343 3191580 3458993
8296441,3481268 2216178 139771 1764829 3321341
8324971,2398088 2364486 2821606 3487268 2444437
984152,3000499 425596 399151 1201075 2237327
8518257,143871 287248 170625 2909252 2582812
5527580,113751 2800395 3214478 1775847 3160339
7499591,3150196 3024648 2407685 2929563 4705047
5260206,2882850 3174428 1126451 3867370 475408
8966299,569087 70653 2845570 1620809 2300706
5338454,1945871 3824291 2874676 2293396 2173596
10338967,3003396 66103 2774371 2015559 2237129
8922884,3057502 2245981 2792730 3610065 1523202
6455457,3720089 1734509 3630597 2301504 159939
10985815,399151 3000499 425596 1227621 805619
11617593,148260 2918180 707762 284309 1879003
1170874,2277754 3685020 1167955 2302825 1896586
110156,2799186 2831250 2864443 3189456 1999737
4838439,96596 3061626 2278212 346691 900485
4206718,2934302 1337610 1988101 1559386 2141167
11686665,2184644 3477560 664654 2996502 1517514
5319566,1255369 1470401 3763159 138120 3747596
8802385,2065915 502594 2838756 2262981 3772063
10774429,908728 2799261 461498 4685601 2042091
6882432,1502241 1340324 2277431 1122237 548198
1180070,223072 74564 2739192 449538 1431772
4161393,1135036 309656 3678526 1354840 2478732
7541327,517415 337033 104013 2040538 2895247
8052303,1269247 3702574 1678669 394253 1581357
6303590,2584529 2359314 2174946 625975 2241730
8935431,2152489 2888144 3735150 427217 2110926
6564292,1079451 194447 3718315 4495924 3451626
8020477,180404 1341111 2038075 2817793 1779788
5275664,2942222 163460 2813239 940299 2851927
517922,373945 187013 662641 3119392 2782213
4335519,3569577 2799599 1696824 1738612 1856135
11682355,2186215 346737 1242598 1088329 558691
3779335,3687318 544028 2188792 1659743 3444167
11508437,820620 703393 1732003 126465 2024077
6330529,1910426 2237067 1109019 3303588 3126358
8271737,1217248 3235984 3887750 451872 687240
7676655,2422762 2238571 368328 661062 1337629
1330976,2125842 2142724 2974279 2758809 4819494
11038331,2608358 2730896 505894 621684 1991926
6470035,1049560 159981 324315 3221313 1645604
11060900,2812730 3013780 2979016 1402663 3557619
7293183,1408640 1303305 2123920 2816508 1438242
6309148,331688 130827 3226541 3067331 3477980
2996298,3494733 4414033 815136 1136099 1281245
7689260,2471489 3856136 3567590 2939524 3340910
5436584,573087 1739092 705781 1764614 789435
5428285,3587633 199146 2280508 329129 320204
6101732,690651 3346880 165242 1234288 1947817
8423292,3628639 156111 3419174 611532 3493291
710678,155653 3436154 3357368 1864337 1390892
8645856,1401831 1881195 1148041 254103 1134327
6152226,3550095 2950530 4728145 2902373 2331109
10102009,3406703 3451044 1952325 3536253 3191667
5745680,1101961 1619997 2565294 2303667 3550877
6946280,2222856 1767905 654064 636815 2263931
8746742,789398 1402752 2168398 2824133 133118
6086258,842353 3430063 1818298 1163582 3611518
11719970,469910 1494887 1812232 3779426 518865
8180806,3677144 1446495 1403589 2788577 109175
10134280,170846 2189584 2895021 956158 1737850
4095815,3867738 1044797 1681780 3065958 2947198
5239867,3855377 520458 290985 723025 2136612
10315980,2722830 512356 2724632 1620775 3841287
3236978,2303285 1102446 3118918 1549587 3851441
4592785,2377894 343980 2926939 143325 3477947
7815341,1210909 2644767 2601799 1277686 3848503
11368585,2328929 495027 1790404 157531 709985
4237429,2432392 3252220 1571588 1109061 2018341
7186651,3037070 2426275 383318 3755398 1559203
6380381,2142707 1208146 3169187 1722921 2547658
3515719,2482663 846351 2548945 1944747 3781098
7006084,2234399 2722967 1534222 2756100 51780
70547,817123 1355848 1736584 1255934 1297460
4283198,3782567 1881544 2360948 4603 295198
4897029,3550118 2860575 437203 2139892 1800636
1787635,2250517 2694056 178775 157468 3850584
7231915,243218 3343043 2047255 506014 1654876
4701867,2786495 3006765 2083310 1200959 1681693
2034832,2563989 219919 3046022 520226 830634
8916179,170639 3767035 2483750 483685 392051
6530001,2079663 2805972 3636484 1872966 1910146
4653085,2167571 3262995 3197875 2215345 724607
4182189,329600 3853150 3006629 2910266 3349955
6748806,3000633 512767 1425468 3379738 205400
4146095,1688512 349322 1676999 61279 686070
3090311,3873859 2768043 2364174 346487 1090373
2902628,3578050 142631 170422 1061395 1901362
10021300,574432 2076510 2679991 2450729 2214911
658471,2100327 2315691 3301252 2834168 853189
3312850,1282715 242072 2083499 2860575 3803540
2958441,2662499 2578940 816459 1951129 3530456
6979584,3727668 3571326 3871109 2493058 2697144
7633839,2949604 2606546 853246 497213 1105769
5253149,2823953 1632720 3695273 1532873 113446
4849059,2764088 1616871 3091465 3681418 133144
757267,1584133 956830 3073170 1767816 315980
49457,676462 1769395 1214452 2484707 2566586
4495573,1247538 1227318 709942 3559256 2558846
3211523,1470396 3369249 503589 1885680 1109019
5657950,280389 1553799 500729 224140 3843551
5897972,881050 2021464 3827726 1296641 601245
11239053,2110775 1716182 3750123 725896 3822496
10861314,348039 1881544 3548542 2360948 3580817
2995117,2612269 2674540 1770814 3276840 2768152
7171398,2440346 967743 2594713 724681 170754
6644421,961476 1470337 8895 3671664 2112986
10619356,2000592 2503663 3249383 3251795 1671246
7916652,1596603 3431487 87363 719498 619235
7234898,3230582 3542379 3409772 1183656 3642580
6529396,2931444 3361940 1078120 1599654 2442810
11567668,1651601 2654018 427674 315323 3254734
5761137,1524412 2127411 2235130 2158601 459279
14097,2924915 2101260 3876337 3279211 180389
24088,2110739 208058 3287310 60027 2981680
4196311,2591712 2690949 2235130 2158601 2859364
6643475,2396575 521376 2556963 1423808 2731100
5112028,545072 3621373 907181 1500204 1384639
3262592,852629 619770 3050827 1742540 1585632
7432632,1516747 685906 3633876 3242547 3821062
8945781,3381050 193179 1881853 2621488 3305240
7534223,3718754 2354503 3705257 2206862 2008333
10636234,2929194 1349707 2225821 2572499 3669166
2234594,1686209 222086 1227318 1338111 617389
3371402,2148614 2891651 3885639 2816508 1303305
10760989,1344342 3715596 184181 2421248 2963165
8207357,2860090 2771772 1212674 1700974 2456436
4982151,2748403 193153 3043646 2322757 1991797
6760191,1462020 3682838 1214452 1257154 3387821
574987,2902373 1807297 1685664 2331109 881801
11125981,242072 747783 2515314 2684850 3433127
5086277,1325593 1210659 49127 2820328 1548310
10953600,1157842 303663 247770 2762435 3557281
5359285,399151 3000499 1227621 425596 2237327
4308838,1415902 956056 3530168 2455685 12944
7602635,201356 579202 1847981 1936162 690996
8861247,3553406 3247126 3522669 2479269 3424836
10293973,2768200 2984200 607385 3471547 135930
2277883,1558554 1264521 427644 262205 2467222
8467732,1921926 545051 2057176 2456473 4428207
11285763,1523187 243367 1158146 1935403 1842225
2949573,648491 856517 311913 98511 135616
4552016,844825 509003 1773521 3246266 3703412
5497745,2615156 2004980 1689144 1243144 2545221
5319123,1342462 387919 3557207 2241551 1218133
10255968,1155449 3029139 3513978 3073151 2976078
8025670,171853 1532824 727864 3451044 3779608
7528384,1354613 3340925 2590331 2348939 1517020
6096521,3550192 1068533 2990188 2664431 1069547
5073956,849916 268373 2008442 2671442 461650
6264193,1155144 2213769 1193555 2279586 144133
10447820,1123498 2933818 2967212 2602703 2709648
4888075,2740736 1886505 2139855 3181352 3158013
6106692,937523 2677272 2698324 3464050 1353446
10913081,434407 2805291 2247048 166961 2999660
4285592,2237129 66103 2214911 3171591 2774371
3086419,1823757 3857976 3012661 3033490 2735080
10870348,2083692 2458269 2232524 2838566 1433007
3142673,2856613 1643133 3752096 564310 441396
7102572,3231314 2547767 2843665 2423720 1747425
11025226,373458 2893476 2946322 3557773 3313881
75157,3775380 961654 2664717 2572933 3530570
1165266,3630482 1472493 858501 797263 4647742
4855116,653104 1067495 2021464 3835941 3043585
10019455,2798877 2629897 1101403 231912 1645191
5625269,1185399 1741825 196213 3482025 2695986
7377117,1229845 2726383 2744692 3245390 1337323
5403070,3669570 3723971 3875424 2288725 2102090
5050320,3481279 1993929 1242898 1800705 455894
3149940,3532543 3036162 495158 674174 2849942
7541773,3133504 3261058 1713196 1134223 3747727
2797431,1817744 817123 1090889 2261275 2413161
11521292,3760503 3883285 3024648 1735655 1735234
76983,1587005 1690953 619692 3853840 2307089
10280489,1231043 3508413 1215778 2039596 1136513
10863968,550604 3854415 3484505 1547198 844718
5324374,3335772 3469795 1850609 3776672 607305
8958900,2822867 2042069 1764749 1174979 500875
3504908,2602747 891494 1915969 1573019 853067
4205949,2236520 1292984 1378544 847408 296717
150880,3709656 565981 1832679 1672858 3002518
10903495,3022755 376360 2067448 2547178 671513
11182587,396406 414381 861093 1756846 3605630
11302659,2117787 1065949 2659159 3747596 3103291
10298177,222478 2325082 2829144 1352486 2909103
105214,3620460 2817392 356582 3068091 3532628
4719113,632321 3706460 1587103 1752207 3202596
738598,1354793 2885777 3064763 2518527 1748909
10126733,2227358 3360619 2130256 2308009 2833636
3140831,3584855 577627 1691687 429731 2065032
238751,2331109 1807297 2902373 2610018 2950530
3793858,730707 2503105 1513966 143335 1429256
6528390,2933055 3087297 3335772 1850609 2905545
6867129,2802247 1746922 2261360 2674677 2518051
1710429,1384737 1966883 2829156 853246 2573229
6076980,3092031 3532329 968568 1781957 2692408
260567,2237067 1910426 852515 2021136 2474333
5220159,2556685 1529002 844543 1855141 2109073
10327021,2076510 2679991 2216667 1728304 3067010
7541236,2275373 820524 3471314 947739 1067985
8633542,3530522 3261618 2153123 3323997 511233
3632326,1926594 1587041 1524521 1344300 3688282
6360747,1651063 1419894 3338754 1321358 3431487
8655949,163208 169870 2019643 3548240 1764403
2962399,3409856 2475776 60376 2104746 440759
11473979,2635577 1529002 844543 3376641 2109073
118729,1213773 1871094 2427508 2792514 1935041
10048806,3637580 1480404 1045078 3324554 3157523
82848,715559 833722 1936005 2564266 575936
5451048,348466 657092 2868418 148282 908823
10141252,918052 2023628 1613746 2136378 2676086
6041171,1438242 2816508 352400 217060 1710782
4033938,496210 3780060 3387002 968599 427261
2853985,1373190 1721141 1432848 2731014 1916389
4997928,1229529 2467227 1390900 992578 2931241
3163279,3578843 2437501 1382508 1508465 1790258
1105398,3755429 3233989 2038075 1779788 180404
7872998,1337673 1605205 714758 3648039 3335772
11524456,2455688 3233048 341202 1802251 166697
2831641,2799575 246848 3841287 170877 1618377
4314207,3320729 726073 2289686 119227 3409810
3397295,3196144 1042639 3521465 2646083 705642
5929441,306978 2640077 482169 2072344 1522784
11198477,3076341 584915 2439450 2726974 2791044
3130049,1101403 2133843 2768124 440494 3219543
11647265,1178680 2289004 607816 3309392 3750109
8529285,1127506 3559283 3358237 1206974 3727608
624675,3426156 2843457 210672 3644468 3771234
8378286,1333499 1757332 3830948 506014 1226590
3592179,947739 820524 1067985 2302277 1105453
4844876,1954811 685915 416152 2390926 1215150
11526744,2273186 2883717 3298519 631241 2000684
3789626,3890124 621364 3436119 2860215 1559022
4541462,3471314 2164508 2016533 1758144 3701751
7946633,3103255 2476504 3518107 3840517 3861695
5744654,2371819 3657822 2910342 2110917 2101235
10282989,2015284 3219522 1111675 3779369 613376
7541992,1600614 1548595 710965 1221281 2642694
4213603,2008442 3061777 210710 2988391 2671442
4196060,2460527 356436 634158 2791029 1242886
8491899,171388 247769 2797579 166104 307070
11555084,726081 1201071 73219 2146684 2528539
6608331,2842726 2538160 2397954 2844791 900513
10988448,2983350 622004 1264919 260790 2737601
3860508,3824651 247804 948895 2642809 2315236
5183885,1202200 175485 385460 2245981 194520
11630280,316014 1182431 1920121 806823 2984155
7488433,3512482 1704987 1378526 2357854 3514525
5965663,2237703 2678754 3066665 3487376 1940425
7258255,1344342 3715596 2611307 3724907 546772
7177210,346111 3738874 2506177 1084457 2104581
112076,1920333 1856814 647742 415652 3188057
11673636,453359 2276032 278320 2596141 2802723
4770625,2479288 2139856 4874704 42601 1708833
6586989,3557782 3173703 2354115 2891088 1736594
11463822,2086935 1282449 2671399 3566671 3148486
