playlist_id,track_ids
7127454,3534173 2690160 1117747 486151 4398986
11192507,2012945 2765587 142516 2737673 1185658
11065937,2127105 3751492 892763 1678262 3489170
4743330,324385 1897414 2218642 3049282 2565783
221395,3593816 2083310 1874467 2302277 418367
10985037,3774806 2965963 2174830 3890883 113453
3755267,2640090 3349517 593531 275700 1189536
7440845,2308112 14013 2123623 2619689 802019
8426989,1948854 2836062 2557712 3616347 3795913
82847,2926939 970234 2712695 2440263 4824423
5963503,2950098 3718315 271083 2798216 647742
7809227,3682161 1262450 1403091 3016468 1196284
6544963,2265459 2989580 2877650 3581652 1297529
10178374,279639 269871 1844123 2607679 2667520
472200,1871417 1483673 2256906 1707918 3512367
10688607,2235689 1826524 3159762 858919 2816700
7541732,2148614 2994856 1819065 2209785 2412577
6751827,2319910 513887 2519755 3050801 1406338
4192208,4437551 2643759 82542 648128 188271
8830133,2895514 2328099 3751317 2016956 4456687
11635785,2285795 1034248 206463 808769 364856
4526137,2688909 2110673 3226020 2793978 2490499
970740,3602559 461650 2665290 2671442 324040
5879343,678398 2434335 1729875 181768 187020
5742191,1945871 3534170 2101000 2652354 3840517
10356493,3328826 2963146 1844387 2788401 3532657
10061153,3603373 3711451 2057815 1422964 3251587
7096673,2175297 1735420 3287322 647072 84223
6890734,1211002 386164 3077576 63699 1775520
4923978,1409839 3379007 1251879 2043266 3875981
3560810,1862517 2547173 3091338 1494256 1756913
6646811,830195 2127080 1735747 357664 2973297
3827542,3031321 3315854 560680 853242 2367949
3745410,2173297 550590 1911469 2145322 3798638
3092546,1656071 3469818 2787326 2466040 1742077
4160606,189446 2804773 2012945 2931245 1452997
7839970,2532797 727794 1660062 245142 1320158
4904789,370293 3319450 2279726 498709 2239936
7192530,903816 1867366 1793620 2987483 2136175
108413,2267336 357046 3784216 1367905 2897747
10470643,64211 957540 477727 1695551 3389147
6701679,463217 3841971 3584912 3522328 1767081
4472293,1427472 3718993 2943413 3550081 4906479
1366641,295737 144283 2166401 431376 1352629
4107298,1792704 3562646 1739102 1762867 2891892
8942905,1791420 818966 2028007 1855141 1529002
7947658,1173126 820502 2483524 2421581 324120
8154951,462773 3236412 2628153 3346647 2443985
816773,1735747 1381678 1762722 1966460 1999585
1322559,1492176 3381059 4741612 3727668 2067547
3706908,1104026 245683 680971 2824933 443142
3874174,3033248 3027021 2790307 1739003 901726
4059069,2553898 600612 3189562 3841458 731534
11513495,1438349 1437167 681340 2281373 228977
3986647,2195044 2901705 1680013 3139853 889422
8764313,1372604 488183 108968 3642012 132539
2971209,3783709 2759182 465149 937809 1083691
6014433,2214946 2330218 1412150 3166665 3179099
5595040,1741372 847495 2799770 3207857 1584177
8603774,1571890 2429067 1310075 286393 2293434
7873897,2232169 1088475 338393 1764811 429747
2432287,3603373 866799 1088463 1690838 1908992
5233602,140139 3306805 288125 4873317 363622
8486347,1577185 1607590 1195540 2673648 1691880
4703236,2491515 245683 3745854 2448544 2288479
4597972,2215974 840365 3731218 2752578 475417
4242707,1631479 2744409 1052309 1824433 588774
3126872,2463881 3017596 2704288 2395497 2944667
8150977,1469981 2317663 3427643 1885026 854082
4671336,191003 1792704 133118 2464206 3030918
10978418,2225593 3606976 1383056 1066887 839462
5929816,3671801 2579225 2072344 1803682 3474959
7417487,3070550 1137511 1624335 3309392 1178680
8591052,3027673 1085574 2989055 2139769 3291419
5465206,1596580 71393 3853188 397704 1952327
8304869,344000 2208614 1099668 3642547 3174627
4122340,2721557 2170311 319954 1515709 1581357
6447596,876083 1651749 2186970 2255809 1890856
10836215,3343871 3032397 222478 2309023 159953
3719936,1111698 2566566 354186 2042763 672419
2065623,1842225 21156 243367 2855232 1905977
8249664,1101463 1343363 2009133 3042267 1351737
11139177,3284528 3161085 1213783 3562654 690642
5598423,1394353 3683620 1178305 2154573 2663707
10985259,1700380 644382 2816975 1349405 1039256
7610669,3731326 1299780 593531 1227698 1881133
3242168,2855583 3691781 3051780 3647082 2280299
5448425,3003396 2774371 2015559 3364403 3171591
4926159,671592 949532 1709010 260103 2759182
10134627,1681669 526637 2836126 3555266 3096172
1760933,548500 8671 1349254 2954564 1738326
620237,1589114 3030399 2185578 2556891 1332610
10360102,1400614 687284 3484347 2441486 2923989
3291754,2092071 2535178 1809496 1134602 3550758
5624403,3824410 1474884 3225706 2295002 597782
5396367,1824880 2810325 3735174 1406613 356786
11341158,2214901 2267802 992226 1824043 1054050
5636293,1943011 2333119 345113 2486976 2308039
7778733,1495449 2603356 2488394 792692 1729875
10523578,675104 1381428 3861322 2959419 705903
7312005,1893586 1786061 3114646 3878236 288074
11558637,905834 3550133 2754266 819114 881327
642791,2878204 2967719 3637163 2911786 1498510
3158922,3373915 236620 1735655 2233173 1735234
7743903,1340793 1892619 2458688 2970701 812780
5070166,1201198 2493661 1911261 686683 2695959
8025588,2213787 646455 3031507 3712298 2110809
8249259,3803678 1503168 2642679 2725661 722514
10245367,1276223 3666749 2969126 696026 3880306
6322299,2216046 1973880 2425761 1721636 1315029
4685793,2902702 2710242 3037685 1842770 557502
8388312,2581660 2667503 2983701 652492 2064316
7829217,3646256 433660 89093 1796561 3016065
229499,2828094 2209079 3283599 539473 471431
26099,3718744 1790404 3502625 1206505 3231607
8586043,573084 2696645 1999713 7573 872920
8022816,731804 3851954 449796 1337272 695141
4910846,2225972 52951 3824651 2805290 3003445
4729704,3360169 119227 808769 2476173 3320729
4857405,2943902 1925226 1588326 2958216 2010668
7541212,1606784 950801 3031342 1608913 2287829
8510376,4733003 1268186 723392 3588773 1580480
7554711,108961 2264205 2504914 868764 2948151
3364360,2016186 1464716 2608358 482274 343543
7639982,372017 891510 1710680 1325088 1720195
8337913,1384774 1234265 1647794 305486 3202554
3521600,2747338 509003 1121179 2983798 2768043
11274702,489397 3708950 3226340 2883137 2825500
7648896,1349120 489605 567926 3173815 2433268
8223391,132594 2160627 2935089 1818779 162690
8586552,1914410 2977392 174098 1776756 892114
5458596,3346298 3633876 3242547 3790451 2828442
3093913,2948449 2362473 1673061 1769395 2628100
6642467,2063659 1201170 427217 1373016 224499
8792773,3534697 1166047 3502848 193921 1764773
5525665,5604 1893621 2408357 2502169 2547658
8045268,268524 1447258 1588326 382006 1193303
6341714,482369 816053 2296142 3443202 2983282
3951166,1867411 2023932 2952805 450533 1988466
10048843,82490 2401593 1818623 2108453 3517195
8480058,625912 2235000 3021373 3066756 1607590
8494468,1351521 3115601 1758099 1829942 1753603
8627369,1411489 2730997 3797321 1738544 2550702
6838505,2442570 339808 1775656 276186 443369
95221,412280 271289 642571 1992109 1568334
3307832,2525669 2299852 2072963 300224 2618669
1330005,1388798 1545388 160398 266958 3847112
4074017,108961 1073845 3561436 3480584 2943534
4909873,3596897 2847455 3251554 233351 1262098
100965,2264910 1832765 3139848 2741767 1914261
3638136,3556874 161656 99313 2978448 1044672
302769,3586442 2477496 3579570 3031400 3064655
4318189,2141241 1794860 2110775 3103329 1721423
5986784,2780229 2895075 597206 402643 2215495
4813887,3231943 3435028 3866410 2840867 363983
5257246,3221313 4741 1645604 2610609 3018020
8727207,2243395 1721235 2027005 1866365 2340591
10293391,2783840 2815867 1090809 1866329 907585
6535385,2702661 2184739 2427036 1625210 2257886
5539635,1720195 1558660 3750737 283014 1751946
8267113,908656 1688169 399044 368692 3787178
17136,1476700 3008761 3613587 3290930 3016906
6127544,3578067 2115636 2215999 1859605 1057057
8542950,287976 1331177 481589 1523075 1646375
7578244,3784448 819361 709883 2066495 1780520
3092775,3539205 3197875 3767380 209196 1525557
7445528,715003 1088946 3705257 139196 3763363
10203268,1137264 726853 662501 1505741 4474831
8407326,3502078 3836297 903952 2396565 2422901
6926802,258342 867151 2807456 63982 2338943
3210471,689324 2690901 1183116 3633700 132362
99608,3526178 3498036 3548578 339808 1713531
4654378,3202623 3853650 2483913 653104 2034555
6284697,1577185 2765601 2405619 3114611 3089415
7654797,1606133 1381678 4878083 3559131 193728
3175120,2235000 1574268 1891114 1935372 1955690
1237120,2151371 1687310 1957860 1864168 3751373
4992377,2788000 1299041 2836250 2134764 219947
11567923,160347 52075 450321 2195283 1386361
2825522,1241768 554625 3098976 790965 2974445
7047552,3218597 3244989 222077 2734578 2403980
6322279,716318 3322210 3218339 170840 3367892
10701030,535586 1647306 2297678 1530780 2799186
3718052,159981 131589 324315 3604026 93827
3010951,3618386 3332967 327350 3351957 3454662
3298268,302758 1405711 3191103 1524792 3273602
11511853,2255791 2902935 2791377 180215 3168292
11132162,2077625 427678 2022615 1161805 3859499
1316704,2278079 3330974 1803450 1139140 2113364
8071471,2168413 1914317 624700 2482315 2239936
8289475,3845593 905821 1587153 2697357 3392560
8327408,291673 2813407 1790227 641608 3051901
3425837,3487929 431351 1153622 341173 2468975
122539,248293 233249 1234273 1748995 265024
3485083,2699441 2948389 1912211 324315 4893998
10808964,3299421 2380535 1200959 1045100 3801230
10585603,2082092 161691 3843286 2109465 3429286
5591947,3871343 2674569 3801807 2089578 1731519
7075085,519839 1609691 410232 1470055 729062
208633,1206974 2191974 4803705 3727608 1997354
10884430,1873698 459618 152898 2868527 417482
6712708,394245 2021807 1663866 1525557 1534212
5548630,374427 2278488 20119 1735326 426083
8479915,1251945 2844003 672126 2515143 894776
7541916,1085960 1842659 232337 1769385 3829037
3895464,228986 1612970 2141084 3576432 201471
7641288,2557712 3147583 2642799 662606 3339658
6992939,3182180 943825 2349140 1010486 2362473
7811127,1070352 3577444 2555128 726618 700200
7709624,1532333 2810325 2994852 2615156 356786
3412034,2800375 2790532 712321 810658 813537
5063302,2721557 3453005 2644895 449460 2655526
8657731,397730 2791079 2367829 648545 676813
1075540,2148551 2843665 550648 3774832 715562
6154149,1863494 2546908 1954866 1186190 1434729
2469861,1969997 132638 1186245 3496682 1160608
8522392,1144884 3172501 3250112 2881098 1354296
10500655,2858968 3853154 98069 3366827 1367905
8959590,1605140 2368011 465541 1191126 3030969
5195699,1341343 1553894 3839407 1362053 2799400
3913158,2820187 2677111 3138915 3054516 814642
8852004,2168358 872575 1673199 3471311 2599873
577464,3493338 873543 2172284 2601367 2715652
155151,3251957 2213803 439696 2071994 2980951
10512400,3097501 93294 329535 2388500 265992
5202941,868174 3373381 2563515 1439363 1258403
10241476,3718778 3779426 1812232 1494887 3638136
4381991,1636897 1210877 2591565 2030198 963948
5921943,3229615 3218597 847408 2974249 1486626
7541798,1690372 3483021 2007361 2999458 1402219
6553236,3866642 606608 3283535 2950092 89093
3064774,480396 956872 3154540 1791098 1074308
184872,790965 2861386 2974445 1930974 3878487
10989258,3242142 2615971 1498351 3555352 683193
10839811,323055 1153603 1587153 3301676 694763
1577340,710160 2158393 3126805 562795 3073147
7423034,2277707 3562117 1891110 497483 4742418
4761531,1385740 583722 2039382 412613 2836231
6081419,1218359 4399884 1522571 3464255 3660934
5332741,1175085 170785 937462 962187 321074
5813432,968644 3423617 634178 3478127 3329265
1245594,632925 2337179 2477510 1822266 2798321
11450729,3288406 258341 3642580 3542379 3409772
8412441,1835799 2566890 3887752 3227548 397730
10660705,2245140 3592110 2463427 3530649 1095238
10595985,1969864 3197875 1709150 2273954 3498036
5939946,331804 2097978 2584899 1752207 2380059
6424137,3669557 2631789 2712701 1066820 2354503
3005086,1856627 3387781 2100327 1782672 177226
10216267,2561754 949333 2186970 3810923 1819246
5973722,675650 1948899 1197164 135748 2805547
5144523,516389 3621150 1881898 2780450 2654844
6616699,115609 2165915 3007448 2117668 2949604
5881475,2023548 2278488 3012568 2479182 2539079
1713955,716433 3332981 1198911 490822 2583860
4329805,531760 2840855 482359 629170 3679249
1689729,2684471 3659011 2921837 1902549 610307
8913826,888952 2123920 908547 2182495 3569577
5130975,2923903 1337290 3096118 451881 432057
10154315,162408 3335776 2474333 2178188 3091415
8139717,1271676 2553708 425620 2834549 1434574
4098713,1621139 1346320 1748996 2909333 2087110
10313138,379726 3130415 2789016 445269 2997023
5433732,2782783 133125 969328 1569730 3019535
5234120,69617 2752068 1935536 188897 474023
6900041,1193297 3548242 1695033 3565276 2730881
3099269,1964820 1664656 341453 2234524 106861
3492054,302738 3130900 3299699 1929098 2839881
4067488,219969 2565783 2134779 3871478 274470
5500619,1935372 2248743 234836 2186164 1074430
7968960,2533659 822398 2548894 3750710 89135
5823281,3456407 1188000 2880772 341048 3037073
8166117,3750087 1525787 1187099 2660284 1941953
6093188,3282274 2913353 1091700 2483179 2529923
7699704,3459954 132718 3749971 3139248 3783593
5797466,712651 897771 3568402 726853 410849
409816,1264406 378710 2750177 1612482 2715947
8858586,2741647 2277812 2803842 853191 2834178
5866142,2234819 3516698 1359585 1681807 2950853
10041927,1735747 3697155 915407 808765 154829
5928090,2360939 2034561 64737 3089667 2407685
7051489,619702 722157 2493661 465185 157531
4642424,2692506 3764551 416989 1020654 2731022
202938,3225706 409611 2421724 3000505 3534181
4681809,2110917 1818779 1105456 4733003 723392
6153488,353153 652373 1829671 186485 3885639
8439722,2762229 666744 1085400 486618 2303098
7324427,2230647 3183561 683670 1111182 284294
3219956,1807972 2930330 3679292 1067223 1452420
7310488,3787178 908656 1121271 2787314 2288615
10444912,2310690 2636884 1999489 1887422 2938199
10353492,1563309 1724910 429747 2849271 1764811
10187786,440113 2083015 1047205 2074023 3854358
11363253,3554491 3579075 1297460 548499 1464774
6307938,3588773 1420896 132594 2557668 2053531
5209552,377643 1976918 834001 1580523 964439
4359124,2853521 3578067 2456436 819114 3574895
165862,246648 700536 1595326 414551 1955596
4204991,2478896 1929035 4500 2057146 1714869
10102126,2299907 1926602 2849934 3763363 3604186
10127617,471504 677609 1321481 3658800 1857049
4332734,2755805 2175297 1887516 1678074 3034532
925320,3540066 3891979 2003473 1517584 1452183
6380041,2524197 2898998 335496 1069547 1531131
13164,868781 1683478 2618138 872081 1624238
144123,1208477 2913641 2741382 1714244 2053531
3422421,1618390 3526929 2137367 2563737 2100359
7559970,579436 642244 258396 2302343 3191580
8296441,533644 1297735 2901766 2273905 827266
8324971,2398088 258396 2130553 1635105 1702852
984152,3000499 2237327 1201075 425596 399151
8518257,3153292 3341141 170625 280827 2489127
5527580,2800395 1390500 3091338 2158999 416401
7499591,4733003 723392 1896558 3705881 897771
5260206,2882850 1443986 614230 1126451 905669
8966299,569087 2845570 1620809 3870324 70653
5338454,2173596 1945871 4595859 2101000 2293396
10338967,2450729 3003396 2015559 2237129 66103
8922884,3057502 871312 2067579 2245981 3865467
6455457,3720089 1734509 2301504 159939 3581204
10985815,1494139 2439971 2309023 3876951 1389521
11617593,2575852 222478 813441 3715626 3224828
1170874,3685020 2302825 1255929 1167955 603415
110156,2466289 1598411 115609 1923925 716379
4838439,900485 1596010 2812429 3427672 2511556
4206718,704737 1559386 2510128 3050192 709008
11686665,2184644 3477560 1474451 1285966 2996502
5319566,2092987 1470401 3548030 3773049 677974
8802385,2423225 502594 3016338 2009846 3082901
10774429,2042091 349503 2799261 2891935 908728
6882432,1502241 2277431 1340324 1122237 1920315
1180070,223072 3701171 2550702 2932988 861229
4161393,3678526 1111874 2478732 2943974 309656
7541327,1337857 104013 1808660 364000 2121373
8052303,1269247 3702574 1248063 374507 3492886
6303590,3129324 3479899 2359314 1690734 852797
8935431,415682 3746235 1853295 1255332 1855117
6564292,2488901 1480446 15117 3718315 647742
8020477,1340158 1341111 2038075 1779788 2817793
5275664,940299 2813239 2942222 163460 3753954
517922,187013 2814193 2782213 373945 662641
4335519,461650 3542444 3569577 2189584 3737594
11682355,2864517 3717817 3746709 2267920 558691
3779335,3687318 544028 1659743 1133922 463342
11508437,1732003 3568402 2814313 820620 767285
6330529,65158 3126358 3592104 1109019 1326147
8271737,1217248 3235984 451872 1571087 1955596
7676655,2422762 368328 2671906 4506371 1901134
1330976,2758809 2125842 2142724 1427440 4819494
11038331,2434335 2801069 505894 2608358 171445
6470035,2819261 3221313 1645604 2160655 153334
11060900,2812730 2979016 3821046 3550668 3013780
7293183,157469 2209079 2123920 2268852 1343377
6309148,130827 331688 3067331 1681306 1539909
2996298,4414033 1375472 1281245 1918310 1208195
7689260,3579937 2695941 2393702 3008761 3792671
5436584,573087 1813355 1739092 1873869 2310690
5428285,3567570 329129 199146 2280508 1690751
6101732,1297735 1527919 1712912 533644 3334539
8423292,1071085 3669601 3628639 2833461 346063
710678,1390892 2675224 2402548 2746740 3438958
8645856,254103 1148041 1401831 371833 2665275
6152226,2454612 1969864 3666106 2855235 1105453
10102009,3191667 1714869 3406703 1929035 3551574
5745680,3485803 1714777 1619997 1566316 1999740
6946280,4398986 2222856 3877313 2698324 335200
8746742,2354489 789398 133118 1051939 1402752
6086258,842353 1818298 1163582 3430063 63897
11719970,1812232 1494887 518865 852716 1524537
8180806,109175 3677144 1446495 3189251 2788577
10134280,2895021 3288627 170846 1218315 956158
4095815,2773152 2631789 1505991 3850477 2354503
5239867,2136612 2853521 3021373 87336 1764811
10315980,619692 301891 827621 3147325 488259
3236978,2830028 1977730 248396 3503676 1691048
4592785,4511252 3697247 593419 1818682 2712695
7815341,1210909 3848503 2601799 3461525 2644767
11368585,709985 1790404 495027 2328929 2255798
4237429,1984662 2044169 2603620 149767 2432392
7186651,383318 3610115 3755398 1064190 2426275
6380381,2142707 1208146 1722921 3169187 3126358
3515719,1595978 3702343 3325349 3781098 1862517
7006084,3639589 2234399 682335 1534222 2722967
70547,853628 1736584 2018412 3211082 1721636
4283198,2360948 1881544 2793978 295198 2789629
4897029,3550118 3803540 2277431 3502848 1340324
1787635,2250517 178775 2750125 2694056 1230087
7231915,3343043 1836130 2061313 3138053 2812416
4701867,1200959 2083310 3593816 2622325 2302277
2034832,219919 2563989 416707 2634534 854082
8916179,3303610 3767035 2483750 232894 1974453
6530001,3636484 2079663 2805972 1910146 3358746
4653085,2167571 457576 2911403 724607 2215345
4182189,329600 1470210 1524665 2799113 3800796
6748806,3092746 2127224 485875 3379738 3000633
4146095,1688512 1676999 61279 349322 1255905
3090311,2364174 346487 405913 1745229 1090373
2902628,1901362 2938077 1061395 53040 699867
10021300,611225 2214911 2450729 2849976 715003
658471,2100327 3301252 2315691 853189 2834168
3312850,1282715 2083499 2931215 1707603 3261108
2958441,1342646 2557661 3854381 3522940 2902935
6979584,1155162 2309023 3727668 159953 3871109
7633839,1030808 1570946 929166 1205367 1066745
5253149,3145506 2232478 99871 2823953 2749109
4849059,2764088 1616871 1128441 513712 885466
757267,1584133 956830 957853 1624216 3550491
49457,289129 830628 2664944 1488456 2484707
4495573,3559256 1735747 3024648 2558846 3150196
3211523,246143 3741630 1885680 503589 3369249
5657950,3043585 3126084 2997985 3469795 3435028
5897972,881050 2373644 2021464 2273905 3278316
11239053,413772 881170 2669885 3115841 1074579
10861314,2458688 348039 2793978 1881544 962187
2995117,3846669 2180725 2009114 1137779 2499084
7171398,2800306 3216314 1879900 3794632 1215853
6644421,2195091 1976463 3046043 2596831 3671664
10619356,2000592 1375596 3249383 3251795 2503663
7916652,87363 719498 3431487 1910438 328186
7234898,3642580 3288406 3542379 2246947 258341
6529396,3361940 1599654 2931444 1078120 4606031
11567668,427674 1651601 1696510 209892 2143375
5761137,2754318 1807383 2591712 1885486 459279
14097,2179373 162041 2507572 2273953 1578231
24088,1081450 287886 889547 648387 2840855
4196311,2591712 2235130 2215461 2443126 2158601
6643475,3361083 1423808 2543104 1963778 521376
5112028,731804 2759947 1384639 545072 1126932
3262592,405639 398626 1963510 619770 2327057
7432632,3633876 685906 1516747 739807 1606741
8945781,1881853 3305240 3618386 3454662 850399
7534223,3705257 3601995 2206862 3870464 2900601
10636234,3633700 2136183 2225821 2929194 2857092
2234594,1686209 465197 617389 543206 1338111
3371402,3076552 2843230 2339150 3548578 2437540
10760989,2904001 710124 1820807 3573356 395431
8207357,2860090 2771772 1212674 2456436 198002
4982151,2748403 193153 1991797 2322757 3043646
6760191,2214912 3306597 1257154 853709 1598691
574987,946582 2902373 3469078 2331109 1807297
11125981,2559253 3433127 1611903 1295586 3472187
5086277,1325593 1548310 2739087 1210659 1143838
10953600,303663 1973321 967794 563805 2586461
5359285,3003358 2237327 1608913 1103972 399151
4308838,3785951 1422957 3379233 1338910 2498280
7602635,1936162 201356 579202 1847981 3554798
8861247,3522669 3553406 792868 1108068 3247126
10293973,1515935 585736 2316767 2128338 1082964
2277883,1558554 427644 262205 1264521 500773
8467732,1921926 2456473 545051 2057176 4428207
11285763,243367 1523187 1842225 1158146 595115
2949573,2718118 1940764 648491 2674029 3530631
4552016,2875742 3750053 856490 2895637 4423529
5497745,1243144 1689144 2615156 1293917 1896574
5319123,1342462 3557207 2241551 1218133 387919
10255968,3029139 2976078 1844874 627556 3697200
8025670,3406703 1532824 3451044 3779608 3551574
7528384,3340925 2590331 2607721 1767589 1517020
6096521,3102273 3061208 273602 2471793 3141761
5073956,461650 2665290 849916 2671442 1708543
6264193,2279586 1155144 1193555 2213769 3194355
10447820,1123498 2967212 2933818 2709648 1570952
4888075,1519441 2303149 3181352 479432 2735522
6106692,937523 2698324 3464050 1055296 2677272
10913081,1872983 1342462 166961 1646623 2717004
4285592,3171591 2214911 2774371 66103 2237129
3086419,1823757 2735080 3012661 2804798 3857976
10870348,3687848 328186 2364156 1618399 1951940
3142673,2856613 3324039 3752096 441396 497483
7102572,2860798 3067068 1030747 564652 3231314
11025226,373458 3313881 3170008 3557773 2897334
75157,2406192 3775380 330800 1614461 2552854
1165266,1538910 3637050 247804 2857566 3130310
4855116,1067495 1584720 3827726 73055 3835941
10019455,858352 2386151 1469914 2547833 1075325
5625269,2902714 726853 497483 2199955 841522
7377117,1388061 1229845 2744692 1337323 2726383
5403070,2565783 274470 2288725 2031983 2102090
5050320,1242898 3092746 3481279 1993929 657666
3149940,3532543 2517284 3036162 689425 1195540
7541773,2839253 1231925 1225378 3690587 625913
2797431,2261275 3096172 440231 1316567 1134599
11521292,3883285 1735655 3760503 820165 435260
76983,3000505 827621 2208924 619692 558379
10280489,905744 1819200 1215778 1896608 3508413
10863968,490963 3854415 3785951 844718 1181147
5324374,3671801 3687848 357046 908549 2032052
8958900,2042069 500875 2206805 2822867 2768057
3504908,891494 2602747 1573019 2235066 3629326
4205949,3338782 2477416 2236520 2983338 1997725
150880,565981 3709656 1672858 1844195 3002518
10903495,2262385 911564 376360 3423414 1439442
11182587,396406 1756846 414381 3605630 2603620
11302659,1065949 2117787 3602768 1232528 3331446
10298177,3871109 2909103 1352486 2325082 3866144
105214,356582 3620460 2817392 3532628 652492
4719113,3706460 87363 4568006 2139897 3202596
738598,1354793 2518527 1197117 1321348 1336878
10126733,2456334 1733407 2308009 2595497 3750067
3140831,429731 577627 2618210 3584855 1732003
238751,1807297 245506 2553913 2331109 2902373
3793858,1935656 1596617 143335 2009159 1513966
6528390,1402419 3743576 2821505 2293446 3202623
6867129,1762406 550575 3500716 1123498 2674677
1710429,1966883 1316136 2573229 436974 2829156
6076980,3592104 1326147 1308719 2110306 2789820
260567,1268199 87843 852515 2410984 951544
5220159,2463335 1691119 2378099 376175 2556685
10327021,778347 87391 473078 3003396 1728304
7541236,3542444 1218315 3663336 170846 2826238
8633542,3530522 928684 2534334 1784813 2153123
3632326,1926594 3688282 1587041 1748116 1524521
6360747,2871265 4568006 1910438 1651063 1735155
8655949,163208 2261403 3089875 2019643 2646982
2962399,3678505 222544 488183 1517098 3000031
11473979,3666035 2604245 2362473 683614 2216667
118729,1213773 1871094 2792514 1935041 2427508
10048806,3637580 3590662 3308051 1672537 856490
82848,715559 1936005 833722 2564266 3824158
5451048,348466 148282 908823 2093373 1881332
10141252,2023628 2813407 245384 2719804 291673
6041171,352400 2816508 2488394 217060 1584204
4033938,3780060 496210 1601722 3387002 3048965
2853985,3368450 183674 2731014 2265874 3124586
4997928,3669144 2235045 3112904 1390900 892850
3163279,3578843 2437501 1382508 3785934 1790258
1105398,3755429 3383044 1103298 3233989 455821
7872998,1337673 3469795 3232626 3781305 3288687
11524456,2455688 341202 3233048 1802251 166697
2831641,170877 1627871 506569 3007592 3841287
4314207,2556511 478055 1663838 1312630 119227
3397295,1042639 3521465 3239823 2546809 3607659
5929441,2997985 2376766 2443985 3853650 2628153
11198477,2726974 2791044 2439450 584915 3076341
3130049,2133843 1101403 2768124 440494 1130115
11647265,1178680 607816 3750109 3309392 2289004
8529285,3727608 3559283 1127506 131052 1206974
624675,210672 3644468 2815177 1794860 1708833
8378286,1905311 641442 1755732 1333499 2812965
3592179,1105453 1156143 1738904 1691152 2828094
4844876,416152 1215150 338406 3795367 220667
11526744,693088 1608194 1082356 2805513 374665
3789626,621364 2031982 3436119 126439 2860215
4541462,1758144 2164508 836325 246648 3701751
7946633,3518107 278303 1969782 2476504 3840517
5744654,2935089 2101235 3441295 723257 225706
10282989,304071 1372551 301762 1795984 1449317
7541992,2952805 1764578 1988466 1548595 710965
4213603,2673075 210710 2888834 2008442 1339039
4196060,491108 233723 2791029 2919795 356436
8491899,2278730 3329183 81748 2537118 338317
11555084,1565107 2528539 194987 2801380 2434487
6608331,82238 2842726 417625 2397954 1984662
10988448,1264919 3126457 2012869 2739143 491154
3860508,2642809 2315236 3824651 4566093 2817886
5183885,3276780 359976 1730826 175485 2245981
11630280,1182431 316014 1920121 806823 2984155
7488433,3512482 3287322 1921957 2348906 445115
5965663,2692506 416989 1651746 139254 4660964
7258255,2467736 1205292 363983 1657819 2733715
7177210,2104581 2506177 1084457 611551 3738874
112076,3718315 1480446 2798216 647742 271083
11673636,2811184 288621 222444 661101 3137627
4770625,2139856 3138457 2830705 4874704 2544011
6586989,2354115 3128977 2661004 3173703 14321
