playlist_id,track_ids
11192507,1311435 2737673 1185658 2537101 2684386
11065937,894776 1678109 853629 3389959 1301377
4743330,324385 1184034 228883 3067225 1897414
221395,3593816 2083310 2424484 678779 2302277
10985037,3774806 1873879 3890883 113453 3066930
3755267,2640090 593531 1881133 3349517 2419231
7440845,2619689 3602582 14013 458485 2173606
8426989,2836062 3202623 3630473 1879562 685788
82847,2712695 970234 2440263 2926939 3613349
5963503,3718315 1747718 647742 271083 2798216
7809227,1262450 639528 3078684 1768005 3682161
6544963,3581652 2989580 1791267 3321247 1085669
10178374,279639 1639769 2791264 2301504 3114205
472200,1483673 2843750 1323167 3430078 2374852
10688607,2235689 1826524 3288627 2895021 1218315
7541732,1819065 3021710 279781 399044 1306046
6751827,2781582 2971389 3676070 3477944 1058918
4192208,82542 726679 3498036 254368 188271
8830133,2895514 3751317 2328099 3218699 2133921
11635785,1034248 2285795 364856 918131 2263475
4526137,3754812 4603 2970701 3726560 824358
970740,3778293 1373077 1482828 461650 2712377
5879343,1353446 1609693 1427028 3414282 3877313
5742191,3256885 265555 2699542 279788 3442099
10356493,683802 4736 1626138 1893621 1967636
10061153,3711451 1422964 1756002 1879900 2358239
7096673,3870306 1082476 2651669 1301377 2190582
6890734,119850 1067223 2380059 550411 1367305
4923978,3875981 2456334 545167 1609693 2677272
3560810,2796799 2075565 231618 3379007 3356922
6646811,1735747 357664 2127080 830195 915407
3827542,1678109 853629 3870306 2696397 2130256
3745410,2891953 1911469 550590 1512788 2074525
3092546,1656071 2787326 3139853 162948 3512367
4160606,1916314 303565 3857965 1818998 960250
7839970,82799 2532797 2700965 3377691 15117
4904789,1735824 2239936 3590399 2279726 3119014
7192530,1793620 1867366 1649595 3117937 2386996
108413,1367905 357046 2594689 3671801 2195091
10470643,410752 477727 573499 1818623 2866847
6701679,463217 3841971 3584912 246102 1767081
4472293,716439 3295761 2461252 3718993 823441
1366641,135754 2994151 656735 2800395 1494256
4107298,3829855 3471672 1739102 706024 1237679
8942905,1791420 1607588 3207268 3124586 2816088
7947658,1173126 324120 820502 2421581 692116
8154951,3346647 462773 3236412 3428310 2443985
816773,1381678 1735747 1762722 3668606 405885
1322559,878761 3381059 2882802 3727668 180342
3706908,1104026 1153315 151703 2804515 2367889
3874174,3027021 1260626 3033248 195939 2790307
4059069,3841458 3189562 2730916 2799941 600612
11513495,2281373 1437167 2455545 2565174 1438349
3986647,2195044 889422 3276890 1856258 2901705
8764313,504693 311632 2273155 452018 2782783
2971209,1341235 2950604 2521286 2759182 364898
6014433,2214946 3230759 3091685 2330218 444451
5595040,2799770 290254 2173235 183353 159969
8603774,82130 1482828 3621084 93919 1373077
7873897,429747 2981369 1807375 3295761 3542379
2432287,2077625 3129237 2097978 2013485 2891097
5233602,288125 363622 140139 3306805 1644638
8486347,1577185 2110917 2967714 2584586 1105456
4703236,2491515 2021833 2813407 3745854 1883488
4597972,3522328 1474611 299780 55683 2215974
4242707,180572 2214911 588774 2199887 1049735
3126872,2463881 3084985 852761 2944667 2842204
8150977,854082 157831 2563989 3753681 1469981
4671336,1254164 191003 2950041 1792704 3351099
10978418,2261275 3669079 1184034 1066887 2225593
5929816,2579225 2651669 2072344 1558542 2032052
7417487,3309392 2448296 3082957 2289004 1178680
8591052,3027673 955090 3005745 1751273 166355
5465206,3853188 2150560 397704 2247131 1980405
8304869,620016 1058183 3174627 3642547 1916878
4122340,1248063 319954 1581357 4477614 2883137
6447596,2255809 2948452 3691780 731244 1651749
10836215,1935533 3801835 222478 3343871 2741789
3719936,1111698 1951615 1838607 2607787 2566566
2065623,21156 1127506 3727608 2191974 403443
8249664,1351737 4477614 3492886 3674993 1269247
11139177,3284528 3562654 827793 1213783 205279
5598423,3331386 2364508 2154573 152894 3220824
10985259,644382 2298228 1068513 2816975 1173860
7610669,3731326 593531 1299780 1881133 2153216
3242168,2089169 222577 3442106 3467790 2319873
5448425,2450729 3003396 2015559 3364403 3821743
4926159,3449719 260103 1942880 1199940 1775847
10134627,440231 4730293 3096172 1316567 2151410
1760933,3663970 8671 548500 84086 3003456
620237,849916 180096 2185578 1332610 3061777
10360102,3484347 687284 2441486 2923989 3522793
3291754,2092071 3570703 1809496 2239423 193179
5624403,3225706 597782 1885462 3803678 2421724
5396367,1824880 2810325 1406613 3735174 349657
11341158,992226 1209729 3705881 2715138 1195554
5636293,2376433 2226377 3785263 1943011 2401115
7778733,1128441 885466 1495449 2182495 650667
10523578,571279 2959419 2511556 883229 705903
7312005,2028702 1893586 2867359 2747302 1786061
11558637,653097 969023 905834 2097859 819114
642791,2140350 944685 3499692 3211837 2580603
3158922,2858587 242274 3233893 2821659 577510
7743903,3846669 841522 3375402 2552638 3689789
5070166,267320 1201198 619702 2493661 1647164
8025588,646455 3712298 3031507 2110809 915363
8249259,429243 2725661 2645541 1503168 1233997
10245367,1363520 1276223 1030747 810000 436505
6322299,1076524 2472254 2307171 1721636 1692574
4685793,531760 3037685 4474831 3862221 3238085
8388312,2065904 3620460 2950531 3068091 3746441
7829217,3646256 1796561 1781998 3487883 1751944
229499,1381678 3442029 3785916 3889632 2377951
26099,3718744 3502625 2346294 3168688 2022588
8586043,3219544 2137367 1584204 872920 3664804
8022816,1738872 550411 3749947 731804 98726
4910846,2484695 1869642 294247 1321667
4729704,50999 1077228 3703952 3878241 2717004
4857405,1925226 2943902 1588326 2534397 3889068
7541212,1606784 950801 3548578 1949491 2835744
8510376,723392 4733003 2339150 3526178 723257
7554711,2948151 108961 868764 2263720 1095071
3364360,2839287 482274 3341004 2308131 3703315
7639982,1720195 1751946 495208 4724556 891510
8337913,1384774 1234265 305486 3202554 2930330
3521600,2119983 3776672 1258719 3007592 826501
11274702,459966 2825500 2883137 2820770 854578
7648896,2783342 292574 231732 2225648 1227590
8223391,162690 1818779 2110917 132594 2584586
8586552,1836205 1689299 892114 2977392 2903804
5458596,3346298 3633876 3242547 3790451 1516747
3093913,2788426 1818383 3518093 2949623 408580
6642467,2063659 1201170 1842828 427217 1373016
8792773,3502848 1352699 1855407 1352567 3779363
5525665,1893621 940567 1062077 3030800 3166668
8045268,3559332 3505145 3704363 3441079 449578
6341714,816053 2328432 3443202 482369 803176
3951166,844813 1867411 1101468 1917192 3050785
10048843,3144248 1732003 3517195 813427 1677052
8480058,3066756 3114611 3021373 2943413 338393
8494468,1351521 3115601 2838783 910833 1999636
8627369,2550702 612154 375490 1411489 331039
6838505,276186 2442570 1775656 2800395 443369
95221,145704 642571 824107 1439385 3532584
3307832,2525669 2299852 1202183 2618669 2788733
1330005,2981369 3542379 164165 1296641 266958
4074017,108961 2943534 2146778 3480584 2053138
4909873,2513540 192866 3596897 1939943 2607921
100965,1212671 2173297 1887793 2264910 891577
3638136,161656 3556874 202525 1052300 2638759
302769,3064655 3031400 1216791 2265459 2858587
4318189,1332173 3284235 2384201 2442554 3159977
5986784,2780229 2376433 1301377 1384826 2895075
4813887,363983 3088096 2840867 2949015 1086517
5257246,3221313 1645604 4741 2985095 825794
8727207,1721235 2340591 1866365 460353 3495226
10293391,1090809 486556 907585 1866329 2694776
6535385,1678109 853629 2702661 2427036 1301377
5539635,1558660 283014 1720195 1751946 3188698
8267113,908656 3787178 1526516 368692 1688169
17136,1476700 3290930 2340592 2989670 2456094
6127544,2115636 2754086 2215999 653097 3578067
8542950,942406 1737850 1735747 3765679 2154491
7578244,3245390 709883 624029 3464028 2458566
3092775,3539205 2212281 3767380 3863544 3197875
7445528,1438349 2281373 3705257 3870464 3601995
10203268,497483 726853 4474831 662501 1137264
8407326,2422901 324189 2820426 1613956 903952
6926802,867151 258342 3333139 2807456 63982
3210471,132362 1183116 3072433 3452071 2338721
99608,1713531 2999747 3498036 1942205 700536
4654378,184202 2273905 3853650 3202623 1526390
6284697,2765601 853893 3088558 2412497 257588
7654797,1381678 470649 405885 557055 3719250
3175120,1935372 2649269 2235000 208696 1495424
1237120,3696733 170655 447519 3620584 600238
4992377,219947 3357328 1873672 2788000 410959
11567923,2457533 2195283 2829494 1714792 1375071
2825522,1241768 554625 3098976 3750393 891961
7047552,3218597 2403980 222077 1710932 3246421
6322279,3322210 2214578 3367892 816071 2239489
10701030,535586 1530780 2063857 3161218 313507
3718052,131589 159981 524972 3604026 543730
3010951,3158066 3351957 3454662 3332967 1218101
3298268,2975067 2803831 2610760 1405711 2459856
11511853,2791377 3168292 2902935 1311435 1185658
11132162,427678 2022615 2894765 1349120 2772236
1316704,3701358 2851931 739414 1121201 1569730
8071471,860964 1914317 2076422 16351 303565
8289475,3845593 1587153 621683 1768678 1356248
8327408,2813407 291673 2189639 2676086 246102
3425837,3487929 1214837 2762926 1327775 1153622
122539,1101344 3425634 1116187 1482828 1373077
3485083,2699441 324315 3632056 788396 3861826
10808964,2380535 779011 3700757 2947627 1200959
10585603,2421724 3853840 1255651 619692 3534181
5591947,3705881 2234834 3779477 3794036 193847
7075085,1791267 729062 1741846 49947 3321247
208633,1206974 131052 1997354 2191974 4803705
10884430,654628 3705881 2595471 2868527 2763314
6712708,2021807 908549 1951940 2740911 551406
5548630,2278488 426083 3246229 20119 3856860
8479915,1251945 2891953 694835 2515143 94727
7541916,2152930 142454 1085960 2926602 2141241
3895464,3339669 1807388 2837794 2454128 2328099
7641288,3339658 2955784 2226056 2965239 662606
6992939,2349140 1818673 4570797 969187 2453861
7811127,2555128 1680759 1070352 726618 1570952
7709624,3884745 1532333 356786 1406613 436523
3412034,2800375 1173860 2359510 3496100 3013712
5063302,3752712 2655526 702024 1082476 2296285
8657731,2446357 1795583 2065733 535330 443407
1075540,1422 550648 2697254 2456518 3604041
6154149,3522697 1863494 2250040 2546908 3603148
2469861,3693758 1969997 132638 2434158 1186245
8522392,2955784 3250112 1441136 1741909 465419
10500655,2858968 57577 2600461 699736 2621012
8959590,1605140 2368011 465541 3030969 2828149
5195699,1553894 2799400 1341343 1604092 3839407
3913158,2820187 2677111 3138915 814642 2704299
8852004,872575 2168358 2824024 3571245 640416
577464,2820732 1258008 1979768 3794903 311108
155151,3251957 3172804 3718315 429059 2213803
10512400,3097501 2328099 265992 329535 193179
5202941,3373381 3550491 1439363 1258403 2776563
10241476,3638136 3718778 1812232 1206974 364627
4381991,2591565 163438 1210877 1336495 200099
5921943,166112 1229423 1951257 674406 403369
7541798,2882802 2410984 2999458 1402219 1690372
6553236,3866642 606608 3056264 730771 16336
3064774,1735555 3265570 3357368 866669 1390892
184872,3329265 2861386 731135 2601117 3046043
10989258,548500 2740911 3161482 1337610 84086
10839811,323055 1587153 3836912 658283 3725591
1577340,2120922 1824244 2158393 2575781 2924049
7423034,1891110 2299907 1135543 1926602 2849934
4761531,2039382 583722 1385740 412613 1980899
6081419,1218359 1522571 3660934 343262 3218304
5332741,170785 3580817 937462 3298612 1084680
5813432,2615994 3329265 1123543 634178 968644
1245594,2798321 2723637 2780509 2337179 3072381
11450729,3642580 3288406 3542379 2981369 258341
8412441,2226095 676813 2942250 1517235 3746303
10660705,3277320 2463427 1197210 320234 663575
10595985,2273954 1709150 3197875 1265689 680666
5939946,331804 2380059 2097978 2607924 2584899
6424137,3669557 2631789 2712701 1066820 3235984
3005086,1086464 2321821 1337638 234832 3647162
10216267,1566856 2561754 2600471 813412 1819246
5973722,3267038 675650 320234 1197164 3368082
5144523,1881898 416334 3283529 2667428 867840
6616699,115609 2830848 908844 2762336 1831615
5881475,3552512 1254035 3252220 535490 3857965
1713955,716433 152894 1198911 490822 2583860
4329805,629170 3526178 2840855 3679249 1639887
1689729,2921837 399153 3659011 1902549 3425632
8913826,908547 2182495 513712 157469 888952
5130975,1425053 886305 89104 2303390 1094884
10154315,162408 3582667 3216307 3335776 2847402
8139717,425620 1271676 1434574 311146 1818401
4098713,1621139 1748996 84086 2740911 3003456
10313138,379726 3130415 3118835 3772577 164190
5433732,1569730 969328 2801526 2448296 2782783
5234120,2752068 650667 2182495 192585 1935536
6900041,1475667 3112752 1695033 672412 2730881
3099269,894776 2798183 2956091 2234524 1964820
3492054,497611 3196128 2273898 3299699 3147939
4067488,3528409 1010896 2565783 3871478 3530541
5500619,1935372 234836 320421 1291834 3459300
7968960,1335573 89135 2533659 2548894 822398
5823281,341048 1625227 3037073 3456407 2880772
8166117,1187099 3750087 858352 2660284 3791765
6093188,3282274 1091700 2483179 2913353 3153199
7699704,825102 3139248 3459954 3667316 706197
5797466,726853 712651 3568402 3689789 331804
409816,1264406 3551573 2750177 378710 1612482
8858586,612154 1815998 443825 1337281 853191
5866142,2234819 84903 2950853 173990 2175069
10041927,1735747 2997905 915407 3697155 808765
5928090,3856860 2360939 202525 3715626 1341766
7051489,619702 267320 1282023 2286011 722157
4642424,1373077 3764551 3621084 3778293 2849976
202938,3225706 409611 2421724 2208924 3000505
4681809,2110917 4733003 1105456 723392 1818779
6153488,353153 3885639 1263578 652373 2103535
8439722,2762229 666744 1085400 1626473 486618
7324427,1003485 2163595 1393861 1219322 1935372
3219956,2930330 1067223 2911216 3869533 412411
7310488,908656 2288615 1121271 3787178 1526516
10444912,2636884 1887389 1156143 1210884 2310690
10353492,1563309 429747 1813360 1724910 3803678
10187786,723007 1136343 1764829 1915079 2820195
11363253,1297460 3554491 548499 1519097 1708490
6307938,3588773 1420896 162690 2053531 132594
5209552,377643 2823192 1976918 2004930 1571891
4359124,653097 964439 3578067 905834 3574895
165862,246648 700536 1885462 1255651 329493
4204991,1929035 3045618 654438 3551574 485944
10102126,2214911 3763363 2651669 2655526 268524
10127617,1857049 2621012 814876 2779251 724602
4332734,2755805 469467 3481377 1678074 654611
925320,1517584 3540066 3891979 1188811 1452183
6380041,853628 1495432 184737 1205292 2126107
13164,872081 3858570 1190458 1683478 2858565
144123,4632290 1714244 1986571 1121201 1441136
3422421,2100359 2137367 341547 3349610 2622250
7559970,3003358 642244 1134078 386859 2233951
8296441,533644 1375351 1297735 1527919 827266
8324971,1702852 258396 2398088 1470135 2746738
984152,2237327 1201075 425596 1707453 399151
8518257,3153292 2936717 706193 1739338 2489127
5527580,1390500 3091338 1862517 2158999 2800395
7499591,723392 4733003 1896558 2924366 3705881
5260206,1928347 3049282 1944096 1304487 1961223
8966299,569087 3870324 2300706 1620809 70653
5338454,4595859 2173596 1202169 1945871 2293396
10338967,2450729 2015559 66103 3003396 2237129
8922884,1635087 480261 3159730 2546989 2792730
6455457,3720089 2139280 1224775 2974249 3581204
10985815,3246229 623384 1083643 1494139 2439971
11617593,623403 3343871 3187360 3715626 222478
1170874,1255929 2965497 1639887 3679249 1925226
110156,115609 2830848 1923925 3527607 1786101
4838439,1596010 2511556 3427672 883229 3464165
4206718,3050192 2510128 2934302 1817737 1559386
11686665,1649595 1484223 1322585 1285966 3477560
5319566,677974 3803435 3773049 1434261 1105453
8802385,3672321 3173703 3750122 1789076 2661004
10774429,2042091 2891935 908728 625975 341048
6882432,2277431 1340324 1502241 3329265 1352567
1180070,223072 2550702 3701171 241212 861229
4161393,1111874 133910 2783373 463501 1517745
7541327,517415 2121373 628816 337033 59093
8052303,3702574 1269247 1248063 1158818 1351737
6303590,1651310 3129324 715801 1690734 2359314
8935431,1853295 224499 427217 415682 3746235
6564292,1480446 2488901 3718315 15117 3542379
8020477,2790114 3789763 170846 1737850 3288627
5275664,163460 2942222 940299 2813239 443437
517922,2814193 2782213 187013 2949168 3119392
4335519,3542444 2189584 170846 1737850 3663336
11682355,464705 3717817 194447 2864517 630552
3779335,3687318 1133922 544028 2477485 1659743
11508437,1732003 820620 2814313 767285 3568402
6330529,486657 1070173 1161914 3091338 1390500
8271737,1571087 1955596 1139583 585736 1217248
7676655,2279378 4474831 1123159 246102 2671906
1330976,1427440 544067 2363611 940299 1828507
11038331,2608358 2730896 409620 3342838 3358746
6470035,2819261 3741701 2699441 1439442 2273837
11060900,2812730 2003484 3550668 3013780 3821046
7293183,157469 1343377 2209079 1003485 2123920
6309148,331688 130827 1681306 3477980 3342494
2996298,64211 2026812 1375472 1918310 4414033
7689260,2393702 2263687 2695941 2187917 3008761
5436584,2985095 3032397 3801835 1742602 1494139
5428285,2023986 2086791 1928198 356035 329129
6101732,1712912 1513966 1297735 165242 1947817
8423292,2833461 3669601 814853 3493291 287224
710678,2402548 246102 408580 1767081 2675224
8645856,1187947 3828345 3297909 2122647 575573
6152226,3262995 209196 1969864 3356950 16383
10102009,3406703 1952325 1929035 3191667 3536253
5745680,2053865 3485803 1714777 862186 2810555
6946280,2041900 2698324 3024628 335200 1353446
8746742,1051939 133118 1672495 3790469 2464206
6086258,842353 1818298 1163582 3430063 1208326
11719970,1494887 1812232 518865 852716 469910
8180806,3677144 3189251 1403589 2354430 2671911
10134280,3288627 2895021 1218315 170846 2189584
4095815,2773152 2631789 1505991 3850477 2354503
5239867,2136612 3855377 147752 2853521 2159143
10315980,619692 1885462 2208924 329493 2421724
3236978,2352182 1087475 3695027 1177570 2844031
4592785,2913353 1756796 1409854 2712695 4511252
7815341,2983243 3501009 1384858 2924245 3583081
11368585,461764 3203922 2144340 2328929 3888760
4237429,2603620 2044169 149767 1984662 82238
7186651,3129858 491008 1175106 3198799 664654
6380381,2142707 1722921 1307578 3169187 2459856
3515719,3091338 1390500 3325349 2800395 1595978
7006084,1394353 2722967 1534222 2234399 1456984
70547,3211082 3068991 2889710 853628 411021
4283198,2789629 1648410 1900950 964434 2126107
4897029,2277431 2860575 3803540 2158999 1390500
1787635,2750125 2158999 203532 1390500 1595978
7231915,2061313 3835280 1111708 2846230 2361623
4701867,594309 3113155 3593816 1200959 3700757
2034832,416707 3232621 1678111 2563989 830634
8916179,3000969 3303610 1078346 3061209 1378634
6530001,512897 3000300 650667 2842142 1388977
4653085,3262995 3877318 3197875 2167571 2215345
4182189,1470210 828237 3425632 2799113 1887519
6748806,3092746 3580817 3481279 3379738 3021373
4146095,2398419 2471476 2559814 1676999 1255905
3090311,3043585 1992169 653104 3628787 1090373
2902628,2133807 350156 1901362 2866519 958447
10021300,611225 3702574 2849976 3393887 2438351
658471,3301252 2100327 2315691 853189 3310185
3312850,2083499 3439505 2012449 1904865 3227548
2958441,184202 1311435 1185658 3168292 904765
6979584,2309023 159953 1155162 3871109 3801835
7633839,2517866 929166 889422 1856258 3452071
5253149,3648081 3703952 2834148 1052138 1077228
4849059,2764088 1616871 3091465 650667 885466
757267,3550491 3373381 956830 1584133 2043659
49457,1488456 289129 2664944 676462 2234834
4495573,1156143 1210884 1735747 3024648 3615514
3211523,111384 2856433 2660694 1870807 2985095
5657950,1257230 2949015 2373644 3435028 2997985
5897972,2273905 2373644 381811 1257230 3052630
11239053,1074579 3794036 2273905 2901766 1209729
10861314,3580817 1881544 2458688 3548542 2970701
2995117,2814313 841522 878761 726853 171498
7171398,2800306 2635807 3794632 3114421 3195453
6644421,2195091 171498 2814313 2725732 2021175
10619356,1441146 453357 515649 3532262 1227087
7916652,87363 719498 619235 3431487 3068991
7234898,3642580 1183656 2246947 3542379 3288406
6529396,3013712 2083728 2791859 4803561 1884424
11567668,3706460 3361557 2930330 3316873 1420896
5761137,2754318 1807383 2591712 459279 1629247
14097,2179373 162041 279781 2273953 3147559
24088,1887389 2547173 204966 2840855 897771
4196311,2524197 3329119 1479196 2754318 3498040
6643475,521376 3361083 2950886 225685 2539056
5112028,2744692 731804 1384639 3463689 2514218
3262592,3078191 3678231 1247965 557629 1113993
7432632,739807 3633876 414655 1153111 2327566
8945781,7217 3454662 2673648 850399 160340
7534223,2281373 3705257 3601995 2206862 1438349
10636234,3539205 2225821 3261323 3048820 2498280
2234594,3548578 594587 3768930 307073 295116
3371402,497958 3548578 3126058 1822173 1338910
10760989,2904001 1101961 1433068 1912211 2403980
8207357,2860090 2771772 1212674 1700974 3002251
4982151,2891241 193153 2579225 112767 624069
6760191,1257154 3306597 853709 2214912 3262479
574987,3469078 1102164 2902373 883301 881801
11125981,1611903 2559253 3433127 2937805 166468
5086277,1364342 2820328 1216656 1818401 1388209
10953600,2793978 1973321 850399 3557281 1176515
5359285,1223921 3126805 3003358 2843232 2785046
4308838,1136419 3785951 729062 2679688 3484505
7602635,201356 1786010 2094626 1611295 1997354
8861247,3522669 60093 99666 3553406 1108190
10293973,2316767 1082964 2798966 2128338 234832
2277883,1558554 1264521 427644 2842142 262205
8467732,1921926 2057176 545051 2456473 4428207
11285763,1523187 1935403 1842225 1158146 243367
2949573,2911618 2276983 2552651 2116849 2718118
4552016,2875742 856490 2673995 2836260 4423529
5497745,1896574 245375 2350731 22800 265024
5319123,2241551 1342462 3557207 387919 2097871
10255968,3029139 2888380 1844874 1358239 363983
8025670,1952325 3551574 283642 1201448 1412887
7528384,2607721 1767589 1134078 3003358 1390855
6096521,3102273 3061208 2021833 135675 2260617
5073956,849916 2712377 2008442 461650 1708543
6264193,2279586 1193555 1155144 2213769 907677
10447820,1570952 2933818 3194410 2967212 962912
4888075,2158453 479432 3181352 2555128 951030
6106692,3877313 2041900 2698324 3464050 937523
10913081,3605806 2717004 2020962 93949 433616
4285592,66103 2237129 2774371 3171591 408134
3086419,1823757 2829802 2883137 2735080 2825500
10870348,1618399 3671801 2364156 357046 2740911
3142673,497483 726853 2902714 841522 3846669
7102572,2860798 1030747 564652 2705250 2640428
11025226,373458 3557773 2947297 427215 2840489
75157,1258145 1614461 1498486 3773655 3717528
1165266,247804 858501 3091467 2763041 3130310
4855116,4742418 416714 2746874 3827726 2820060
10019455,3195453 1469914 2386151 858352 3262995
5625269,2902714 726853 497483 2199955 3464076
7377117,1388061 42805 2744692 1229845 132565
5403070,2565783 3194410 274470 2801870 962912
5050320,2555128 3575845 657666 2930330 3361557
3149940,2517284 1195540 1607590 689425 3428451
7541773,1231925 1225378 625913 2005791 3690587
2797431,2879018 2227114 3559126 1767042 3852185
11521292,119850 1999491 820165 2987503 3007735
76983,3000505 619692 2421724 329493 558379
10280489,1819200 905744 1215778 298790 1457648
10863968,3484505 844718 2248135 550604 1498988
5324374,908549 3671801 2032052 1558542 2547173
8958900,3717817 2139280 1298775 1086517 1657819
3504908,3629326 2602747 939246 2341956 2012542
4205949,1863293 119850 2987503 1997725 3064582
150880,1569448 565981 879546 3310362 419921
10903495,376360 2053531 2262385 3022755 2913641
11182587,3605630 414381 396406 3854642 1656742
11302659,969023 2935042 3602768 3331446 678802
10298177,2325082 3871109 3032397 159953 1742602
105214,3532628 2678754 1873678 467057 705384
4719113,1752207 3706460 2139897 3202596 632321
738598,3639105 3056925 825794 1646589 2675894
10126733,3213326 1733407 3044962 3126805 2456334
3140831,429731 577627 2618210 1732003 3584855
238751,1807297 2902373 2610018 817159 2352199
3793858,1513966 1596617 22794 2756830 2009159
6528390,2273905 3743576 2863395 3043585 3202623
6867129,2552651 1762406 1690762 3574295 2933818
1710429,436974 1467066 1316136 1228461 3461648
6076980,424036 2280299 3592104 2924245 464405
260567,87843 2410984 1268199 2987503 119850
5220159,2109073 844543 3376641 1529002 3484690
10327021,3522328 1728304 2216667 1474611 2192203
7541236,3542444 1737850 1218315 170846 3789763
8633542,1476796 1153315 2857566 2832746 1472493
3632326,3551573 792358 3688282 1120104 1373873
6360747,3168292 2737673 3082901 904765 3140661
8655949,3693944 2804572 2825343 3089875 2402421
2962399,3678505 1372604 222544 1957057 3561481
11473979,2991760 1136545 3221498 1193836 2236098
118729,3509019 1213773 1201198 2473350 3589233
10048806,1991958 3666620 3366573 657171 1438310
82848,833722 3824158 715559 1936005 544028
5451048,908823 148282 348466 2967707 657092
10141252,2023628 2136378 2813407 2352066 127790
6041171,2488394 217060 1584204 1707930 562795
4033938,496210 3780060 1601722 3387002 427261
2853985,1688652 3124586 183674 1555733 1347107
4997928,992578 478553 1229529 2378120 3669144
3163279,3785934 3578843 1382508 2437501 1987604
1105398,3070550 3755429 1924475 2038075 139188
7872998,1337673 3262479 3469795 693476 1881438
11524456,3769989 2272555 2455688 282144 166697
2831641,1258719 3007592 3776672 3607633 612601
4314207,1312630 478055 2556511 144133 1038127
3397295,3239823 2297651 3034574 2898188 705642
5929441,2108352 220810 3681415 2607650 866276
11198477,2726974 2791044 2439450 1049735 2303015
3130049,2768124 1101403 992186 3191635 3616384
11647265,3309392 2289004 607816 2340592 1957057
8529285,3727608 3559283 1127506 131052 3358237
624675,210672 3644468 2815177 415173 2607899
8378286,3075760 3571245 2046365 2009725 3112752
3592179,1156143 1105453 1434261 1210884 2828094
4844876,220667 416152 3789763 1893921 1218315
11526744,2763511 513712 1495449 650667 1570306
3789626,621364 2031982 2240048 126439 444451
4541462,1758144 1750548 2901766 1209415 3701751
7946633,1969782 3518107 1775639 191276 233723
5744654,2935089 3441295 2101235 3238085 3033242
10282989,1768678 1372551 3289944 3779369 254280
7541992,4505560 3667554 731785 1764578 1517020
4213603,3061777 1708543 2008442 461650 2665290
4196060,233723 2919795 491108 1242886 1364592
8491899,338317 2278730 81748 3329183 2537118
11555084,84086 2886871 551406 531760 2364156
6608331,1921937 900513 2538160 2397954 2842726
10988448,1568348 311090 2769167 2012869 1020673
3860508,2642809 3824651 2315236 2370365 2617340
5183885,385460 175485 2245981 3328233 3463576
11630280,1182431 316014 1920121 806823 2595053
7488433,1410763 3261544 2214974 594309 2348906
5965663,139254 210680 2692506 2948151 1794721
7258255,1205292 363983 2840867 1298775 2467736
7177210,1084457 2506177 2813080 3738874 2104581
112076,3718315 1480446 1747718 647742 2798216
11673636,1462064 2811184 1530026 4927051 661101
4770625,1345519 2364595 2830705 601272 1775614
6586989,2661004 3128977 2354115 14321 3173703
